sentence_text;true_label;predicted_label;correct;confidence
Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mientras transitaba por la calle 15 de Julio en Maíz, en Caete.;none;none;True;0.9347505
Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió para dispararle.;none;none;True;0.9288443
Dos sospechosos del ataque están detenidos.;none;none;True;0.9085897
Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, cerca a un conocido centro comercial, en San Juan de Miraflores.;none;none;True;0.883637
Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con información policial se ban a bordo de sus motocicletas la tarde del viernes.;none;none;True;0.9463364
Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estaban en motos.;premise;none;False;0.9296948
Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús María, para debatir la norma emitida por la Municipalidad de Pueblo Libre, que les prohíbe transitar por las calles de este distrito con cascos que cubran totalmente sus rostros.;none;none;True;0.9395399
Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho, la noche del miércoles.;none;none;True;0.9032369
A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para trabajar.;none;none;True;0.9267545
Al interior iba su amigo Antonio Flores.;none;none;True;0.9256489
Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron interceptados por otro mototaxi con dos personas a bordo.;none;none;True;0.92496496
Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;none;none;True;0.8828537
Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las balas.;none;none;True;0.94244546
Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;none;none;True;0.95172644
En la escena del crimen se encontraron cinco casquillos.;none;none;True;0.88587713
Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Flores por estafa.;premise;none;False;0.94570357
Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego de que dos sujetos que se desplazaban a bordo de una mototaxi los interceptaran en una canchita deportiva, situada frente a la parroquia Cristo Hijo de Dios, en Comas.;none;none;True;0.91061676
Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron los pistoleros, quienes, sin mediar alguna palabra, los balearon.;none;none;True;0.91509426
El menor permanece en la unidad de cuidados intensivos.;none;none;True;0.9255068
La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de asaltantes.;none;none;True;0.9089579
Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su hermano y le despojaron de una moto que le había sido prestada.;none;none;True;0.88824725
Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa de la zona de Jicamarca, en San Juan de Lurigancho.;none;none;True;0.9325475
Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehículo con la menor, cuando los malhechores aparecieron.;none;none;True;0.9214473
Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;none;none;True;0.9251095
"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que los rateros huyeron.";none;none;True;0.91344315
Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la joven.;none;none;True;0.91433364
Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España, la tarde del sábado, cuando dos encapuchados en una moto la interceptaron y le dispararon a quemarropa.;none;none;True;0.91482097
La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;none;none;True;0.844546
Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de cinco veces, informó un testigo.;none;none;True;0.874407
Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar dinero a la cooperativa San Hilarión, ubicada a la altura del paradero 18 de la avenida Las Flores, en San Juan de Lurigancho.;none;none;True;0.9240977
Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron de bala a uno de ellos.;none;none;True;0.9058252
En tanto, la mujer fue despojada solo de sus objetos personales.;none;none;True;0.9372413
Palpa;none;none;True;0.8855122
.;none;none;True;0.74503684
Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamericana Sur, cerca de Palpa.;none;none;True;0.8865014
Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un grupo de msicos, impact con una moto donde iban los dos infortunados jvenes naturales de El Ingenio.;none;none;True;0.89417326
Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;none;none;True;0.89491975
La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehicular como en el peatonal.;premise;none;False;0.8640158
Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de Criminalística para realizar una prueba de comparación y superposición de imágenes con el video donde aparece levantándose a la pequeña Camilita la madrugada del domingo.;none;none;True;0.91882956
Operativo policial;none;none;True;0.9353457
Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ropa y las que se saca las esconde en el techo y debajo de una cama.;none;none;True;0.9395719
Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noche del miércoles con el cabello recortado.;none;none;True;0.9478214
Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;none;True;0.85733914
Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venderse a pesar de las ofertas.;premise;none;False;0.9402343
La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima de la mano del que sería su nueva pareja.;none;none;True;0.87578905
Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su misterioso acompañante.;none;none;True;0.93351793
No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan caliente en las galerías victorianas, sino también chumpas, gorros, chamarras y ropa para bebé, producto de gran demanda entre los padres de familia.;none;none;True;0.88256097
‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché en comprar un conjunto mini bebé con los colores de la bandera peruana por 20 soles’’, coment un padre de familia.;premise;none;False;0.9313134
En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal en los alrededores de la vidriera Caquet.;none;none;True;0.9272438
Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fueron clausurados.;premise;none;False;0.9382423
Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el ingreso de camiones de descarga.;none;none;True;0.95460415
También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por el comercio informal.;premise;none;False;0.9455392
Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar de S/ 35910 en 154 cuotas semanales de S/ 570.;none;none;True;0.96814495
(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reglamento y modificatorias.;none;none;True;0.97034013
Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúltenos a nuestros ejecutivos en nuestra red de agencias o en www.electra.com.pe.;none;none;True;0.97419095
CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 unidades por producto.;none;none;True;0.98022217
Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y servicios brindados por el establecimiento.;none;none;True;0.9776653
Él/a se hará responsable del término de tarjeta y plaza.;none;none;True;0.979863
De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;none;True;0.8980395
El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, distrito de Víctor Larco, en Trujillo.;none;none;True;0.94347286
El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsia de ley.;none;none;True;0.942387
El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.917886
Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;none;True;0.94576424
Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos veces.;none;none;True;0.9313134
Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.92032695
El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo llevaron al hospital Belén donde minutos más tarde falleció.;none;none;True;0.9438063
Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de vigilancia habrían captado a una moto rondando sospechosamente por el lugar.;premise;none;False;0.9370844
Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por qué los sicarios acabaron con la vida de su hijo, pues aseguraron que no tenía problemas con nadie.;claim;none;False;0.9415175
Por otro lado, Sabater reveló que ha encontrado el amor.;none;none;True;0.7887172
El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;none;True;0.84561557
Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;none;False;0.8979789
La familia no tiene dinero para costear el funeral del mototaxista.;none;none;True;0.8341801
Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;none;True;0.8747679
Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber cometido el asesinato.;claim;none;False;0.89382565
El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisiones del Gobierno porque es una medida legal para proteger la seguridad de la ciudadanía.;claim;none;False;0.93927586
Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y al Ministerio de Relaciones Exteriores.;premise;none;False;0.93744725
El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasar niños, gestantes, ancianos y enfermos, por estar en situación de vulnerabilidad, dijo Pérez Torres.;claim;none;False;0.9288887
Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras viajaba en un mototaxi cerca de una cancha deportiva en Villa Programa, Lamayllo.;none;none;True;0.9004255
La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;none;True;0.8826544
Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando más de un dolor de cabeza a los clientes y a los comerciantes.;none;none;True;0.9577956
El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitantes que transitan las obras que empezaron hace casi seis meses y aún no concluyen.;premise;none;False;0.9577463
"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos incluyen cambios de tuberías de agua, construcción de sarandines y veredas.";none;none;True;0.9696689
Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles de Gamarra por estas fiestas de fin de año.;none;none;True;0.97374856
Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso de motos, bicicletas y ambulantes se entrecruzan en medio del caos ocasionado por las obras.;none;none;True;0.9651734
Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien murió al volcarse el auto en el que iba en Ayabaca.;none;none;True;0.90600646
El conductor de la moto huyó.;none;none;True;0.9007253
Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davis Padilla Celi (30), quien es acusado de participar en asaltos a varias polleras y en el crimen de un estudiante que se resistió al robo de su motocicleta, en San Juan de Lurigancho.;none;none;True;0.91432595
Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando trabajaba como sereno a bordo de su motocicleta.;none;none;True;0.91045064
Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal Ancón I, tras cumplir su condena de seis años por el delito de homicidio calificado.;none;none;True;0.88149345
Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que ahora tiene 22 años, salió del establecimiento penitenciario en un vehículo color negro, de placa AEL–616.;none;none;True;0.8951175
Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;none;True;0.86252356
Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de ellos resultó herido.;none;none;True;0.9288335
Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego escapar.;premise;none;False;0.9413519
No robaron.;none;none;True;0.91666913
Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color plomo.;none;none;True;0.9349942
Ambos se dan a la fuga con dirección a San Miguel.;none;none;True;0.9377165
Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados Santa Rosa y Piedra Liza para comprar flores.;none;none;True;0.90224785
Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;none;False;0.92541146
Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;none;True;0.79311603
El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para que entregue el dinero que llevaba, mientras que otros encañonaban a su esposa;none;none;True;0.90561277
. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;none;True;0.9271129
Tony Estrella muere a balazos.;none;none;True;0.91481036
Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de placa 8771-6F, que utilizaba para la distribución de estupefacientes en el sector 7 de la urbanización Pachacamac, según la Policía.;none;none;True;0.9411064
El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;none;True;0.93047863
Según testigos, sus acompañantes también iban a bordo de una moto.;none;none;True;0.9228403
Según nos narraron, uno de los disparos le impacta y luego de que cae de la moto, lo rematan a balazos, refirió un agente policial.;none;none;True;0.92970437
Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente robar a una mujer de iniciales U.CCJ (40), en el jardin Nogales, Santa Anita.;none;none;True;0.91750544
Los acusados trataron de fugarse a bordo de una mototaxi, pero fueron detenidos por la Polica y llevados a la comisaria del distrito.;none;none;True;0.9085657
Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cuando escuch los disparos.;none;none;True;0.8834612
Con otro trabajador, nos hemos lanzado a las pancas de choclo para resguardarnos, pues el fuerte sonido nos asust, anot.;none;none;True;0.9031413
En tanto, los vecinos que se encontraban a unos metros de la cisterna y en sus hogares se acercaron a la vctima para socorrerla, Ped a da y que lo salvramos, reiter.;none;none;True;0.92328566
Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (28), Roger Castro García (29) y Ricardo Ramos Martínez (22) con una motocicleta con la que robaron al taxista Carlos Saray Vega.;none;none;True;0.93909574
Ellos fueron intervenidos en un auto de placa F70–304 en el cruce de Micaela Bastidas y Maritegui, en Villa El Salvador.;none;none;True;0.94169736
Castro García registra numerosos antecedentes, indicó la Policía.;none;none;True;0.94541043
El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de Illachipa, después de ser descubierto abusando de una niña de 13 años.;none;none;True;0.9272125
El hombre la secuestró cuando salía de su colegio, en Zaragoza, y la llevó a un descampado, cerca de la avenida Las Torres en el distrito de Miraflores.;none;none;True;0.9193647
Los gritos de la adolescente llamaron la atención de los vecinos, quienes al acercarse al mototaxi encontraron a la menor desnuda.;none;none;True;0.95190006
Los residentes de la zona retuvieron al hombre durante breves momentos, le dieron una paliza y destruyeron el motor.;none;none;True;0.9453809
Álvarez fue llevado a la comisaría y confesó su delito.;none;none;True;0.93232065
Además, dijo haber violado a otras mujeres anteriormente.;none;none;True;0.910074
El sujeto tiene antecedentes por robo agravado.;none;none;True;0.9319791
Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, en el Callao.;none;none;True;0.91011053
El crimen ocurrió frente al Aeropuerto Internacional Jorge Chávez, cuando Francis Alexis Faras Ramos (34) almorzaba con un colega en una cebichería de la avenida Tomás Valle.;none;none;True;0.9370539
Según testigos, dos tipos aparecieron al mediodía en una moto por el restaurante Ceci, donde Faras comía un chupe de camarones.;premise;none;False;0.935118
Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contra Faras y su amigo Roger Carlino Cerés Cano (45).;none;none;True;0.9429579
Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;none;none;True;0.9205781
Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;none;none;True;0.95923984
Allí, el médico de turno certificó la muerte de Faras.;none;none;True;0.9480452
Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un grupo de delincuentes que le robaron su vehículo, en El Agustino.;none;none;True;0.8845946
Era un buen padre, buen esposo, trabajador.;none;none;True;0.8145632
Castiguen a esos delincuentes.;claim;none;False;0.8963589
Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;claim;none;False;0.92095906
La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenidos pronto.;premise;none;False;0.9319632
Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerpo disparado por Kevin Arnold Simón Peña, quien se hallaba rondando la primera cuadra del jirón San Lucas, en Comas.;none;none;True;0.9074838
Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;none;none;True;0.9184961
Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos para las celebraciones de Año Nuevo, en el Mercado Central.;none;none;True;0.8840709
Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjuez César Hinostroza y del presidente de la FP liderado por Guido Bellido.;none;none;True;0.9386499
Todos cuestan 85 nuevos soles.;none;none;True;0.9359597
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;none;True;0.9165605
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;none;none;True;0.942898
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;none;True;0.94618344
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;none;True;0.94989747
La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuviera y golpeará por intentar asaltar, junto a otro sujeto, a un residente del jirón Sao Paulo, en San Martín de Porres.;none;none;True;0.9456238
Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de 28 años para arrebatarle su mochila en el que llevaba dinero y una laptop.;none;none;True;0.95983493
La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;none;none;True;0.9631521
En ese momento, apareció el padre del afectado y juntos lo atraparon.;none;none;True;0.9540558
El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;none;none;True;0.9531944
Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;none;none;True;0.96241564
Mesa Redonda en modo Navidad.;none;none;True;0.909879
Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrecen al pblico una variedad de adornos para celebrar por todo lo alto la Nochebuena.;none;none;True;0.90828836
"Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamente, son las prendas con mayor demanda; estas se ofertan entre 35 y 180 soles, dependiendo de la talla y el material.";none;none;True;0.91847616
Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la unidad.;none;none;True;0.9189494
"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces led entre las ramas.";none;none;True;0.913076
Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del mercado La Hermelinda, en Trujillo.;none;none;True;0.8973971
Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la víctima descendía de la unidad.;none;none;True;0.90586
Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la cuadra 28 de la avenida Elmer Faucett, en el Callao.;none;none;True;0.90582746
Fue identificado como José Verano Piano (34).;none;none;True;0.94315964
El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac para las investigaciones.;none;none;True;0.9189174
Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, documento que certifica si los ciudadanos de Venezuela tienen o no antecedentes penales y les facilita el acceso al Permiso Temporal de Permanencia (PTP).;none;none;True;0.95755446
Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios y los siete días a la semana), para duplicar las atenciones en todas nuestras sedes, declaró el jefe de Interpol en Perú, coronel Angel Merino.;none;none;True;0.9667754
La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado un impacto en el flujo de extranjeros que tramitan la ficha de canje internacional.;none;none;True;0.97644615
"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 mil cuentan con FTP (11% son menores de edad) y más de 111 mil están en lista para obtenerlo, mientras que 129 mil ya tienen una cita para presentar dicha solicitud.";none;none;True;0.9657558
Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isidro, Julio César Gutiérrez Panta, pidi disculpas al motociclista Carlos Urrutia, a quien pegó la semana pasada durante una violenta intervención a vendedores ambulantes.;none;none;True;0.9191676
‘Empecé a agredirme verbalmente, a mentarme la madre;none;none;True;0.9287653
.;none;none;True;0.88102657
Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;premise;none;False;0.9234559
Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;none;none;True;0.95070225
‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;none;none;True;0.9188405
La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediaciones.;none;none;True;0.8696631
Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había robado junto con su arma de fuego.;none;none;True;0.9454545
Intentó escapar pero fue capturado y llevado al hospital Arzobispo Loayza, y a la comisaría de la Unidad Vecinal 3 llegaron a denunciar las víctimas del asaltante.;none;none;True;0.93028563
Pese a no tener una orden de desalojo, serenos de la Municipalidad de La Victoria llegaron al emporio comercial de Gamarra para intentar desalojar y clausurar la Galera Generales, donde 500 comerciantes tienen sus puestos.;none;none;True;0.9392178
La casa de una cantante folclórica, en Mejía, fue atacada a balazos por un desconocido en motocicleta, quien según la agraviada habría sido contratado por un traficante de terrenos, que estuvo preso por el asesinato de su esposo Miguel Santiago Livias, un arquitecto, y la de su socio, ocurrido el 8 de marzo de 2016.;none;none;True;0.92277014
Las balas han ingresado hasta el interior de mi casa, casi caen a un balón de gas comercial que tengo.;premise;none;False;0.93888813
Si había caído) se hubiera producido un incendio, contó Haydee, conocida en el mundo artístico como Leydi Aguilar.;none;none;True;0.94218355
La cantante Silvia Fernández de Salas Gómez sospecha del asesino de su esposo.;claim;none;False;0.9430461
Él mandó matar a mi esposo.;claim;none;False;0.9448148
Ahora el caso se ha reabierto en la Corte Suprema.;none;none;True;0.93768734
Temo por mi vida.;claim;none;False;0.9361442
Este hombre debe estar preso, ha dejado sin padre a mis hijos, relató.;claim;none;False;0.9338379
El ataque se produjo el último sábado, cuando María Gonzales Guapa, de 51 años, se dirigía a su domicilio junto a su esposo en un mototaxi.;none;none;True;0.91135114
Ambos fueron interceptados por tres tipos, los cuales los amenazaron con armas de fuego si no le daban el dinero.;none;none;True;0.93264997
Gonzales Guapa presentó la denuncia y la Policía Nacional inició las investigaciones respectivas.;none;none;True;0.9540558
Ellos han estado tomando, pero parece que un auto los ha impactado.;none;none;True;0.83056563
Mayor seguridad en La Molina;none;none;True;0.9389141
Un total de 12 motocicletas, 20 bicicletas eléctricas y 30 a pedal, as como 12 scooters forman parte de la nueva flota de vehículos que renueva la seguridad ciudadana en los diferentes sectores de La Molina.;none;none;True;0.9477197
Estas unidades, presentadas ayer por el alcalde distrital Iván Paz de la Barra, serán utilizadas para el patrullaje en los centros comerciales, galerías, alamedas y mercados.;none;none;True;0.9536448
La comuna también dispone de un helicóptero.;none;none;True;0.92671657
Todo vale.;none;none;True;0.76174873
Esta curiosa modalidad de venta ha despertado el interés del público, que se anima a comprar el uniforme escolar por su menor precio.;premise;none;False;0.92129356
La noche del lunes, sin gariarlo que ocurrira, nie Bernuy Beunza (21) jugaba con su hijo en la puerta de su casa en la zona de 19 de Enero.;none;none;True;0.91244847
De pronto, tres sujetos en bicicletas, que viviran en el barrio de Mara Auxiliadora, dispararon contra unos muchachos de Gambetta Alta que .nontanan s.7ares vehe los de recreacin.;none;none;True;0.946216
En el feroz intercambio de balas, uno de los proyectiles impact en la cabeza de Bernuy, quien intent abrazar a su hijo para protegertelo.;none;none;True;0.93676335
El estado de salud de la joven, que se encuentra internada el Hospital Daniel A. Carrin, es delicado ya que la bala contina alojada en su cerebro.;none;none;True;0.95339817
Fuentes policiales dijeron que los pistoleros de Mara Auxiliadora atacaron en venganza porque el sbado ltimo sujetos del barrio de Gambetta asesinaron a balazos a Edison Cristhian Ibarra Munqua (20).;premise;none;False;0.93652666
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;none;True;0.89942867
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;none;True;0.89942867
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;none;True;0.90837884
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;none;True;0.90837884
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;premise;none;False;0.9316777
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;none;none;True;0.9316777
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;none;True;0.89978176
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;none;True;0.89978176
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;none;True;0.9245751
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;none;True;0.9245751
En tanto, el policía fue trasladado a la comisaría.;none;none;True;0.8891496
Agentes del Escuadrón de Emergencia de la Policía capturaron a Miguel Quispe Puelles (28), quien poco antes fue denunciado por asaltar en su mototaxi en el paradero 4 de la avenida Canto Grande, en San Juan de Lurigancho (SJ).;none;none;True;0.9555047
La agraviada Paola Edith Velásquez (30) contó que Quispe le arrebató 2,500 soles.;none;none;True;0.95155865
Tras formular la denuncia, agentes del Escuadrón de Emergencia iniciaron la búsqueda del sujeto cerca del lugar del hecho.;none;none;True;0.9526333
Se dirigieron a la avenida Los Próceres y luego a la avenida Los Ciruelos.;none;none;True;0.9517242
Fue en las inmediaciones de la última donde Quispe fue detenido.;none;none;True;0.94631964
Se le incautó una réplica de pistola, bolsitas con marihuana, cuatro documentos de identidad y dos billeteras.;none;none;True;0.9524674
Durante la madrugada de ayer, la conductora fue trasladada a Medicina Legal para que pase el dosaje etílico.;none;none;True;0.92644924
En tanto, a la morgue llegaron familiares de Julio Carrillo, quien sería la víctima.;none;none;True;0.9444458
Él es comerciante de un mercado y, como no regresaba a la casa, fuimos a a cor a a poner una denuncia por desaparición, informó la esposa del empresario.;none;none;True;0.94209355
