sentence_text;true_label;predicted_label;correct;confidence
El comercio al por mayor, al por menor y la venta y reparación de vehículos, concentran el 18.2% de los ocupados, 2.9 millones de personas dedicadas a estas actividades.;non-argumentative;argumentative;False;0.98102194
El 9.5% de los trabajadores se dedican a las actividades manufactureras: elaboración de alimentos y conservas, fabricación de textiles, prendas de vestir, industrias caseras, metalmecánica, en la industria de la madera, etcétera, cerca de 1.5 millones de peruanos se dedican a estas actividades que generan mayor valor agregado.;non-argumentative;argumentative;False;0.96691406
En el transporte y las comunicaciones están empleados el 8.3% de la fuerza laboral, cerca de 1.3 millones de empleos, en los servicios del transporte por carretera, del transporte urbano, aereo o fluvial.;non-argumentative;argumentative;False;0.96210754
En la construcción cerca de un millón de empleos, el 16.6% de la fuerza laboral.;non-argumentative;argumentative;False;0.9853843
En el resto de actividades de servicios, trabajan cerca de 4.9 millones de peruanos, el 31% del empleo total.;non-argumentative;argumentative;False;0.97754294
El ingreso proveniente del trabajo de la actividad principal en Lima Metropolitana se ubicó en S/ 1,674 en promedio mensual entre octubre a diciembre últimos, lo que significó un incremento de 4.7%.;non-argumentative;argumentative;False;0.9950177
Si bien, según el INEI, con esta cifra se mantiene la tendencia positiva observada hace 73 meses consecutivos, si se compara con los cinco trimestres móviles previos, significa más bien una desaceleración, considerando que los ingresos crecían entre 6.4 y 5.2% en este último lapso.;non-argumentative;argumentative;False;0.9954615
Donde más crecieron los ingresos es en manufactura y construcción, en 8 y 6.4%.;argumentative;argumentative;True;0.9967775
En tanto, Wilber Bongo, de Caja Arequipa, explicó que las mypes se adaptan rápidamente a cada campaña comercial, y por ello requieren financiar capital de trabajo constantemente.;argumentative;argumentative;True;0.99771273
100 mil mypes participarán en la campaña escolar.;non-argumentative;argumentative;False;0.9986541
Tal es la proyección de las Instituciones del sistema financiero.;argumentative;argumentative;True;0.9985221
En esta campaña se orientan a tiendas de ropa y artículos diversos, electrodomésticos, bodegas y otros comercios.;non-argumentative;argumentative;False;0.99566853
En esta campaña se orientan a tiendas de ropa y artículos diversos, electrodomésticos, bodegas y otros comercios.;non-argumentative;argumentative;False;0.99566853
Los plazos de financiamiento varían desde cuatro hasta 18 meses.;argumentative;argumentative;True;0.9956006
Los plazos de financiamiento varían desde cuatro hasta 18 meses.;non-argumentative;argumentative;False;0.9956006
As, en Caja Piura el plazo está entre cuatro y cinco meses, mientras que en Caja Arequipa puede ser mayor a 18 meses, pero usualmente los clientes pagan en 10 o 12 cuotas y vuelven a pedir un nuevo crédito, detalla.;argumentative;argumentative;True;0.997065
Dango añade que inclusive algunas entidades extienden el plazo hasta por 24 meses.;argumentative;argumentative;True;0.9964619
Las tasas de interés para estos préstamos en campaña de Fiestas Patrias están entre el 17% y 26%, dependiendo del riesgo del cliente y su ubicación, entre otros factores, según los ejecutivos.;non-argumentative;argumentative;False;0.9891816
Las tasas de interés para estos préstamos en campaña de Fiestas Patrias están entre el 17% y 26%, dependiendo del riesgo del cliente y su ubicación, entre otros factores, según los ejecutivos.;non-argumentative;argumentative;False;0.9891816
La tasa de interés promedio de las cajas municipales para los préstamos a las microempresas era de 37% a noviembre de mayo, y la del sistema bancario está en 36%, según la Superintendencia de Banca, Seguro y AFP (SBS).;argumentative;argumentative;True;0.9932025
La tasa de interés promedio de las cajas municipales para los préstamos a las microempresas era de 37% a noviembre de mayo, y la del sistema bancario está en 36%, según la Superintendencia de Banca, Seguro y AFP (SBS).;non-argumentative;argumentative;False;0.9932025
Pensión mínima y cambio en el aporte a EsSalud se ponen en agenda del Gobierno.;non-argumentative;argumentative;False;0.9957353
Comisión de Protección Social formada por el MEF culmina su trabajo y alcanza informe al Gobierno.;non-argumentative;argumentative;False;0.99371004
Habrá créditos por S/ 9,000 millones para unas 500,000 mypes en campaña navideña.;non-argumentative;argumentative;False;0.971564
Ventas de mypes despegan luego de varios meses, al inicio de la campaña comercial más importante del año.;argumentative;argumentative;True;0.98242307
Préstamos crecerán 10% frente a la campaña del 2016.;argumentative;argumentative;True;0.98707944
Mypes obtendrán capital de trabajo a tasas de interés de entre 15% y 30%.;argumentative;argumentative;True;0.98215127
El último trimestre del año es esperado con fuerte expectativa por las micro y pequeñas empresas del país, pues en este se desarrolla buena parte de la campaña navideña, la más importante en ventas y utilidades para las mypes.;non-argumentative;argumentative;False;0.98481095
Un mayor optimismo es percibido por las entidades financieras especializadas en microfinanzas, que coincidieron en señalar a Gestión que esta campaña será mejor que la del año pasado.;argumentative;argumentative;True;0.9329437
As, los créditos para las mypes por la campaña de fin de año superarán los S/ 9,000 millones, que se destinarán al capital de trabajo de alrededor de 500,000 empresas, estimó Wilber Dango, gerente central de Negocios de Caja Arequipa.;argumentative;argumentative;True;0.78727776
Estos desembolsos significan un crecimiento de 10% respecto de la campaña del 2016, indicó.;argumentative;argumentative;True;0.971564
Más del 43% del monto proyectado de créditos (S/ 3,900 millones) sería colocado por Mibanco, mientras los S/ 5,100 millones restantes, por cajas municipales, rurales, edpymes y financieras.;argumentative;argumentative;True;0.87873113
Referencia al mercado Revisamos periódicamente información sobre los niveles remunerativos según las diversas cargos específicos que tenemos en la empresa.;non-argumentative;non-argumentative;True;0.9433476
Estos estudios suelen adquirirse mediante métricas de desempeño y las encuestas de 360° para decisiones de ascensos, incrementos salariales y participación en proyectos clave.;argumentative;non-argumentative;False;0.94853723
En las empresas no suele ser un secreto cómo calculamos los sueldos del personal que tiene un fuerte componente variable en sus ingresos, co resultando de la empresa.;non-argumentative;non-argumentative;True;0.95565146
Evitamos que los ingresos anuales de los colaboradores dependan de eso bono.;argumentative;non-argumentative;False;0.94966936
La información de sueldos Es entendible que no nos sintamos muy cómodos cada vez que hablamos de plata, más aún cuando esta se refiere a lo que recibimos como retribución a nuestras destrezas y esfuerzo.;argumentative;non-argumentative;False;0.95945925
Whole Foods Market, el más grande supermercado en el mundo de comida orgánica y natural, admirado por lograr una ventaja competitiva a través de una cultura muy orientada hacia sus colaboradores, desde hace más de 30 años publica internamente la información de salarios de todos sus empleados, incluyendo el del propio CEO y sus más altos ejecutivos.;argumentative;non-argumentative;False;0.9511422
Incrementos ante renuncias?;argumentative;non-argumentative;False;0.95150405
Si lo que pagamos es acorde al mercado y a las posibilidades de la empresa, no deberíamos de caer en incrementar salarios solo para retener personal de ciertos puestos en la organización... en caso consigan una mejor oferta salarial.;argumentative;non-argumentative;False;0.9522199
, cuando ellos se plantearon el objetivo de generar un alto nivel de confianza, donde cada colaborador sea todos-para-uno-y-uno-para-todos, se dieron cuenta que no podían tener secretos.;argumentative;non-argumentative;False;0.9433476
Nos sirven para poder compararnos con otras de nuestro mismo sector.;argumentative;non-argumentative;False;0.9449947
¿Se animaría a hacer lo mismo en su empresa?;argumentative;non-argumentative;False;0.9449947
¿Cómo podemos saber cuánto pagan los sueldos?;non-argumentative;non-argumentative;True;0.947381
Bonos anuales / *;non-argumentative;non-argumentative;True;0.9522199
Cuando un trabajador compara su salario con el de otro que tiene similar posición, puede haber un impacto nocivo en el clima si percibe un desbalance.;argumentative;non-argumentative;False;0.9532751
La información sobre los ingresos debe guardarse con recelo.;argumentative;non-argumentative;False;0.9403531
El agravio comparativo Cuando un trabajador se compara con otro con un puesto de trabajo similar al de él mismo y descubre que esa persona tiene mejores beneficios, es muy probable que de inmediato piense algo así como yo he estudiado tal carrera y tengo res competencias que él, pero él gana más que yo o tiene beneficios que yo no tengo.;non-argumentative;non-argumentative;True;0.96210754
A esa sensación se la llama el agravio comparativo de un trabajador en relación a otro y crea en el trabajador que se siente agraviado, una sensación de injusticia, con un impacto nocivo en el clima laboral.;argumentative;non-argumentative;False;0.95362175
El secreto en los salarios;argumentative;non-argumentative;False;0.94966936
Durante el 2018 se iniciarán ciertos gastos de montos menores y recién para el 2019 se esperan cifras importantes de ejecución de obras para la reconstrucción.;non-argumentative;argumentative;False;0.9939964
Están afectando la productividad laboral?;argumentative;argumentative;True;0.99361163
La evidencia es mixta, pero sí nos están volviendo más desdichados.;argumentative;argumentative;True;0.99128854
En Estados Unidos, salud y educación, sectores con productividad persistentemente baja, explican más de la mitad del incremento del empleo desde el 2000.;argumentative;argumentative;True;0.88759494
Salud y educación, sectores con productividad persistentemente baja, explican más de la mitad del incremento del empleo desde el 2000.;argumentative;argumentative;True;0.96432143
Se necesita cerca de media hora para recobrar la concentración luego de una interrupción.;argumentative;argumentative;True;0.9759464
Es más, Nixon señala que las interrupciones constantes acostumbran a los trabajadores a la distracción.;argumentative;argumentative;True;0.98549646
¿Podría esto explicar la desaceleración de la productividad en el mundo avanzado?;argumentative;argumentative;True;0.99014014
Según el Ministerio de Trabajo, la creación de puestos de trabajo en el país se contrajo principalmente en el sector manufactura.;non-argumentative;argumentative;False;0.97821885
Como lo adelantó Gestión (09.02.2018), el empleo formal disminuyó en el Perú (urbano) 0.1% en el 2017, informó el ministerio de Trabajo (MTPE).;argumentative;argumentative;True;0.93439513
Este retroceso se explica por la caída en la creación de puestos de trabajo en la industria manufacturera (-2%) como muestra del bajo empeño del sector (creció 10.18% entre enero... noviembre 2017) Además, también en el sector transporte, almacenamiento y comunicaciones (-1.5%) y comercio (-0.2%).;argumentative;argumentative;True;0.937669
Sin embargo, en el sector servicios (0.2%) y extractivo (7%) incrementó.;argumentative;argumentative;True;0.98282325
De hecho, el empleo formal retrocedió por seis meses consecutivos.;argumentative;argumentative;True;0.9891816
Solo en diciembre del 2017, la caída de puestos de trabajo continuó 1%.;argumentative;argumentative;True;0.9869795
Por la misma razón en el sector manufacturero (—3.1%).;argumentative;argumentative;True;0.98527133
En el 2015, la caída fue más profunda en las empresas con 10 a 49 trabajadores (-1.6%), que las de 50 trabajadores a más (-0.8%).;argumentative;argumentative;True;0.937669
Asimismo, por grupos de edad, los ingresos tuvieron que enfrentar su mayor caída en las personas entre 14 y 24 años de edad, descendiendo en 3.7%, según el INEI.;argumentative;argumentative;True;0.99740905
Al mismo tiempo, el subempleo siguió creciendo, aumentando de marzo a mayo 3.4%, en 59,600 personas, debido al incremento de la población subempleada por insuficiencia de horas (subempleo visible), que creció en 23.6% (129 mil personas), mientras que la población subempleada por ingresos (subempleo invisible) disminuyó en 5.7% o en 69,300 personas.;argumentative;argumentative;True;0.99771273
Beneficios tributarios;non-argumentative;argumentative;False;0.8413048
Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios.;argumentative;argumentative;True;0.9511422
Los principales beneficios tributarios son la exoneración del IGV (34.9%) y el régimen de recuperación anticipada del IGV (19.1%).;argumentative;argumentative;True;0.7345006
Por eso, el Gobierno mira con buenos ojos reducir estas exoneraciones (...).;argumentative;argumentative;True;0.844409
El estándar a nivel mundial dice que no deberíamos tener exoneraciones como régimen, sino al contrario, tener beneficios tributarios focalizados en actividades puntuales que además ganen un origen y una aplicación concreta, anotó.;argumentative;argumentative;True;0.59164953
Las microempresas 5011 un segmento en el que el Banco Pichincha ha puesto el foco de su estrategia de crecimiento.;non-argumentative;argumentative;False;0.9522199
Refirió que las microempresas pueden reponerse con mayor rapidez de un escenario económico adverso, pues sus negocios son de más fácil realización, y pueden desplegarse a otras actividades.;argumentative;argumentative;True;0.98187524
La formulación de políticas públicas en favor de la competitividad y productividad es clave para alcanzar un crecimiento sostenible en los primeros años.;argumentative;argumentative;True;0.5231463
El actual presidente de la CAF… Luis Carranza, en campaña siempre hace hincapié en la necesidad de crear un pacto político para ese fin.;argumentative;non-argumentative;False;0.7520126
Si los venenos en los bienes siguen prevaleciendo de acuerdo a como así como las marchas y contra marchas –tal como sucedió en el Gobierno de PPK con este tema–, la mejora de la competitividad y productividad seguir siendo una quimera.;argumentative;non-argumentative;False;0.858244
El viceministro de Economía, Hugo Perea, indicó que en unas tres semanas se publicarán los lineamientos de la política nacional de competitividad.;non-argumentative;argumentative;False;0.99021614
Recordó que a finales de julio pusieron a disposición de distintos actores interesados un documento que contenía ocho ejes estratégicos para su discusión (infraestructura, educación, mercado laboral, comercio exterior y logística, innovación, instituciones, entorno de negocios y finanzas).;argumentative;argumentative;True;0.99701905
Una vez se publiquen estos lineamientos, se elaborará un plan por cada uno de ellos.;non-argumentative;argumentative;False;0.9951703
Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laborales especiales con menores tasas de aportes como el agrario, pensionistas y otros.;argumentative;argumentative;True;0.9881309
Tal como adelantó Gestión, el Ministerio de Trabajo revisará las tasas diferenciadas de los aportes al sistema de seguridad social en salud, ya que en el régimen general equivale a 9% de la remuneración y es asumida íntegramente por el empleador.;argumentative;argumentative;True;0.98646784
Sin embargo, existen regímenes especiales como el régimen agrario, pensionistas y el de la microempresa, que fijan aportes menores con tasas de 4% sobre los ingresos del trabajador.;argumentative;argumentative;True;0.9882222
Y, finalmente, en el caso de la contratación del Estado, se había ajustado un techo máximo del aporte que no superará S/ 1,245 (9% del 30% de la UIT).;argumentative;argumentative;True;0.994615
Por ello, el ministro de Trabajo, Christian Sánchez, anunció que se requiere tomar medidas para mejorar el financiamiento como “sincerar las tasas de aportación” (Gestión 24.10.2018).;argumentative;argumentative;True;0.95257413
¿Es posible saber si en el sector formal hay empleo informal?;argumentative;non-argumentative;False;0.5856937
Según el INEI, en las empresas con 51 y más trabajadores, el 19.4% de la planilla no cuenta con beneficios sociales.;argumentative;non-argumentative;False;0.7322091
La informalidad laboral aumenta a medida que disminuye el número de trabajadores: 51.7% en las que emplean entre 11 y 50 personas, y 85.5% en las de 1 a 10.;argumentative;non-argumentative;False;0.63635314
La gastronomía es uno de los conos del emprendimiento nacional y ha logrado que nuestro país sea visto como undécimo destino imprescindible por 66 rutas del mundo.;non-argumentative;non-argumentative;True;0.7648916
Sería un error crear una entidad gubernamental o encargar la tarea a una existente.;argumentative;non-argumentative;False;0.6025294
Lo recomendable es que el propio sector se autorregule, bajo la batuta de sus gremios representativos como Apega.;argumentative;non-argumentative;False;0.7512834
El Gobierno contempla instalar una mesa ejecutiva para la gastronomía, pero ya hay una para el turismo, así que quizás lo más eficiente sea incluir en esta la problemática laboral, ya que no solo estará presente en restaurantes sino también en hospedajes.;argumentative;non-argumentative;False;0.83548355
Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales.;argumentative;argumentative;True;0.990732
El total de la PEA se increment en 1.8% entre setiembre y noviembre, por aumento del subempleo.;argumentative;argumentative;True;0.99361163
,;argumentative;argumentative;True;0.99453074
eso no ocurre a nivel del empleo total en Lima Metropolitana que mide el INEI apartir de la encuesta permanente de empleo (ver tabla y grficos).;non-argumentative;argumentative;False;0.9764905
Se considera como poblacin subempleada por horas (subempleo visible) a aquella PEA que trabaja menos de 35 horas semanales.;non-argumentative;argumentative;False;0.98469365
La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus empleadores, ascendió a 3.57 millones, cifra que significó un incremento de 3.66% respecto a octubre de 2017.;non-argumentative;argumentative;False;0.9952448
Entre los primeros diez meses del 2018, la cantidad promedio de trabajadores únicos fue de 3.48 millones, es decir, se incrementó en 3.58% respecto a similar período del ejercicio anterior.;non-argumentative;argumentative;False;0.9957353
Así, en total (según informaron las empresas privadas y las instituciones públicas), hay 4.99 millones de trabajadores en octubre, considerando trabajadores dependientes y trabajadores CAS.;non-argumentative;argumentative;False;0.99711037
Este resultado es mayor en 2.99% con relación a la planilla del mismo mes del año anterior.;argumentative;argumentative;True;0.9966756
Cabe precisar que la cifra computa una sola vez aquellos trabajadores que están en ambas condiciones de trabajo, esto por tratarse de un único trabajador.;non-argumentative;argumentative;False;0.9952448
En Lima Metropolitana, el ingreso promedio mensual proveniente del trabajo alcanzó los S/ 1,702 de octubre a diciembre del 2018, lo que significó una caída de 0.3% en comparación a la cifra alcanzada en igual período de 2017, según cifras del INEI.;non-argumentative;argumentative;False;0.971564
La caída del ingreso se dio en todos los sectores, excepto construcción, donde creció solo 1%.;argumentative;argumentative;True;0.99580115
Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además están el tema de la infraestructura, que está muy ligado a la inversión, y el del ambiente de negocios.;non-argumentative;argumentative;False;0.99193794
¿Qué medidas requerirían para mejorar la productividad empresarial?;non-argumentative;argumentative;False;0.99486035
La productividad empresarial (promedio) es baja porque hay amplias masas de micro y pequeñas empresas (mypes, que son el 99% del total) que tienen una productividad bajasímas y son informales (88%), mientras que en otros sectores, como el minero, es bastante alta.;argumentative;argumentative;True;0.9967775
En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respecto a los países desarrollados.;non-argumentative;argumentative;False;0.6846858
Aquí, mientras un bando insiste en la necesidad urgente de liberalizar el mercado de bajo, como madre de todas las reformas, el otro reclama que no se deben cortar derechos laborales adquiridos ni la aspiración ciudadana a un salario digno.;argumentative;non-argumentative;False;0.50573707
En esa duda, se está de un falso dilema.;argumentative;argumentative;True;0.9546474
Planilla electrónica.;non-argumentative;argumentative;False;0.99611557
Según este reporte, el empleo formal en el sector privado creció 4.40% en diciembre del 2018, con lo cual el año pasado se incrementó 4.30%, informó el BCR.;non-argumentative;argumentative;False;0.9884919
Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria.;argumentative;argumentative;True;0.9908744
Según José Carlos Saavedra, socio de Apoyo Consultora, los puestos de trabajo en el sector privado crecerían 3.7%, te por debajo de lo alcanzado en el 2018 (3.9%).;argumentative;argumentative;True;0.9207897
"En los últimos tres años (2016-2018) en el sector privado, la oferta laboral se ha incrementado en 515,000 personas al año, en promedio; mientras que en ese mismo periodo la demanda laboral (puestos de trabajo) alcanzó las 100,000 personas, en promedio, es decir, la cantidad de empleo que se generó no era suficiente para absorber toda la oferta de individuos que buscaban trabajo.";argumentative;argumentative;True;0.9334308
El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% en marzo pasado.;non-argumentative;argumentative;False;0.97482115
Si bien este resultado es mejor al registrado en febrero (cuando creció 0.2%), en lo que va del año los puestos de trabajo se han incrementado a tasas mensuales menores del 0.5%, según información del Ministerio de Trabajo (MTPE).;non-argumentative;argumentative;False;0.98934746
Después de que en el 2011 el empleo creciera por encima del 5% cada mes, en los años posteriores empezó a desacelerarse hasta que a mediados de 2017 pasó a territorio negativo.;non-argumentative;argumentative;False;0.97262347
También propone fomentar la articulación de la minería artesanal con la mediana y grande (como se ha hecho en Chile).;argumentative;argumentative;True;0.997783
En suma, no usar solo el palo, sino también la zanahoria.;argumentative;argumentative;True;0.99788433
Si bien más empresas tomarán créditos que en la campaña del año pasado, esta vez, ante la desaceleración económica, pedirán un menor monto de financiamiento.;argumentative;argumentative;True;0.9787127
Ventas de mipymes llegarán a S/ 2,000 millones.;argumentative;argumentative;True;0.99298817
Ramiro Arana, gerente central de créditos de Caja Huancayo, explica que los empresarios están diversificando sus fuentes de fondeo, teniendo en cuenta la desaceleración de la economía en la primera mitad del año.;argumentative;argumentative;True;0.9871788
Es decir, si antes solicitaban S/ 100,000 por campaña, hoy piden la mitad y el resto lo financian con recursos propios que consiguieron en campañas pasadas, dijo.;argumentative;argumentative;True;0.93045825
Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo.;non-argumentative;argumentative;False;0.9962346
Entre abril y junio, el empleo adecuado se contrajo en el sector comercio por segundo trimestre consecutivo: 13,200 personas menos (-2.8%).;argumentative;argumentative;True;0.99351174
"En el segundo trimestre, el subempleo visible (por insuficiencia de horas) registró 14,600 puestos menos (-11.5%) que en similar período del año anterior; mientras que el subempleo invisible (por ingresos) también retrocedió en 8% (3,400 puestos).";argumentative;argumentative;True;0.9956006
Por ello, destac la importancia de que las ceras evalen de forma adecuada y responsable los flujos de caja de las mypes, para as otorgarles prstamos que no las sobreendeuden.;argumentative;argumentative;True;0.74279505
El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso presentado por el gobernador.;non-argumentative;argumentative;False;0.9980732
Para tales efectos, se programará una fecha para el informe oral.;non-argumentative;argumentative;False;0.997917
Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar más de S/ 3,400 millones entre octubre y diciembre, monto que representa una expansión de 8% frente a igual período del año pasado.;non-argumentative;argumentative;False;0.9933072
Explicó que con una sola evaluación Mibanco otorgará a los microempresarios una línea de crédito de hasta S/ 150,000 y con una vigencia de 18 meses.;argumentative;argumentative;True;0.9582261
Puede hacer los desembolsos las veces que quiera en ese periodo, dijo.;non-argumentative;argumentative;False;0.9916842
En esta campaña, Mibanco prevé que el ticket promedio de sus préstamos se ubique entre S/ 4,000 y S/ 5,000 y que los plazos de los mismos sean de alrededor de 12 meses.;non-argumentative;argumentative;False;0.9273633
Refirió que sus ganancias de la campaña navideña destinará a invertir en mercadería, mientras que otro 18% las usar para pagar deuda.;argumentative;argumentative;True;0.99101454
Previamente, la ministra Muñoz subrayó que las negociaciones entre las empresas mineras y las comunidades son muy sensibles, por lo que su sector recomienda fortalecer el componente participativo de las comunidades y darles más información.;argumentative;argumentative;True;0.80746067
SOSTIENE LA SNI;argumentative;non-argumentative;False;0.7185944
Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uhara duanogestion.com.pe;argumentative;non-argumentative;False;0.85776806
(c …los.;non-argumentative;non-argumentative;True;0.7759446
No p…n segui si mas no acceden al programa.;non-argumentative;non-argumentative;True;0.77390057
FINANZAS 17;non-argumentative;non-argumentative;True;0.71383077
El presidente de la Sociedad Nacional de Industrias (SNI), Ricardo Márquez, manifestó Gestión que las condiciones del programa de garantías desarrollado mediante decreto legislativo fue publicado ayer, son muy restrictivas.;argumentative;non-argumentative;False;0.74576885
Así, mencionó que para acceder a esta garantía del Estado las empresas no pueden tener deudas tributarias exigibles mayores a 1 UIT ($/ 4,300) a fin de febrero de 2020.;argumentative;non-argumentative;False;0.71102977
Muchas de estas empresas tienen problemas de contabilidad un mes y pierden su condición de buenos contribuyentes, afirmó.;argumentative;non-argumentative;False;0.7479843
Errores de contabilidad;non-argumentative;non-argumentative;True;0.7106283
El ejecutivo enfatizó que muchas empresas dejan de ser buenos contribuyentes por errores básicos de contabilidad que le pueden pasar a cualquiera, con lo cual no podrían calificar al programa para acceder a nuevos créditos para capital de trabajo dispuesto por el Gobierno.;argumentative;non-argumentative;False;0.8413048
Para que podamos mantener a los trabajadores en sus puestos es el monto mínimo necesario y no llegar a ellos, recaló Márquez.;argumentative;non-argumentative;False;0.8233284
Ingreso promedio de trabajadores se redujo 48% entre febrero y abril.;non-argumentative;argumentative;False;0.99629277
El 56% de las familias admite que tuvo problemas de abastecimiento en abril.;argumentative;argumentative;True;0.98469365
El 10% dice que fue despedido.;non-argumentative;argumentative;False;0.9905143
Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimonial como medida de protección del sistema micronanciero.;argumentative;argumentative;True;0.9585377
Podría permitir que esas entidades separen la cartera de mal desempeño, de la cual incluso antes de la declaración de estado de emergencia reflejaba un panorama complicado, dijo Jorge Delgado, presidente de la Asociación de Instituciones de Microfinanzas (Asomif).;argumentative;argumentative;True;0.9353465
Necesitamos algo que ayude a soportar los préstamos de clientes que están hoy en situación de riesgo, dudoso y pérdida, especialmente los dos últimos, pues luego irán escalando en una calificación más negativa que implicar mayores provisiones (de las entidades manifestó y continuó;argumentative;argumentative;True;0.9875683
La cuarentena únicamente empeoró la situación de dichos clientes sino que incrementó los problemas del sector, lo que dificultará su recuperación tras esa etapa, añadi.;argumentative;argumentative;True;0.9079672
Según el ejecutivo, ya se cuenta con un marco legal para implementar esta medida, pues fue implementada con éxito hace poco más de 20 años, cuando el sistema microfinanciero enfrentó problemas similares.;argumentative;argumentative;True;0.91490096
Lo que estamos viendo es la disolución del choque de oferta.;non-argumentative;argumentative;False;0.99298817
Vemos que la gente que no podía trabajar estaba regresando a hacerlo y buscando empleo.;argumentative;argumentative;True;0.992062
Hay que mencionar que en este trimestre móvil (junio-agosto) todavía está incluido junio, mes en el que recién se abrió la fase 2 y había personas sin laborar, explicó Eduardo Jiménez, jefe del Sistema de Información de Macroconsult.;argumentative;argumentative;True;0.95945925
Jiménez agregó que hacia adelante, esta población -la desocupada- será absorbida por la formalidad en buena parte (lo cual se verá reflejado en el reporte a nivel nacional).;argumentative;argumentative;True;0.9879462
El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate.;non-argumentative;argumentative;False;0.947381
dos mototaxistas murieron en Huaral.;non-argumentative;argumentative;False;0.9871788
En otro incidente, un fiscal de minería recibió un disparo mortal en Chorrillos.;non-argumentative;argumentative;False;0.88161486
Cristian Castro pereció a tiros en otra zona.;non-argumentative;argumentative;False;0.9883128
Juan Paz fue asesinado en un crimen en Miraflores que está por ser esclarecido.;non-argumentative;argumentative;False;0.97112906
Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transportes y Comunicaciones y entregaron una carta pidiendo que se reconsidere la restricción del tránsito en la Vía de Evitamiento, as como en otras arteras de la capital, impuesta debido al incremento de accidentes de tránsito protagonizados por estos vehículos.;non-argumentative;argumentative;False;0.91964257
Danny Mendoza, representante de la Federación Motera Peruana, comentó que seguirán entregando documentos en otras entidades hasta que se deje de vulnerar su derecho al libre tránsito por la ciudad.;argumentative;argumentative;True;0.9683812
En lo que va de este año, los motociclistas han protagonizado 74 accidentes de tránsito en la Vía de Evitamiento, informó el consorcio Línea Amarilla (Lamsac), concesionario de dicha arteria.;argumentative;argumentative;True;0.80069196
El fallecido fue identificado como Eduardo Bajalqueres.;non-argumentative;argumentative;False;0.99788433
Los heridos, que fueron llevados al hospital María Auxiliadora, son Fermín Jurez Fernández (24), Frank Eliandro Vera (20) y los menores de iniciales C.A. (17) y X.L.M. (15).;non-argumentative;argumentative;False;0.98707944
El atentado ocurrió en Villa María del Triunfo.;non-argumentative;argumentative;False;0.997783
La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla.;non-argumentative;argumentative;False;0.7193836
El fatal accidente ocurrió en la AV.;non-argumentative;argumentative;False;0.6645403
Acceso, cerca de los usos de oxigenación.;non-argumentative;argumentative;False;0.8969756
Según testigos, la unidad de la empresa Roma, de placa D3T-830, conducido por Augustín Lapacha Arhem (47), cometió con otra unidad de la misma línea la intención de ganar pasajeros.;argumentative;argumentative;True;0.78199726
Y tras invadir el carril contrario, colisionó frontalmente con el mototaxi 4X4-IB, conducido por Luis Oliveros Vargas Benites (. . ), quien muri atrapado entre ambas unidades.;non-argumentative;argumentative;False;0.6654106
La agente, quien patrullaba por la calle Felipe de Zela en su motocicleta, vio que dos sujetos escapaban, luego de arrebatar el celular a un menor de edad.;non-argumentative;argumentative;False;0.80069196
De inmediato inici la persecución y, tras recorrer unas cinco cuadras, logró capturar a Jess Flores Armas (22) y Arturo Arvalo Cerna.;non-argumentative;argumentative;False;0.9145963
La sereno trabaja siete años en la Municipalidad de Lima junto al sereno conocido como El cazador, quien le enseñó a perseguir a los delincuentes.;non-argumentative;argumentative;False;0.8620035
Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 del distrito, pero nunca regresó.;non-argumentative;non-argumentative;True;0.5494895
Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurigancho.;non-argumentative;argumentative;False;0.65290564
Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;argumentative;argumentative;True;0.60591567
Queremos justicia, esto no puede quedar así.;argumentative;argumentative;True;0.8152325
Mataron a un hombre bueno y trabajador, dijo.;argumentative;argumentative;True;0.7745834
Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Castro.;non-argumentative;argumentative;False;0.77390057
Tenía tres hijos que ahora lo lloran desconsoladamente.;non-argumentative;argumentative;False;0.7725307
La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente había adquirido a crédito, para comprar el pan.;non-argumentative;argumentative;False;0.86293024
