index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2498;Mañana como era costumbre.;none;premise;False;0.7367961406707764;4;5;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2499;Una motocar repleta de escolares cay a un abismo a la altura del kilómetro 17 de la carretera Hualla...;none;premise;False;0.7330479621887207;21;33;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2500;Como consecuencia de este accidente, murieron cinco personas, entre ellas dos colegiales y un bebé d...;none;premise;False;0.7329718470573425;18;22;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2501;El hecho ocurrió la tarde de ayer cuando los estudiantes del centro educativo No 20693 se dirigían a...;none;premise;False;0.7300546765327454;29;35;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2502;Los fallecidos fueron identificados como Pablo Poma Pucar (20) – conductor del vehículo -, Reyna Tor...;none;premise;False;0.7323017716407776;33;57;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2503;La profesora Cinthya Cotache Roque y cinco niños de 10 a 15 años resultaron heridos.;none;premise;False;0.7383083701133728;15;20;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2504;Ellos fueron trasladados al hospital Rezola, en Caete.;none;premise;False;0.7338305115699768;8;13;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2505;Ha reducido carga de 7 pasajeros.;none;premise;False;0.7368338108062744;6;7;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2506;Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela ...;none;premise;False;0.7022687196731567;55;62;Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela 
2507;La OCDE destacó que naciones como México, Chile y Estados Unidos presentan una marcada desigualdad.;premise;premise;True;0.7104367017745972;15;17;Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela 
2508;¿Qué se planea hacer con los otros 80,000?;claim;premise;False;0.6939337253570557;8;12;Se estima que en Perú existen unos 100,000 mineros ilegales, de los cuales, según el Ministerio del 
2509;Obligarlos a formalizarse y cumplir la ley?;none;premise;False;0.7020974159240723;7;11;Se estima que en Perú existen unos 100,000 mineros ilegales, de los cuales, según el Ministerio del 
2510;Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus comp...;none;premise;False;0.7366031408309937;24;34;Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus comp
2511;Sin embargo, poco después, con carteles en mano y resguardados por la Policía y representantes de la...;none;premise;False;0.7247631549835205;40;48;Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus comp
2512;Minera ilegal.;none;premise;False;0.689272403717041;2;4;Minera ilegal. El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a l
2513;El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a los pobladores d...;claim;premise;False;0.6941716074943542;43;49;Minera ilegal. El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a l
2514;Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no s...;claim;premise;False;0.690092146396637;23;27;Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no s
2515;El Perú se sorprenderá con su modernidad.;claim;premise;False;0.6615421175956726;7;8;Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no s
2516;Defensora.;none;premise;False;0.7119758725166321;1;4;Defensora. El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones
2517;El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones de erradic...;claim;premise;False;0.7060788869857788;46;54;Defensora. El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones
2518;Vega demanda más acción al Gobierno.;claim;premise;False;0.707078754901886;6;8;Defensora. El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones
2519;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d...;claim;premise;False;0.6931208372116089;24;30;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d
2520;Se ha determinado que el costo de formalización en las microempresarios, asociado a la RMV, se encue...;premise;premise;True;0.6855035424232483;45;54;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d
2521;Esto indica que sin respaldo en la productividad, una mayor RMV es poco sostenible.;claim;premise;False;0.6963291764259338;14;17;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d
2522;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au...;none;premise;False;0.6981001496315002;42;48;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au
2523;Probablemente, la gran lección del caso sea que un modelo económico nacionalista, por el que hoy apu...;claim;premise;False;0.6996623873710632;29;34;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au
2524;Nacionalismo rime con mercantilismo.;claim;premise;False;0.7134888172149658;4;9;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au
2525;En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la elimin...;premise;premise;True;0.696074366569519;38;49;En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la elimin
2526;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.;none;premise;False;0.6933251023292542;17;26;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.
2527;En el 2015, el Perú registró más de 1030,000 jóvenes que ni trabajan ni estudian y representan el 19...;none;premise;False;0.6924098134040833;39;54;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.
2528;Con ello, el número de los denominados ninis’ se incrementó en 40 mil en comparación con el 2014, in...;premise;premise;True;0.6824399828910828;35;46;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.
2529;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer...;none;premise;False;0.7255232334136963;33;45;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2530;En la acción participaron más de 500 policías y cuatro fiscales.;none;premise;False;0.7399992942810059;11;12;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2531;Según la Fiscalía Especializada en Materia Ambiental del Cusco, los mineros ilegales pretendieron im...;none;premise;False;0.728768527507782;24;29;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2532;Se destruyeron ocho perforadoras, 25 compresoras, 32 grupos electrógenos, una excavadora, entre otro...;none;premise;False;0.7355009913444519;13;24;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2533;Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la ...;premise;premise;True;0.7076267004013062;26;35;Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la 
2534;No le pueden dar dinero porque este terreno está judicializado, acotó, al tiempo de manifestar que r...;premise;premise;True;0.712380588054657;20;26;Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la 
2535;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf...;none;premise;False;0.7105178236961365;22;49;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2536;Con ello, la población ocupada ha crecido en 20%.;premise;premise;True;0.7048807144165039;9;11;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2537;El documento añade que alrededor de cinco millones de peruanos accedieron a un empleo adecuado y más...;premise;premise;True;0.7048807144165039;24;28;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2538;Más de 3.6 millones de ruanos de 25 a 59 años obtuvieron un empleo adecuado, revelan las cifras.;premise;premise;True;0.7048807144165039;18;23;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2539;Oportunidad.;none;premise;False;0.7072935104370117;1;4;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2540;El empleo podría crecer a un mejor ritmo si no existiera tanta rigidez laboral.;claim;premise;False;0.7057497501373291;14;15;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2541;Otras cifras indican que el subempleo ha disminuido en 23.3%.;premise;premise;True;0.7048807144165039;10;14;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2542;Es decir, más de 1 millón y medio de peruanos de 25 a 59 años dejaron de ser subempleados y el ingre...;premise;premise;True;0.7032912969589233;30;36;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2543;Alfredo Torres Con seguro de salud — 5,142.80 64.2% Sin seguro de salud .;premise;premise;True;0.7025325298309326;14;23;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2544;En los últimos 10 años, el desempleo ha disminuido en 12.8%, sobre todo en los ruanos de 45 años a m...;none;premise;False;0.7073317170143127;21;27;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2545;Así mismo, el tiempo destinado a la búsqueda de trabajo ha ido de 4.7 semanas a 3 y media, resalta e...;none;premise;False;0.7024945616722107;22;27;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2546;2,869.20 Afiliados No afiliados 4,274.70 3,738.90 o.;none;premise;False;0.7032912969589233;7;24;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2547;28 ser *e ejecutivo de Ipsos Per 35.8% 53.4% 46.7%;none;premise;False;0.7049568295478821;10;22;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2548;Ingreso promedio mensual 5/ 1,766.70 BALANCE EN EL DÍA DEL TRABAJO.;none;premise;False;0.70332932472229;11;21;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2549;Alrededor de cinco millones de peruanos accedieron a un empleo adecuado y unos dos millones dejaron ...;none;premise;False;0.7048807144165039;28;34;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2550;La población ocupada en nuestro;none;premise;False;0.7040866613388062;5;5;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2551;Una prueba de que el modelo aplicado en el Perú ha dado resultados son las cifras del empleo.;claim;premise;False;0.7040866613388062;18;19;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2552;A propósito de que hoy se celebra el Día Internacional del Trabajo, un informe del INE revela que en...;none;premise;False;0.7048807144165039;35;41;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2553;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no.;none;premise;False;0.7096562385559082;17;19;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2554;Pillary Clinton, ex secretaria de Estado de EE.UU., sobre las elecciones presidenciales de 2016.;none;premise;False;0.7089463472366333;14;20;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2555;En EE.UU. se crea menos empleo WASHINGTON (Agencias)——En agosto, las contrataciones en Estados Unido...;premise;premise;True;0.708082377910614;33;49;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2556;Asimismo, se detalló que el sector manufacturero no registró crecimiento de puestos.;premise;premise;True;0.706426203250885;12;15;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2557;Además, la tasa de desempleo baj a 6.1%.;none;premise;False;0.7096174359321594;8;12;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2558;Dos días después, EE.UU. y nueve de sus aliados dieron los primeros pasos en la creación de una coal...;none;premise;False;0.7166327834129333;37;44;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2559;En una cita al margen de la Cumbre de la OTAN en Newport (Gran Bretaña), EE.UU. y otros nueve países...;none;premise;False;0.7084698677062988;60;83;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2560;No hay tiempo que perder para construir una gran coalición para debilitar y destruir la amenaza que ...;claim;premise;False;0.7158189415931702;34;43;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2561;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr...;none;premise;False;0.7329718470573425;37;47;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr
2562;Algunos de ellos indicaron a Per21 que repentinamente fueron notificados de forma verbal que se debí...;none;premise;False;0.7278323173522949;39;45;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr
2563;Pero esta inusual disposición autorizada por el jefe de Migraciones, Boris Toledo, no incluía a dos ...;none;premise;False;0.7277578115463257;31;39;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr
2564;Nunca la Policía ha tenido tanta plata, tanto presupuesto, como en los últimos cinco años.;premise;premise;True;0.7332332134246826;15;18;Cómo harán con comisarías sin computadora, sin baño, no interconectadas si el presupuesto para inver
2565;En las reuniones se quejan de que no tienen esto, lo otro, Se han gastado miles de millones de dólar...;premise;premise;True;0.7271856069564819;50;60;Cómo harán con comisarías sin computadora, sin baño, no interconectadas si el presupuesto para inver
2566;No apoyamos ni al municipio ni a los comerciantes.;claim;premise;False;0.7101333737373352;9;10;De otro lado, el coronel Lucas Neyra, jefe de la División Territorial Lima Este 2, aclaró que llegó 
2567;Además, ambas partes han hecho uso de objetos contundentes, refirió.;premise;premise;True;0.717158854007721;10;13;De otro lado, el coronel Lucas Neyra, jefe de la División Territorial Lima Este 2, aclaró que llegó 
2568;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr...;none;premise;False;0.7192938923835754;42;53;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2569;Las personas interesadas en una de las vacantes deben llevar su currículum y DNI a la feria laboral,...;none;premise;False;0.7277202010154724;40;52;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2570;Asesores especializados del MTPE asesorarán a los postulantes que requieran información sobre cómo e...;none;premise;False;0.7285497784614563;19;23;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2571;Además, brindarán seminarios y conferencias en temas de empleabilidad, emprendimiento y derecho labo...;none;premise;False;0.7300546765327454;13;17;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2572;También, los jóvenes de 18 a 29 años podrán obtener gratuitamente sus antecedentes policiales, a tra...;none;premise;False;0.7360188961029053;32;39;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2573;Además, los escolares de los últimos años de secundaria y los jóvenes podrán recibir charlas de orie...;none;premise;False;0.7314783334732056;18;20;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2574;Ante ello, el alcalde Elas Cuba dispuso que 80 miembros del serenazgo resguarden la zona.;none;premise;False;0.7296279668807983;15;21;Ante ello, el alcalde Elas Cuba dispuso que 80 miembros del serenazgo resguarden la zona. No obstant
2575;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b...";none;premise;False;0.7116865515708923;76;100;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2576;Hasta 1820, hace poco menos de 200 años (y luego de más de 50,000 años desde el comportamiento moder...;premise;premise;True;0.7020156979560852;56;71;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2577;La pendiente final de la curva, dicho sea de paso, pudo ser mucho más increíble aún de no ser por la...;premise;premise;True;0.7050622701644897;38;46;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2578;En otras palabras, por el uso y promoción del otro sistema político-económico a disposición hasta en...;premise;premise;True;0.693780243396759;32;39;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2579;""", ""La decisión de crecer o no crecer, para cualquier país en el mundo, nunca ha sido más simple.";claim;premise;False;0.693780243396759;19;23;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2580;El absurdo debate sobre si debemos crecer para incluir o incluir para crecer es eso: absurdo.;claim;premise;False;0.6971316933631897;16;18;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2581;Sin crecimiento no hay inclusión... fin del debate.;claim;premise;False;0.6962430477142334;8;10;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2582;Lo que debemos debatir es cómo se distribuyen los ingresos, pero para ello primero hay que crecer.;claim;premise;False;0.6914321780204773;17;19;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2583;Seguir discutiendo, a estas alturas, sobre qué camino seguir para crecer es, además de absurdo, inhu...;claim;premise;False;0.6937376856803894;16;22;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2584;Quienes lo discuten centran sus ataques en dos observaciones: la primera, sobre las desigualdades, y...;premise;premise;True;0.6963272094726562;21;26;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2585;"En 1820 solo el 17% de la población recibía educación básica o superior; hoy, el 36% lo hace.";premise;premise;True;0.6913486123085022;18;24;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2586;¿Qué se les dice a esos millones de ciudadanos globales?;claim;premise;False;0.6947557926177979;10;12;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2587;Bajo qué excusa protegemos nuestra calidad de vida a costa de las potenciales mejoras en su calidad ...;claim;premise;False;0.6912207007408142;19;21;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2588;Por supuesto que ni el debate ni las respuestas son blanco o negro, absoluto capitalismo o absoluto ...;claim;premise;False;0.6946306228637695;35;39;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2589;De igual manera, es claro que el sector privado es el motor principal en el desarrollo económico, pe...;claim;premise;False;0.6888634562492371;28;31;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2590;"Es ahí donde se determina en qué futuro queremos vivir; me refiero al sistema de incentivos que los ...";claim;premise;False;0.6871440410614014;26;28;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2591;Los retos son visibles, y las medidas a adoptar bastante claras.;claim;premise;False;0.6929709315299988;11;13;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2592;Es hora de actuar.;claim;premise;False;0.6954375505447388;4;5;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2593;"""}";claim;premise;False;0.6978927850723267;1;2;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2594;La mortalidad infantil de niños menores de 5 años era 43% en 1820, hoy es tan solo 4%.;premise;premise;True;0.689678966999054;18;22;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2595;"La expectativa de vida al nacer, en 1820, era 29 años (35 años en Europa); hoy es 66 años (77 años e...";none;premise;False;0.6880044937133789;23;30;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2596;Las mejoras en la calidad de vida no son visibles en ingresos, salarios y educación, sino también en...;premise;premise;True;0.6879619359970093;23;26;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2597;"En 1820 apenas 15 países tenían democracias establecidas; hoy, 56 de ellos.";none;premise;False;0.6880044937133789;12;16;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2598;De igual manera, 38% vivía en 1820 en alguna colonia... hoy, a nivel global, las estadísticas hablan...;premise;premise;True;0.6904507279396057;19;26;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2599;"Estas mejoras tienen nombre propio; son, en efecto, el producto del sistema de precios libres, aquel...";premise;premise;True;0.6961576342582703;29;36;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2600;Es el sistema de mercado el que, a través de la oferta y la demanda, promueve la búsqueda de la efic...;premise;premise;True;0.6928855776786804;26;29;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2601;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda ...;premise;premise;True;0.6944935321807861;21;25;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda 
2602;La unidad del SAMU también llegó a los pocos minutos de recibir la alerta, pero no había nada.;none;premise;False;0.6835571527481079;18;21;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda 
2603;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el ...;none;premise;False;0.7037979364395142;22;47;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2604;Le siguen de cerca el departamento de Piura (30.4%), Lambayeque (21.4%), Cajamarca (12.4%) y Tumbes ...;none;premise;False;0.7063195109367371;16;37;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2605;De entre los empleados, Cajamarca tiene el mayor porcentaje de jóvenes que se encuentran laborando e...;premise;premise;True;0.700699508190155;39;66;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2606;Negocios informales se expanden;none;premise;False;0.7092759013175964;4;7;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2607;La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cada empresa formal que existiera e...;premise;premise;True;0.7108132243156433;37;49;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2608;Las cifras se obtuvieron al comparar la densidad empresarial (DE) formal —que resulta de dividir el ...;none;premise;False;0.7170871496200562;31;37;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2609;La primera registró 68 empresas mientras que, para la segunda, la cifra se elevó a 140, en una relac...;premise;premise;True;0.7169028520584106;23;27;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2610;Es un tema crítico que corresponde enfrentar, agregó Peñaranda.;claim;premise;False;0.7139427661895752;9;13;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2611;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se...;claim;premise;False;0.7202462553977966;21;28;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se
2612;Dijo que hay mafias que dominan el comercio ambulatorio en las 44 manzanas del citado emporio, Sabem...;premise;premise;True;0.7264992594718933;30;35;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se
2613;Es por ello que nos sentimos abandonados por nuestras autoridades, indicó.;claim;premise;False;0.7317385673522949;11;13;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se
2614;Esto se debe a que ser formal implica asumir (1) costos de ingreso (constitución, permisos, etc.) y ...;premise;premise;True;0.6897873878479004;26;42;De la mano de David Tuesta, la informalidad aparece cuando los costos de cumplir las leyes —las regu
2615;El especialista aclara reglas de juego— según datos de la Comisión Económica para América Latina y e...;premise;premise;True;0.6930858492851257;38;51;De la mano de David Tuesta, la informalidad aparece cuando los costos de cumplir las leyes —las regu
2616;Nueve de cada diez peruanos sienten que el ISC elevo precios =;none;premise;False;0.7211213707923889;12;15;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2617;El gasto promedio por el Da del Padre sera $/139, un 7.3% menos que el ao pasado.;none;premise;False;0.7272924184799194;17;25;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2618;Segn la ltima encuesta de Datum, el 88% de participantes opina as.;premise;premise;True;0.7279418110847473;12;18;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2619;Como se recuerda, el aumento del referido impuesto estuvo dirigido a los combustibles derivados del ...;none;premise;False;0.7265345454216003;36;46;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2620;De todos los encuestados, la percepcin sobre el encarecimiento de los precios se acanta en los nivel...;premise;premise;True;0.726463794708252;23;33;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2621;En estos, el 92%, 90% y 92.2%, respectivamente, asegura percibir esta variacin.;premise;premise;True;0.723419189453125;12;21;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2622;Los porcentajes contrastan con el NSE A/B, pues la cifra desciende hasta 86.9%.;premise;premise;True;0.7242527008056641;13;21;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2623;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado...;none;premise;False;0.7338679432868958;17;24;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2624;También se determinará la fecha en la que el teniente alcalde, Harry Castro, se hará cargo de la alc...;none;premise;False;0.7331229448318481;27;30;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2625;Mientras esto ocurre, Gamarra sigue siendo una zona tomada por ambulantes y el caos, donde reina la ...;claim;premise;False;0.7399992942810059;18;23;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2626;Incluso se han producido enfrentamientos entre serenos e informales —algunos de ellos venezolanos—, ...;none;premise;False;0.7303100228309631;20;25;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2627;Tampoco hizo nada con las denuncias que recibió sobre cobros irregulares a estos comerciantes.;premise;premise;True;0.7272570729255676;14;15;Durante la gestión de Elías Cuba, la Municipalidad de La Victoria nunca aprobó ninguna ordenanza par
2628;Esta situación generó pérdidas aproximadas por 302,122 soles entre los años 2015 y 2017, tal como lo...;premise;premise;True;0.7242177128791809;28;36;Durante la gestión de Elías Cuba, la Municipalidad de La Victoria nunca aprobó ninguna ordenanza par
