sentence_text;true_label;predicted_label;correct;confidence
En tanto, los vecinos que se encontraban a unos metros de la cisterna y en sus hogares se acercaron a la vctima para socorrerla, Ped a da y que lo salvramos, reiter.;none;none;True;0.99291235
Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (28), Roger Castro García (29) y Ricardo Ramos Martínez (22) con una motocicleta con la que robaron al taxista Carlos Saray Vega.;none;none;True;0.97922474
Ellos fueron intervenidos en un auto de placa F70–304 en el cruce de Micaela Bastidas y Maritegui, en Villa El Salvador.;none;none;True;0.9785752
Castro García registra numerosos antecedentes, indicó la Policía.;none;none;True;0.9646407
El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de Illachipa, después de ser descubierto abusando de una niña de 13 años.;none;none;True;0.98609215
El hombre la secuestró cuando salía de su colegio, en Zaragoza, y la llevó a un descampado, cerca de la avenida Las Torres en el distrito de Miraflores.;none;none;True;0.985629
Los gritos de la adolescente llamaron la atención de los vecinos, quienes al acercarse al mototaxi encontraron a la menor desnuda.;none;none;True;0.98588306
Los residentes de la zona retuvieron al hombre durante breves momentos, le dieron una paliza y destruyeron el motor.;none;none;True;0.9833776
Álvarez fue llevado a la comisaría y confesó su delito.;none;none;True;0.9721849
Además, dijo haber violado a otras mujeres anteriormente.;none;none;True;0.97271186
El sujeto tiene antecedentes por robo agravado.;none;none;True;0.9736301
Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, en el Callao.;none;none;True;0.9760684
El crimen ocurrió frente al Aeropuerto Internacional Jorge Chávez, cuando Francis Alexis Faras Ramos (34) almorzaba con un colega en una cebichería de la avenida Tomás Valle.;none;none;True;0.9873986
Según testigos, dos tipos aparecieron al mediodía en una moto por el restaurante Ceci, donde Faras comía un chupe de camarones.;premise;none;False;0.98715425
Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contra Faras y su amigo Roger Carlino Cerés Cano (45).;none;none;True;0.9786957
Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;none;none;True;0.98307633
Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;none;none;True;0.97204757
Allí, el médico de turno certificó la muerte de Faras.;none;none;True;0.9790037
Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un grupo de delincuentes que le robaron su vehículo, en El Agustino.;none;none;True;0.9903077
Era un buen padre, buen esposo, trabajador.;none;none;True;0.964659
Castiguen a esos delincuentes.;claim;none;False;0.96038747
Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;claim;none;False;0.9844642
La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenidos pronto.;premise;none;False;0.9851253
Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerpo disparado por Kevin Arnold Simón Peña, quien se hallaba rondando la primera cuadra del jirón San Lucas, en Comas.;none;none;True;0.9822229
Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;none;none;True;0.98677766
Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos para las celebraciones de Año Nuevo, en el Mercado Central.;none;none;True;0.9768618
Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjuez César Hinostroza y del presidente de la FP liderado por Guido Bellido.;none;none;True;0.9896861
Todos cuestan 85 nuevos soles.;none;none;True;0.94919276
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;none;True;0.98649514
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;none;none;True;0.98529875
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;none;True;0.9817587
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;none;True;0.98429525
La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuviera y golpeará por intentar asaltar, junto a otro sujeto, a un residente del jirón Sao Paulo, en San Martín de Porres.;none;none;True;0.9939224
Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de 28 años para arrebatarle su mochila en el que llevaba dinero y una laptop.;none;none;True;0.9910944
La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;none;none;True;0.9834238
En ese momento, apareció el padre del afectado y juntos lo atraparon.;none;none;True;0.9843062
El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;none;none;True;0.9835369
Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;none;none;True;0.97738224
Mesa Redonda en modo Navidad.;none;none;True;0.93930584
Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrecen al pblico una variedad de adornos para celebrar por todo lo alto la Nochebuena.;none;none;True;0.99440694
"Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamente, son las prendas con mayor demanda; estas se ofertan entre 35 y 180 soles, dependiendo de la talla y el material.";none;none;True;0.99173826
Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la unidad.;none;none;True;0.9866751
"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces led entre las ramas.";none;none;True;0.9771613
Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del mercado La Hermelinda, en Trujillo.;none;none;True;0.9693028
Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la víctima descendía de la unidad.;none;none;True;0.9825554
Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la cuadra 28 de la avenida Elmer Faucett, en el Callao.;none;none;True;0.98430943
Fue identificado como José Verano Piano (34).;none;none;True;0.9766185
El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac para las investigaciones.;none;none;True;0.98402
Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, documento que certifica si los ciudadanos de Venezuela tienen o no antecedentes penales y les facilita el acceso al Permiso Temporal de Permanencia (PTP).;none;none;True;0.9917995
Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios y los siete días a la semana), para duplicar las atenciones en todas nuestras sedes, declaró el jefe de Interpol en Perú, coronel Angel Merino.;none;none;True;0.9929697
La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado un impacto en el flujo de extranjeros que tramitan la ficha de canje internacional.;none;none;True;0.98855096
"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 mil cuentan con FTP (11% son menores de edad) y más de 111 mil están en lista para obtenerlo, mientras que 129 mil ya tienen una cita para presentar dicha solicitud.";none;none;True;0.99101746
Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isidro, Julio César Gutiérrez Panta, pidi disculpas al motociclista Carlos Urrutia, a quien pegó la semana pasada durante una violenta intervención a vendedores ambulantes.;none;none;True;0.9900733
‘Empecé a agredirme verbalmente, a mentarme la madre;none;none;True;0.980194
.;none;none;True;0.9444476
Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;premise;none;False;0.9822281
Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;none;none;True;0.9696581
‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;none;none;True;0.97042197
La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediaciones.;none;none;True;0.982186
Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había robado junto con su arma de fuego.;none;none;True;0.9810532
Intentó escapar pero fue capturado y llevado al hospital Arzobispo Loayza, y a la comisaría de la Unidad Vecinal 3 llegaron a denunciar las víctimas del asaltante.;none;none;True;0.97832745
Pese a no tener una orden de desalojo, serenos de la Municipalidad de La Victoria llegaron al emporio comercial de Gamarra para intentar desalojar y clausurar la Galera Generales, donde 500 comerciantes tienen sus puestos.;none;none;True;0.98667693
La casa de una cantante folclórica, en Mejía, fue atacada a balazos por un desconocido en motocicleta, quien según la agraviada habría sido contratado por un traficante de terrenos, que estuvo preso por el asesinato de su esposo Miguel Santiago Livias, un arquitecto, y la de su socio, ocurrido el 8 de marzo de 2016.;none;none;True;0.99321413
Las balas han ingresado hasta el interior de mi casa, casi caen a un balón de gas comercial que tengo.;premise;none;False;0.9856608
Si había caído) se hubiera producido un incendio, contó Haydee, conocida en el mundo artístico como Leydi Aguilar.;none;none;True;0.98454326
La cantante Silvia Fernández de Salas Gómez sospecha del asesino de su esposo.;claim;none;False;0.97703344
Él mandó matar a mi esposo.;claim;none;False;0.97952765
Ahora el caso se ha reabierto en la Corte Suprema.;none;none;True;0.9755309
Temo por mi vida.;claim;none;False;0.97359836
Este hombre debe estar preso, ha dejado sin padre a mis hijos, relató.;claim;none;False;0.98333365
El ataque se produjo el último sábado, cuando María Gonzales Guapa, de 51 años, se dirigía a su domicilio junto a su esposo en un mototaxi.;none;none;True;0.9856754
Ambos fueron interceptados por tres tipos, los cuales los amenazaron con armas de fuego si no le daban el dinero.;none;none;True;0.97197455
Gonzales Guapa presentó la denuncia y la Policía Nacional inició las investigaciones respectivas.;none;none;True;0.9706534
Ellos han estado tomando, pero parece que un auto los ha impactado.;none;none;True;0.98798263
Mayor seguridad en La Molina;none;none;True;0.8989038
Un total de 12 motocicletas, 20 bicicletas eléctricas y 30 a pedal, as como 12 scooters forman parte de la nueva flota de vehículos que renueva la seguridad ciudadana en los diferentes sectores de La Molina.;none;none;True;0.98868364
Estas unidades, presentadas ayer por el alcalde distrital Iván Paz de la Barra, serán utilizadas para el patrullaje en los centros comerciales, galerías, alamedas y mercados.;none;none;True;0.9858371
La comuna también dispone de un helicóptero.;none;none;True;0.9383085
Todo vale.;none;none;True;0.903278
Esta curiosa modalidad de venta ha despertado el interés del público, que se anima a comprar el uniforme escolar por su menor precio.;premise;none;False;0.99116755
La noche del lunes, sin gariarlo que ocurrira, nie Bernuy Beunza (21) jugaba con su hijo en la puerta de su casa en la zona de 19 de Enero.;none;none;True;0.99254906
De pronto, tres sujetos en bicicletas, que viviran en el barrio de Mara Auxiliadora, dispararon contra unos muchachos de Gambetta Alta que .nontanan s.7ares vehe los de recreacin.;none;none;True;0.9904818
En el feroz intercambio de balas, uno de los proyectiles impact en la cabeza de Bernuy, quien intent abrazar a su hijo para protegertelo.;none;none;True;0.9910884
El estado de salud de la joven, que se encuentra internada el Hospital Daniel A. Carrin, es delicado ya que la bala contina alojada en su cerebro.;none;none;True;0.9885273
Fuentes policiales dijeron que los pistoleros de Mara Auxiliadora atacaron en venganza porque el sbado ltimo sujetos del barrio de Gambetta asesinaron a balazos a Edison Cristhian Ibarra Munqua (20).;premise;none;False;0.99073935
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;none;True;0.9843992
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;none;True;0.9843992
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;none;True;0.9868139
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;none;True;0.9868139
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;premise;none;False;0.9882455
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;none;none;True;0.9882455
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;none;True;0.98546845
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;none;True;0.98546845
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;none;True;0.97506446
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;none;True;0.97506446
En tanto, el policía fue trasladado a la comisaría.;none;none;True;0.9707285
Agentes del Escuadrón de Emergencia de la Policía capturaron a Miguel Quispe Puelles (28), quien poco antes fue denunciado por asaltar en su mototaxi en el paradero 4 de la avenida Canto Grande, en San Juan de Lurigancho (SJ).;none;none;True;0.9863078
La agraviada Paola Edith Velásquez (30) contó que Quispe le arrebató 2,500 soles.;none;none;True;0.9847777
Tras formular la denuncia, agentes del Escuadrón de Emergencia iniciaron la búsqueda del sujeto cerca del lugar del hecho.;none;none;True;0.9876381
Se dirigieron a la avenida Los Próceres y luego a la avenida Los Ciruelos.;none;none;True;0.95736706
Fue en las inmediaciones de la última donde Quispe fue detenido.;none;none;True;0.9823126
Se le incautó una réplica de pistola, bolsitas con marihuana, cuatro documentos de identidad y dos billeteras.;none;none;True;0.9782924
Durante la madrugada de ayer, la conductora fue trasladada a Medicina Legal para que pase el dosaje etílico.;none;none;True;0.987159
En tanto, a la morgue llegaron familiares de Julio Carrillo, quien sería la víctima.;none;none;True;0.9824514
Él es comerciante de un mercado y, como no regresaba a la casa, fuimos a a cor a a poner una denuncia por desaparición, informó la esposa del empresario.;none;none;True;0.98748857
Acotó que en la denuncia policial le informaron que él habría muerto en un accidente de tránsito, pero al cierre de esta edición, la familia no pudo corroborar la información porque en la Morgue Central de Lima no atienden los domingos.;none;none;True;0.98776066
En Huachipa, la víctima intentó esquivar un mototaxi.;none;none;True;0.97306424
Enrique López Zahua (50), el chofer, intentó esquivar una moto que se interpuso en su trayecto.;none;none;True;0.9806794
En el accidente, él falleció instantáneamente, mientras que su pareja sentimental, Zhacaf, quedó atrapada entre los fierros y fue rescatada minutos después por personal especializado.;none;none;True;0.99008477
Ella fue conducida a una clínica cercana.;none;none;True;0.96503496
Sus familiares permanecieron en agonía por este duro golpe.;none;none;True;0.97027
El crimen se produjo en la intersección de las avenidas Bastidas y Tacna Amaru, poco después de las 7:00 a.m.;none;none;True;0.9873596
Según familiares de la víctima, identificada como Gustavo Becker Alfaro Quispe (39), él se dirigía a pie a un paradero de la zona para saludar a sus amigos mototaxistas.;none;none;True;0.99086434
En esas circunstancias, cuando caminaba, un grupo de sujetos armados lo interceptó y, sin mediar palabra alguna, dispararon a matar contra Alfaro.;none;none;True;0.9885385
La muerte del taxista fue instantánea y, posteriormente, tras recibir la alerta de los testigos, agentes policiales confirmaron que tres balas impactaron en su cabeza, abdomen y mano derecha.;none;none;True;0.98902726
Escena del crimen se hicieron presentes familiares y amigos de Gustavo Becker, quienes optaron por no declarar a la prensa.;none;none;True;0.98888934
La hipótesis de la Policía sobre el crimen es que la víctima se habría negado a pagar cupos a extorsionadores.;premise;none;False;0.9898287
Dos menores, hijos de la víctima, quedaron huérfanos.;none;none;True;0.9837552
Tres avezados delincuentes que estaban en un mototaxi listos para asaltar un grifo en Los Olivos fueron capturados por agentes del Depincri de dicho distrito.;none;none;True;0.9888565
Se trata de Julio Durán Jiménez (19), Miguel Ángel Zaaz De la Cruz (19) y Luis Alberto Mitma Corne (20).;none;none;True;0.98288846
Los mototaxis Dubert Loayza García (30) y David Jairo Marra Luna (33) murieron al recibir 20 balazos cuando estaban a bordo de su vehículo en la avenida Jorge Chávez, en Comas.;none;none;True;0.98632544
Para la Policía Nacional, sicarios los habría centrado para acribillarlos por encargo.;premise;none;False;0.98423034
El Depincri Comas investiga este presunto sucamo.;none;none;True;0.9805088
En Azángaro, un automóvil y una motocicleta se estrellaron en el kilómetro 52 de la vía Interoceánica, en el distrito de Asillo, provocando la muerte de cuatro personas.;none;none;True;0.9898998
Los dos ocupantes de la unidad menor y dos del auto, que terminó empotrado en un poste.;none;none;True;0.97586596
Un grupo de 163 mototaxis del Callao dio positivo a COVID-19 en una serie de pruebas rápidas.;none;none;True;0.98334104
El Gobierno Regional señaló que en el total se testearon a 465 conductores de mototaxis de Bocanegra, Los Campaneros y Las Fundadoras de Bocanegra y Los Fantasmas de Bocanegra.;premise;none;False;0.989082
En segundos, dos delincuentes armados asaltaron a un joven repartidor de comida por delivery y le robaron su motocicleta, en Chorrillos.;none;none;True;0.9849089
Tras enterarse, el joven fue encerrado mientras se subía a su moto, en la cuadra 11 del jirón Junín.;none;none;True;0.9847466
Los facinerosos huyeron con el vehículo.;none;none;True;0.9774794
Dos sicarios, que estaban en una moto, aprovecharon el tráfico y atacaron a tiros a tres amigos que iban en una camioneta, matando a un niño de 16 años y dejando herido a otro joven, mientras el conductor resultó ileso, en San Juan de Lurigancho.;none;none;True;0.98648214
El ataque ocurrió a las 3:30 p.m. del martes, en la intersección de las avenidas Héroes del Cenepa y República de Polonia, frente a la Institución Educativa Daniel Alcides Carrin.;none;none;True;0.98587996
La 4x4 blanca con lunas polarizadas, de placa B8]274, en el que se encontraban los objetivos de los sicarios, avanzaba lento por el carril izquierdo.;none;none;True;0.98773545
Los asesinos aproximaron sus motos y alinearon sus armas al costado del vehículo para, desde ahí, disparar a matar contra los dos pasajeros que iban en el asiento posterior, después huyeron hacia la parte alta del sector de Bayvar.;none;none;True;0.9873166
CMPLICE DEL PISTOLERO FUE DETENIDO.;none;none;True;0.9770939
Sicario fue acribillado en su casa del Callao.;none;none;True;0.9689857
Un hombre con gran historial por sicariato fue asesinado de cuatro balazos cuando conversaba con un amigo en la sala de su vivienda de la cuadra 3 del jirn Cusco, en el Callao.;none;none;True;0.99037117
El asesino lleg en una moto con un cmplice.;none;none;True;0.97860396
En el cruce de las avenidas Contralmirante Mora y 14 de Febrero Ia Polica ubic a los sicarios, pero solo fue detenido el chofer Luis Miguel Vega Lara.;none;none;True;0.9879181
Edwh Vsquez tena 14 aos trabajado en el mismo rubro y qued con quemaduras de tercer grado en los brazos.;none;none;True;0.9831191
El inspector municipal de tránsito de la Municipalidad de Villa María del Triunfo, Huber Napa Flores, a bordo de una camioneta de la comuna, arrastró por varios metros una mototaxi con el chofer y una pasajera adentro, dejándola destruida.;none;none;True;0.9844828
La Policía lo busca.;none;none;True;0.958386
Por genero y edad;none;none;True;0.9800868
"La tasa de desempleo aumento tanto en hombres como en mujeres, pero el mayor crecimiento se observ en el primer grupo; sin embargo, a lo largo del ao se ha observado que esta tasa es mayor para el segundo grupo, lo que quiere decir en trminos relativos que hay ms mujeres buscando trabajo sin poder insertarse en el mercado laboral.";none;none;True;0.9945155
"Por otro lado, segn los grupos de edad, las personas de 14 a 24 aos mejoraron su situacin laboral, pero la tasa de desempleo de este grupo sigue siendo la ms alta (13.2%); mientras que los grupos de 25 a 44 aos y de 45 a ms aumentaron su ndice de desempleo.";none;none;True;0.99229515
A partir del 15 de marzo, ya no se necesitará la visa Schengen para ingresar a 30 países.;none;none;True;0.9849058
Se podrá permanecer hasta 90 días en estas naciones, informó ayer la Cancillería.;none;none;True;0.98021126
Así lo dio a conocer ayer el presidente de la República, Ollanta Humala, quien anunció que el 14 de marzo viajará a Bruselas, Bélgica, para participar de la suscripción del acuerdo.;none;none;True;0.9838097
Sostuvo que este beneficio se aplicará a las personas que viajen por turismo, por estudios cortos, por intercambios culturales y deportivos, entre otras actividades no remunerativas.;none;none;True;0.9815174
Pidió a los peruanos que respeten los plazos de permanencia en los países europeos y las condiciones de ingreso sin salvoconducto, lo que redundará en la buena imagen y en el prestigio del país.;claim;none;False;0.98769414
Una de las claves para pasar del puro crecimiento a uno inclusivo y sostenido está en el desarrollo del mercado laboral.;claim;none;False;0.9918749
Un mayor acceso al empleo formal trae cambios más allá de solo favorecer la distribución de los ingresos, por ejemplo los mercados laborales sin discriminación de género.;claim;none;False;0.99315417
Algo más del 60% de las mujeres en edad de laborar trabajan.;premise;none;False;0.9810734
"Dos tercios de ellas en empresas de menos de 5 trabajadores y en su mayoría en el sector informal; y en el medio rural, la mayoría lo hace de manera familiar sin remuneración.";premise;none;False;0.9794042
Tenemos pocos ejemplos y modelos que darles a nuestras niñas y un gran capital humano desaprovechado (hoy y en el futuro).;claim;none;False;0.99294126
Uno de los grandes problemas del Perú es su alta tasa de informalidad.;claim;none;False;0.9852541
Según el INEI, el 75% de la población económicamente activa (PEA) es informal, muchos otros estudios la sitúan alrededor del 70%.;premise;none;False;0.9921347
Por otro lado, un estudio de Norman Loayza publicado por el Banco Central sitúa la producción informal en 60% del PBI total.;premise;none;False;0.98862946
Somos, desde todo punto de vista, uno de los países más informales del mundo.;claim;none;False;0.9882599
La gran reforma – esperada Perú es uno de los países más informales del mundo.;claim;none;False;0.97985244
"Distintos estudios sobre el tamaño de la economía informal lo calculan entre 35% y 50% del PBI; la informalidad laboral, como sabemos, es incluso mayor (entre 65% y 75% de la Población Económicamente Activa).";premise;none;False;0.99268335
Para qué pago impuestos sí se gastan equivocadamente?;claim;none;False;0.98224133
Reducir la informalidad en la que vivimos debería estar al tope de los intereses gubernamentales.;claim;none;False;0.969969
Más impuestos significarían mayores ingresos para cerrar nuestras brechas de infraestructura y servicios públicos.;claim;none;False;0.9865334
Ello, no obstante, parte por hacer sencillo el pago y comprometer su uso a las demandas nacionales (educación, salud y seguridad).;claim;none;False;0.9917768
Esta sería una reforma crucial, y que aún estamos a tiempo de realizar.;claim;none;False;0.9895064
Ahora que se acercan las fechas preferidas de la Sunat, y para profundizar sobre lo referido en el párrafo anterior, Pulso Per recabó el sentir de la población respecto a nuestro sistema tributario.;none;none;True;0.99463624
Las respuestas explican, en gran medida, lo que describimos líneas arriba.;premise;none;False;0.98918194
La gran mayoría de los peruanos entiende la importancia de pagar impuestos (87% cree que es importante pagarlos), aunque es alto el porcentaje que acepta, abiertamente, que no los paga (37%).;none;none;True;0.99142164
Una de las razones, sin duda, es que la gran mayoría (67%) considera que el sistema es complicado.;premise;none;False;0.9844542
El estudio indica que la entidad dadora (Sunat) tiene un gran techo de mejoras: solo el 29% cree que viene realizando una buena labor y solo 32% cree que la entidad facilita el pago de impuestos.;premise;none;False;0.9928935
Por otro lado, la gran mayoría está satisfecha (81%) con el uso de los tributos recaudados, lo cual explica otra parte de la alta evasión impositiva.;premise;none;False;0.98918706
Miles de informales venden a sus anchas en los jirones Cusco, Andahuaylas y Mir Quesada.;premise;none;False;0.9851276
Urgen controles más drásticos para evitar tragedias.;claim;none;False;0.98977554
También hay presencia de vendedores informales en el Jr. de la Unión, Av. Emancipación, Av. Tacna, entre otros lugares.;premise;none;False;0.98720455
Cabe destacar que la Municipalidad de Lima aseguró que unos 350 policías vigilarán Mesa Redonda.;premise;none;False;0.9895181
Sin embargo, ayer la cantidad de agentes no llegaba a 100, como lo pudimos comprobar.;premise;none;False;0.9878791
Los ambulantes han desbordado la capacidad de control de la Policía Nacional y del serenazgo en el Centro de Lima.;premise;none;False;0.98239154
Escasos nueve días de la Navidad, miles de vendedores informales se han adueñado de las calles de Mesa Redonda y el Mercado Central.;premise;none;False;0.9892371
Per21 realizó ayer un recorrido por la zona y comprobó que hay poca presencia de custodios.;none;none;True;0.98664373
Los efectivos se limitan a espantar a los informales, pero estos se movilizan rápidamente hacia otros lugares.;premise;none;False;0.9824128
As ocurre en la cuadra 6 del jirón Cusco y en la cuadra 8 del jirón Andahuaylas, dos de los sectores que fueron los más afectados por el incendio del año 2001, que acabó con la vida de cerca de 400 personas.;none;none;True;0.9900765
Una situación similar se vive en el cruce de los jirones Mir Quesada y Andahuaylas.;none;none;True;0.9890905
Allí, los ambulantes venden a su antojo toda clase de productos, desde papel de regalo hasta comida.;premise;none;False;0.9877764
Insuficiente.;claim;none;False;0.9882138
Vecinos se sienten desprotegidos Rocío Saldaña Una Negra;claim;none;False;0.9717459
Los vecinos de la urbanización Costa Azul nos encontramos abandonados a nuestra suerte por las autoridades.;claim;none;False;0.9673195
Los robos en viviendas son hechos de todos los días.;premise;none;False;0.9752162
Pedimos al alcalde Willington Ojeda que envíe serenos.;claim;none;False;0.9771482
La municipalidad debe escuchar a sus vecinos.;claim;none;False;0.9315485
Gobierno cede ante mineros ilegales;none;none;True;0.9338569
El exministro del Ambiente Antonio Brack consideró que es una derrota para el Gobierno el acuerdo que suscribió con los mineros informales y artesanales, mediante el cual se les amplía el plazo —hasta el 2016— para formalizar sus actividades.;claim;none;False;0.9877671
Brack opinó que los funcionarios del Ejecutivo cedieron a los requerimientos de los mineros ilegales por miedo a las protestas violentas y las tomas de carreteras.;premise;none;False;0.9697276
Además, señaló que la gestión del presidente Ollanta Humala no tiene la capacidad para acabar con los miles de mineros informales que quieren hacerlo.;claim;none;False;0.97814536
Un total de 21 negocios legales ubicados en el Centro Histórico de Lima fueron clausurados por la municipalidad.;none;none;True;0.9894415
Se trató de restaurantes, bodegas, imprentas, playas de estacionamiento, entre otros locales, que no contaban con certificado de Defensa Civil ni licencia de funcionamiento.;premise;none;False;0.9907514
Inspectores na continuarán con Vamos a recuperar el Damero del Rimac.;none;none;True;0.9822181
Ya son 505 los establecimientos comerciales que cuentan con cámaras de vigilancia en este distrito.;none;none;True;0.9859254
El municipio confirmó que la multa a los locales que no tengan estos dispositivos es de 950 soles.;premise;none;False;0.9772824
La misma sanción se impone por no almacenar un mínimo de 60 días las imágenes.;premise;none;False;0.98482925
Surquillo;none;none;True;0.86883515
La comuna de este distrito informó que más de 300 personas integran las rondas vecinales que hacen patrullaje a pie desde las 9:00 de la noche hasta la 1:00 de la madrugada.;none;none;True;0.9882383
Hemos dado el primer paso y el más importante, que es luchar contra la delincuencia y la venta de drogas, señaló el alcalde José Luis Huaman luego de agradecer a los residentes por el apoyo.;claim;none;False;0.990646
a 3:00 a.m.;none;none;True;0.8615498
No engañen.;none;none;True;0.9010333
El titular del Ambiente, Manuel Pulgar-Vidal, advirtió que la huelga en Madre de Dios solo busca alas para que los mineros y taladores ilegales puedan ejercer sus actos ilícitos.;claim;none;False;0.97976583
No pasarán, dijo.;claim;none;False;0.9616849
Por incumplir con las medidas de seguridad y poner en riesgo la vida de los asistentes, la Municipalidad de Barranco clausuró ayer los locales Barranco Bar y La Peña Pogg.;none;none;True;0.99019027
Ambos recibieron una multa de 3,700 soles debido a instalaciones eléctricas con cables mellizos y deteriorados, así como extintores obstruidos y pasillos de evacuación cerrados.;premise;none;False;0.9883592
Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que apruebe la ley que busca evitar sobrecostos en la carga área’.;claim;none;False;0.9919092
Quedan atrás las pocas en que bastaba ser reconocidos como peruanos en un aeropuerto extranjero para ser tratados como sospechosos, no solo de narcotráfico sino de intentar quedarnos a bajar.;none;none;True;0.99340254
Con esto cambiamos.;claim;none;False;0.98244447
Hoy nuestros compatriotas que emigraron regresan y, junto a ellos, turistas vienen a encontrar mejores oportunidades.;premise;none;False;0.98798406
EE.UU. debería corresponder y, en breve, iniciar el proceso para que los peruanos podamos visitarlos sin necesidad de visa.;claim;none;False;0.98649514
’ ‘Nosotros esperamos que EE.UU. nos dé pronto esa buena noticia, ya toca.’;claim;none;False;0.97209126
Si estamos realmente preocupados por el empleo y el crecimiento, debemos concentrarnos en cerrar las instituciones, la seguridad y el imperio de la ley e impedir que el Estado agobie con sus reglamentos, y trámites kafkianos a todo aquel que quiera crear riqueza.;claim;none;False;0.9936041
A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la región Piura.;none;none;True;0.986238
Se trata de Luis Jaime Restegui Pazos (44), quien falleció al ser atropellado por una moto cuando se dirigía a una fiesta de fin de año del casero Atahualpa, en Tambogrande.;none;none;True;0.98367983
Ocurría las 11 p.m. del jueves.;none;none;True;0.9782683
