index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2598;De igual manera, 38% vivía en 1820 en alguna colonia... hoy, a nivel global, las estadísticas hablan...;premise;premise;True;0.8585426211357117;19;26;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2599;"Estas mejoras tienen nombre propio; son, en efecto, el producto del sistema de precios libres, aquel...";premise;premise;True;0.8950022459030151;29;36;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2600;Es el sistema de mercado el que, a través de la oferta y la demanda, promueve la búsqueda de la efic...;premise;premise;True;0.9375165104866028;26;29;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2601;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda ...;premise;claim;False;0.900620698928833;21;25;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda 
2602;La unidad del SAMU también llegó a los pocos minutos de recibir la alerta, pero no había nada.;none;claim;False;0.9436625242233276;18;21;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda 
2603;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el ...;none;premise;False;0.6731876134872437;22;47;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2604;Le siguen de cerca el departamento de Piura (30.4%), Lambayeque (21.4%), Cajamarca (12.4%) y Tumbes ...;none;premise;False;0.9457084536552429;16;37;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2605;De entre los empleados, Cajamarca tiene el mayor porcentaje de jóvenes que se encuentran laborando e...;premise;premise;True;0.8089317083358765;39;66;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2606;Negocios informales se expanden;none;premise;False;0.9848629832267761;4;7;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2607;La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cada empresa formal que existiera e...;premise;claim;False;0.8224342465400696;37;49;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2608;Las cifras se obtuvieron al comparar la densidad empresarial (DE) formal —que resulta de dividir el ...;none;premise;False;0.8223536014556885;31;37;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2609;La primera registró 68 empresas mientras que, para la segunda, la cifra se elevó a 140, en una relac...;premise;premise;True;0.8865057826042175;23;27;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2610;Es un tema crítico que corresponde enfrentar, agregó Peñaranda.;claim;premise;False;0.9492019414901733;9;13;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2611;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se...;claim;claim;True;0.7697479128837585;21;28;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se
2612;Dijo que hay mafias que dominan el comercio ambulatorio en las 44 manzanas del citado emporio, Sabem...;premise;premise;True;0.5423510670661926;30;35;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se
2613;Es por ello que nos sentimos abandonados por nuestras autoridades, indicó.;claim;premise;False;0.8998075723648071;11;13;Digenes Alva, presidente de la Coordinadora de Empresarios de Gamarra, señaló que la informalidad se
2614;Esto se debe a que ser formal implica asumir (1) costos de ingreso (constitución, permisos, etc.) y ...;premise;premise;True;0.9951871633529663;26;42;De la mano de David Tuesta, la informalidad aparece cuando los costos de cumplir las leyes —las regu
2615;El especialista aclara reglas de juego— según datos de la Comisión Económica para América Latina y e...;premise;premise;True;0.9383180141448975;38;51;De la mano de David Tuesta, la informalidad aparece cuando los costos de cumplir las leyes —las regu
2616;Nueve de cada diez peruanos sienten que el ISC elevo precios =;none;premise;False;0.7695850729942322;12;15;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2617;El gasto promedio por el Da del Padre sera $/139, un 7.3% menos que el ao pasado.;none;premise;False;0.7678752541542053;17;25;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2618;Segn la ltima encuesta de Datum, el 88% de participantes opina as.;premise;premise;True;0.8424358367919922;12;18;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2619;Como se recuerda, el aumento del referido impuesto estuvo dirigido a los combustibles derivados del ...;none;premise;False;0.7851963043212891;36;46;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2620;De todos los encuestados, la percepcin sobre el encarecimiento de los precios se acanta en los nivel...;premise;premise;True;0.7172169089317322;23;33;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2621;En estos, el 92%, 90% y 92.2%, respectivamente, asegura percibir esta variacin.;premise;premise;True;0.903245210647583;12;21;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2622;Los porcentajes contrastan con el NSE A/B, pues la cifra desciende hasta 86.9%.;premise;premise;True;0.8315969705581665;13;21;Nueve de cada diez peruanos sienten que el ISC elevo precios = El gasto promedio por el Da del Padre
2623;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado...;none;premise;False;0.930608868598938;17;24;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2624;También se determinará la fecha en la que el teniente alcalde, Harry Castro, se hará cargo de la alc...;none;premise;False;0.9904781579971313;27;30;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2625;Mientras esto ocurre, Gamarra sigue siendo una zona tomada por ambulantes y el caos, donde reina la ...;claim;premise;False;0.9883771538734436;18;23;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2626;Incluso se han producido enfrentamientos entre serenos e informales —algunos de ellos venezolanos—, ...;none;premise;False;0.9957711100578308;20;25;Melgar reveló que hoy brindará una reunión en el municipio, para evaluar la vacancia del encarcelado
2627;Tampoco hizo nada con las denuncias que recibió sobre cobros irregulares a estos comerciantes.;premise;premise;True;0.9062053561210632;14;15;Durante la gestión de Elías Cuba, la Municipalidad de La Victoria nunca aprobó ninguna ordenanza par
2628;Esta situación generó pérdidas aproximadas por 302,122 soles entre los años 2015 y 2017, tal como lo...;premise;premise;True;0.9602805972099304;28;36;Durante la gestión de Elías Cuba, la Municipalidad de La Victoria nunca aprobó ninguna ordenanza par
2629;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s...;claim;claim;True;0.8773036599159241;33;43;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2630;En Gamarra no solo hay una, sino varias mafias.;claim;premise;False;0.7079537510871887;9;12;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2631;Vamos a trabajar en coordinacin con la Polic a.;claim;premise;False;0.7475282549858093;9;11;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2632;Asegur que instalaran una central de monitoreo, exclusivamente para Gamarra, a fin de identificar a ...;claim;claim;True;0.7523439526557922;30;37;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2633;Se analizarn las imgenes de las cmaras para hacer nuestra propia base de datos de los delincuentes, ...;premise;premise;True;0.7185434103012085;18;24;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2634;No atendern al pblico hasta el 5 de diciembre MTC actualiza sistema de conductores;none;premise;False;0.7754506468772888;14;17;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2635;Atención veraneantes!;none;premise;False;0.997718870639801;2;5;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2636;El consumo de licor en las playas del distrito de Santa Rosa será multado con S/2,100.;none;premise;False;0.6126375198364258;16;22;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2637;Así mismo, los que lleven o preparen alimentos, o acudan con mascotas, deberán pagar S/500.;none;premise;False;0.9723755717277527;15;22;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2638;As lo estableció el citado municipio a través de una ordenanza.;none;premise;False;0.9462688565254211;11;12;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2639;Multarán a los bañistas.;claim;premise;False;0.995622456073761;4;7;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2640;Desalojan a tres mil ambulantes de Trujillo Tres mil ambulantes que pasaban las calles del Centro Hi...;none;claim;False;0.9439142942428589;51;60;Desalojan a tres mil ambulantes de Trujillo Tres mil ambulantes que pasaban las calles del Centro Hi
2641;Lo que podría generar conflictos con los trabajadores.;claim;claim;True;0.968752920627594;8;9;Lo que podría generar conflictos con los trabajadores. Hace años que no exista la obligación de tene
2642;Hace años que no exista la obligación de tener un rol vacacional ni de hacer trámites en tiempos est...;premise;claim;False;0.8513957858085632;19;20;Lo que podría generar conflictos con los trabajadores. Hace años que no exista la obligación de tene
2643;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria.;none;premise;False;0.989100992679596;12;14;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2644;Esta contará con tres despachos y permitirá combatir la inseguridad de manera rápida.;premise;premise;True;0.9754520654678345;13;14;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2645;As lo dio a conocer el burgomaestre de dicha comuna, George Forsyth, luego de sostener una reunión c...;none;claim;False;0.7834562659263611;25;38;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2646;Esto se suma al mismo asumido el 15 de febrero por el Poder Judicial, que anunció la instalación de ...;none;premise;False;0.5981958508491516;34;37;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2647;La Victoria: renuncia gerente de Seguridad Ciudadana;none;premise;False;0.992577850818634;7;8;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2648;.;none;premise;False;0.9946346282958984;1;1;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2649;Pese a que en reiteradas ocasiones salió junto con el alcalde George Forsyth para anunciar una lucha...;none;claim;False;0.5294373631477356;47;57;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2650;Se trata del general PNP (r) Edison Salas, quien dijo a Perú21 que el motivo de su decisión fue que ...;premise;premise;True;0.508411705493927;46;60;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2651;Ante esta grave acusación, intentamos comunicarnos —va telefónica y por WhatsApp— con Forsyth, pero ...;none;premise;False;0.9077146053314209;17;25;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2652;Como es público, apenas el citado alcalde asumió funciones —junto con su gerente de Seguridad Ciudad...;none;premise;False;0.8632931113243103;38;49;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2653;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part...;none;premise;False;0.5663962960243225;33;34;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2654;Se trata de la tercera zona —la más extensa del emporio del Centro de Lima— que comenzará a ser insp...;none;premise;False;0.5587867498397827;34;40;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2655;Agregó que ya se han clausurado 234 locales.;premise;premise;True;0.9102139472961426;8;11;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2656;La mayoría de estos funcionaban como almacenes clandestinos.;premise;premise;True;0.9036484360694885;8;11;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2657;El alcalde de Lima, Jorge Muñoz, acudió ayer a Mesa Redonda e hizo un balance de las intervenciones.;none;premise;False;0.6786256432533264;18;21;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2658;Informó que ya se ha acudido a 4,367 lotes, de los cuales más del 50% (2,303) estaba con las puertas...;premise;claim;False;0.5120731592178345;29;43;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2659;La comuna de Lima informó que en el 40% de locales de cada manzana había almacenes clandestinos.;premise;premise;True;0.8631502985954285;17;20;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2660;Estos lugares eran bombas de tiempo.;premise;premise;True;0.9162409901618958;6;7;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2661;Por su parte, la gerente de Fiscalización y Control de la comuna, Zuleyka Prado, explicó que la zona...;none;premise;False;0.6718934178352356;38;55;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2662;En dos días liberaremos este sector, dijo a Perú21.;none;premise;False;0.8691094517707825;9;13;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2663;Ahora, el empleador preferirá gastar S/70 más y contratar a A, que ya está capacitado, que contratar...;premise;premise;True;0.6240290403366089;29;36;Sin embargo, el gobierno aumenta la RMV y la fija en S/930. Ahora, el empleador preferirá gastar S/7
2664;Hasta que se hizo.;none;premise;False;0.9861051440238953;4;5;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2665;Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de dos mil ambulantes —l...;none;claim;False;0.9262354373931885;39;48;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2666;Unos 1,250 efectivos de la PNP y 200 fiscalizadores ediles fueron desplegados a dicho lugar desde la...;premise;claim;False;0.8704727292060852;36;42;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2667;Como parte de la recuperación de la vía se retiraron vallas metálicas, las carretillas que estaban e...;premise;premise;True;0.8603955507278442;23;28;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2668;Asimismo, la comuna recoji más de 200 toneladas de residuos sólidos.;premise;premise;True;0.9872109889984131;11;14;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2669;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate.;claim;claim;True;0.6373789310455322;17;21;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2670;No porque esos comerciantes no necesiten un lugar para que dejen de ocupar las calles de ese barrio,...;premise;claim;False;0.9290775656700134;35;38;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2671;¿Se olvidaron de La Parada?;claim;premise;False;0.5048683881759644;5;8;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2672;Sería un error del tamaño de la informalidad capitalina eliminar un área verde en esa zona que, adem...;claim;claim;True;0.8808491230010986;32;42;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2673;Deshacer lo avanzado es una de las tantas prácticas que deberíamos eliminar de raíz.;claim;claim;True;0.4567800760269165;14;16;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2674;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo...;claim;claim;True;0.8739522695541382;51;64;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2675;Estos quieren seguir brindando, quieren seguir haciendo lo que se les da la gana y no se les está pe...;claim;claim;True;0.6876293420791626;20;22;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2676;La avenida Arriola (donde también se cobran cupos) es una vía metropolitana y es competencia de Lima...;none;claim;False;0.5067915916442871;17;21;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2677;Tenemos que trabajar en conjunto, dijo Forsyth.;claim;premise;False;0.8765403032302856;7;11;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2678;Por otra parte, el abogado laboralista del Estudio Payet, Germán Lora, explica que en cuanto a medid...;none;claim;False;0.8271178007125854;55;70;Por otra parte, el abogado laboralista del Estudio Payet, Germán Lora, explica que en cuanto a medid
2679;Vizcarra se dirigirá al Congreso y a la nación en su mensaje de Fiestas Patrias.;none;premise;False;0.9698984622955322;15;19;Por otra parte, el abogado laboralista del Estudio Payet, Germán Lora, explica que en cuanto a medid
2680;Los insumos que más se incautaron (el año pasado) fueron: Combustibles, ácido sulfrico, óxido e hidr...;premise;claim;False;0.9065959453582764;46;69;Los insumos que más se incautaron (el año pasado) fueron: Combustibles, ácido sulfrico, óxido e hidr
2681;De manera adicional, también se realizaron inspecciones en tres distritos de Puno y dos de Cuzco.;none;premise;False;0.9683728218078613;16;19;Los insumos que más se incautaron (el año pasado) fueron: Combustibles, ácido sulfrico, óxido e hidr
2682;El alcalde George Forsyth habló sobre su gestión, su futuro político y el caso de su exgerenta Susel...;none;claim;False;0.949766993522644;19;26;David Tolentino dtolentinoperu21.com Trabajo de 14 a 16 horas diarias y se ha prometido cambiar la i
2683;El ordenamiento de Gamara fue una lucha titánica en la que tuvo como su brazo derecho a la exgerenta...;none;claim;False;0.9445015788078308;21;27;David Tolentino dtolentinoperu21.com Trabajo de 14 a 16 horas diarias y se ha prometido cambiar la i
2684;La situacin laboral est en una posicin crtica.;claim;claim;True;0.7310579419136047;8;13;La situacin laboral est en una posicin crtica. Datos del Instituto Nacional de Estadstica e Informti
2685;Datos del Instituto Nacional de Estadstica e Informtica (INE) velan que en el periodo abril-mayo-jun...;premise;claim;False;0.854435384273529;26;38;La situacin laboral est en una posicin crtica. Datos del Instituto Nacional de Estadstica e Informti
2686;Esta cifra representa el 55% respecto a lo registrado en el mismo trimestre de 2019.;premise;claim;False;0.8433303833007812;15;17;La situacin laboral est en una posicin crtica. Datos del Instituto Nacional de Estadstica e Informti
2687;El INE tambin inform que la poblacin adecuadamente empleada baj drsticamente.;premise;claim;False;0.80193030834198;11;15;La situacin laboral est en una posicin crtica. Datos del Instituto Nacional de Estadstica e Informti
2688;Il GOLPE.;none;premise;False;0.8198202848434448;2;5;La situacin laboral est en una posicin crtica. Datos del Instituto Nacional de Estadstica e Informti
2689;RESPALDO ¿Cuál es la respuesta de la Municipalidad de La Victoria?;none;premise;False;0.6020148396492004;11;15;RESPALDO ¿Cuál es la respuesta de la Municipalidad de La Victoria? El alcalde George Forsyth declar 
2690;El alcalde George Forsyth declar a este diario que el año pasado ordenaron Gamarra a tal punto que n...;premise;premise;True;0.5245396494865417;22;27;RESPALDO ¿Cuál es la respuesta de la Municipalidad de La Victoria? El alcalde George Forsyth declar 
2691;Los comerciantes de La Parada realizaron una marcha en honor a sus compañeros fallecidos por COVID-1...;none;claim;False;0.9654539227485657;24;30;Los comerciantes de La Parada realizaron una marcha en honor a sus compañeros fallecidos por COVID-1
2692;El dirigente Edson Tinoco pidió que se concrete el traslado a la Tierra Prometida, en Santa Anita, d...;claim;claim;True;0.8868285417556763;23;30;Los comerciantes de La Parada realizaron una marcha en honor a sus compañeros fallecidos por COVID-1
2693;Su par de Lima, Jorge Muñoz, pidió al Ejecutivo una norma excepcional que permita usar ese espacio.;claim;premise;False;0.7241571545600891;17;20;Los comerciantes de La Parada realizaron una marcha en honor a sus compañeros fallecidos por COVID-1
2694;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí...;none;claim;False;0.5330463647842407;22;34;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2695;Caminar que imita el oro Hace afuera zancadilla Provincia de Gorazán y Conzco Caviencio Einsteinio M...;none;claim;False;0.49340909719467163;22;34;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2696;Hoy miércoles 30 hasta 5 descuento en toda la tienda;none;premise;False;0.7048521041870117;10;10;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2697;Encuéntranos en: C.C. Jockey Plaza — C.C. Open Plaza Angamos C.C. Plaza Lima Sur — C.C. Plaza San Mi...;none;none;True;0.77948397397995;50;85;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2698;El Quinde Shopping Plaza ica Promoción válida solo el 30/04/2014 y/o hasta agotar stock.;none;premise;False;0.4656946361064911;14;23;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2699;Exclusivo para consumo familiar.;none;premise;False;0.7874500751495361;4;7;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2700;No acumulable con otras promociones y descuentos.;none;premise;False;0.6604500412940979;7;9;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2701;Participan todas las tiendas de Casa&ldeas.;none;premise;False;0.5702418684959412;6;12;Carapeba Artista que inspiró el oro Sucesivas tardes francesas Nobel de Literatura 1947 Rechazo indí
2702;ADEX señala que es una cuota muy difícil de alcanzar en planillas de empresas privadas.;claim;claim;True;0.9161221385002136;15;18;ADEX señala que es una cuota muy difícil de alcanzar en planillas de empresas privadas. Ministra Nan
2703;Se argumenta que hay un déficit de personas con discapacidad calificadas profesionalmente.;premise;claim;False;0.986111044883728;12;14;ADEX señala que es una cuota muy difícil de alcanzar en planillas de empresas privadas. Ministra Nan
2704;Más de 174 mil discapacitados cuentan con estudios superiores en el país.;premise;premise;True;0.8269895911216736;12;13;ADEX señala que es una cuota muy difícil de alcanzar en planillas de empresas privadas. Ministra Nan
2705;¿Qué mensaje quieres darle a la gente con tu proyecto?;none;claim;False;0.8738340735435486;10;12;¿Qué mensaje quieres darle a la gente con tu proyecto? Vivimos en un mundo donde las personas tienen
2706;Con este proyecto entendí que la libertad de circulación debe considerarse un derecho humano básico.;claim;claim;True;0.788030743598938;15;16;¿Qué mensaje quieres darle a la gente con tu proyecto? Vivimos en un mundo donde las personas tienen
2707;Estas fotos muestran una utopía que se ha convertido en realidad.;claim;premise;False;0.5341028571128845;11;12;¿Qué mensaje quieres darle a la gente con tu proyecto? Vivimos en un mundo donde las personas tienen
2708;Y se ve bien.;claim;claim;True;0.7754337787628174;4;5;¿Qué mensaje quieres darle a la gente con tu proyecto? Vivimos en un mundo donde las personas tienen
2709;Christian Sánchez dijo que seguir en el cargo hasta que el presidente lo decida.;none;claim;False;0.8413304686546326;14;16;Christian Sánchez dijo que seguir en el cargo hasta que el presidente lo decida. También habló sobre
2710;También habló sobre la reducción de vacaciones.;none;claim;False;0.9554819464683533;7;8;Christian Sánchez dijo que seguir en el cargo hasta que el presidente lo decida. También habló sobre
2711;Las micro y pequeñas empresas (mypes) son el toro de la economía nacional.;claim;premise;False;0.9796625971794128;13;17;Las micro y pequeñas empresas (mypes) son el toro de la economía nacional. Ellas aportan el 24% del 
2712;Ellas aportan el 24% del Producto Bruto Interno (PBI) y generan más del 85% del empleo privado.;premise;premise;True;0.8519936800003052;17;24;Las micro y pequeñas empresas (mypes) son el toro de la economía nacional. Ellas aportan el 24% del 
2713;Más oportunidades de negocio para las mypes peruanas.;claim;premise;False;0.9917308688163757;8;10;Las micro y pequeñas empresas (mypes) son el toro de la economía nacional. Ellas aportan el 24% del 
2714;Periodo de implementacin;none;premise;False;0.9556490182876587;3;5;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2715;Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao.;none;premise;False;0.884738564491272;13;15;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2716;El reglamento ha realizado ajustes con buen tino, — indica — Cuzqún.;claim;premise;False;0.8918381929397583;12;18;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2717;Por ese lado, hemos avanzado mucho.;claim;premise;False;0.9347841143608093;6;8;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2718;Sin embargo, la norma excluye al sector pblico, lo cual es muy preocupante.;claim;premise;False;0.8568735718727112;13;17;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2719;Es un mal ejemplo que el Estado dé obligaciones solo al privado y no a s mismo.;claim;premise;False;0.8755337595939636;17;18;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2720;La fiscalizacin empezar el 3 de enero del 2019.;none;premise;False;0.941378116607666;9;12;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2721;podrian variar segn el grupo de trabajadores.;premise;premise;True;0.9425790905952454;7;11;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2722;Por ejemplo, entre gerentes y jefes.;premise;premise;True;0.9591732621192932;6;8;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2723;Asimismo, se precisan situaciones de excepcin.;premise;premise;True;0.9635084271430969;6;9;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2724;La regla es que dos trabajadores que estn en el mismo puesto ganen lo mismo.;claim;premise;False;0.9022172093391418;15;18;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2725;Pero hay excepciones, sea por antigüedad, por desempeño, por negociación colectiva, escasez de ofert...;premise;premise;True;0.8835052847862244;26;36;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2726;Entre otras disposiciones, la norma tambin indica que un padre tiene derecho a solicitar que sus vac...;none;premise;False;0.7878873348236084;38;44;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2727;As también, — durante el proceso de selección, la empresa no podr solicitar una prueba de embarazo, ...;none;premise;False;0.8238564133644104;30;35;Periodo de implementacin Las empresas podrn adaptarse a estas disposiciones a lo largo de este ao. L
2728;En los 36 meses que lleva esta administración se han generado un millón 892 mil empleos formales, el...;premise;premise;True;0.9909189939498901;29;32;En los 36 meses que lleva esta administración se han generado un millón 892 mil empleos formales, el
2729;Uno de los principales compromisos de mi administración es que los mexicanos ganen más por su trabaj...;claim;claim;True;0.7959606051445007;35;41;En los 36 meses que lleva esta administración se han generado un millón 892 mil empleos formales, el
2730;Los trabajadores que se han integrado a la formalidad, a través del programa Crezcamos Juntos, mejor...;premise;premise;True;0.8384487628936768;36;47;En los 36 meses que lleva esta administración se han generado un millón 892 mil empleos formales, el
2731;De acuerdo con datos de la Encuesta Nacional de Ocupación y Empleo, los trabajadores formales ganan,...;premise;premise;True;0.8289127945899963;30;36;En los 36 meses que lleva esta administración se han generado un millón 892 mil empleos formales, el
2732;Un informe del Ministerio de Trabajo y Promoción del Empleo (MTPE) revela que el empleo formal acumu...;none;premise;False;0.9511644840240479;33;41;Un informe del Ministerio de Trabajo y Promoción del Empleo (MTPE) revela que el empleo formal acumu
2733;Lima Metropolitana registró un incremento del empleo formal del 2,6%, influenciado principalmente po...;premise;premise;True;0.9955031275749207;20;31;Un informe del Ministerio de Trabajo y Promoción del Empleo (MTPE) revela que el empleo formal acumu
2734;En 15 ciudades, los resultados del empleo formal fueron negativos.;premise;premise;True;0.9965808987617493;10;12;Un informe del Ministerio de Trabajo y Promoción del Empleo (MTPE) revela que el empleo formal acumu
