sentence_text;true_label;predicted_label;correct;confidence
Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y al Ministerio de Relaciones Exteriores.;premise;claim;False;0.9820259
El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasar niños, gestantes, ancianos y enfermos, por estar en situación de vulnerabilidad, dijo Pérez Torres.;claim;claim;True;0.9744502
Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras viajaba en un mototaxi cerca de una cancha deportiva en Villa Programa, Lamayllo.;none;claim;False;0.8948277
La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;claim;False;0.78476274
Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando más de un dolor de cabeza a los clientes y a los comerciantes.;none;claim;False;0.98227775
El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitantes que transitan las obras que empezaron hace casi seis meses y aún no concluyen.;premise;claim;False;0.9723697
"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos incluyen cambios de tuberías de agua, construcción de sarandines y veredas.";none;claim;False;0.9697044
Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles de Gamarra por estas fiestas de fin de año.;none;claim;False;0.9758213
Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso de motos, bicicletas y ambulantes se entrecruzan en medio del caos ocasionado por las obras.;none;claim;False;0.98555404
Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien murió al volcarse el auto en el que iba en Ayabaca.;none;claim;False;0.8566631
El conductor de la moto huyó.;none;claim;False;0.78122586
Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davis Padilla Celi (30), quien es acusado de participar en asaltos a varias polleras y en el crimen de un estudiante que se resistió al robo de su motocicleta, en San Juan de Lurigancho.;none;claim;False;0.94820976
Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando trabajaba como sereno a bordo de su motocicleta.;none;claim;False;0.93506265
Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal Ancón I, tras cumplir su condena de seis años por el delito de homicidio calificado.;none;claim;False;0.8141662
Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que ahora tiene 22 años, salió del establecimiento penitenciario en un vehículo color negro, de placa AEL–616.;none;claim;False;0.7637675
Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;premise;False;0.6440677
Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de ellos resultó herido.;none;premise;False;0.6841206
Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego escapar.;premise;premise;True;0.5997774
No robaron.;none;premise;False;0.7171751
Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color plomo.;none;premise;False;0.812231
Ambos se dan a la fuga con dirección a San Miguel.;none;premise;False;0.83535695
Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados Santa Rosa y Piedra Liza para comprar flores.;none;claim;False;0.85644335
Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;claim;False;0.5526619
Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;claim;False;0.88990337
El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para que entregue el dinero que llevaba, mientras que otros encañonaban a su esposa;none;claim;False;0.89228135
. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;claim;False;0.9123468
Tony Estrella muere a balazos.;none;claim;False;0.76728755
Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de placa 8771-6F, que utilizaba para la distribución de estupefacientes en el sector 7 de la urbanización Pachacamac, según la Policía.;none;claim;False;0.7926196
El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;claim;False;0.6820013
Según testigos, sus acompañantes también iban a bordo de una moto.;none;claim;False;0.7155723
Según nos narraron, uno de los disparos le impacta y luego de que cae de la moto, lo rematan a balazos, refirió un agente policial.;none;claim;False;0.76921946
Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente robar a una mujer de iniciales U.CCJ (40), en el jardin Nogales, Santa Anita.;none;claim;False;0.92130864
Los acusados trataron de fugarse a bordo de una mototaxi, pero fueron detenidos por la Polica y llevados a la comisaria del distrito.;none;claim;False;0.9140085
Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cuando escuch los disparos.;none;claim;False;0.8044652
Con otro trabajador, nos hemos lanzado a las pancas de choclo para resguardarnos, pues el fuerte sonido nos asust, anot.;none;claim;False;0.6853112
En tanto, los vecinos que se encontraban a unos metros de la cisterna y en sus hogares se acercaron a la vctima para socorrerla, Ped a da y que lo salvramos, reiter.;none;claim;False;0.8292434
Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (28), Roger Castro García (29) y Ricardo Ramos Martínez (22) con una motocicleta con la que robaron al taxista Carlos Saray Vega.;none;claim;False;0.872684
Ellos fueron intervenidos en un auto de placa F70–304 en el cruce de Micaela Bastidas y Maritegui, en Villa El Salvador.;none;claim;False;0.93889236
Castro García registra numerosos antecedentes, indicó la Policía.;none;claim;False;0.8968754
El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de Illachipa, después de ser descubierto abusando de una niña de 13 años.;none;claim;False;0.94077265
El hombre la secuestró cuando salía de su colegio, en Zaragoza, y la llevó a un descampado, cerca de la avenida Las Torres en el distrito de Miraflores.;none;claim;False;0.8250607
Los gritos de la adolescente llamaron la atención de los vecinos, quienes al acercarse al mototaxi encontraron a la menor desnuda.;none;claim;False;0.851715
Los residentes de la zona retuvieron al hombre durante breves momentos, le dieron una paliza y destruyeron el motor.;none;claim;False;0.9224775
Álvarez fue llevado a la comisaría y confesó su delito.;none;claim;False;0.80552834
Además, dijo haber violado a otras mujeres anteriormente.;none;claim;False;0.8426007
El sujeto tiene antecedentes por robo agravado.;none;claim;False;0.91451687
Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, en el Callao.;none;claim;False;0.8009372
El crimen ocurrió frente al Aeropuerto Internacional Jorge Chávez, cuando Francis Alexis Faras Ramos (34) almorzaba con un colega en una cebichería de la avenida Tomás Valle.;none;claim;False;0.58538395
Según testigos, dos tipos aparecieron al mediodía en una moto por el restaurante Ceci, donde Faras comía un chupe de camarones.;premise;premise;True;0.53772056
Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contra Faras y su amigo Roger Carlino Cerés Cano (45).;none;premise;False;0.6388014
Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;none;claim;False;0.507017
Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;none;claim;False;0.7444706
Allí, el médico de turno certificó la muerte de Faras.;none;claim;False;0.5198383
Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un grupo de delincuentes que le robaron su vehículo, en El Agustino.;none;claim;False;0.8407364
Era un buen padre, buen esposo, trabajador.;none;premise;False;0.5424428
Castiguen a esos delincuentes.;claim;claim;True;0.8362694
Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;claim;claim;True;0.7726518
La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenidos pronto.;premise;claim;False;0.8890716
Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerpo disparado por Kevin Arnold Simón Peña, quien se hallaba rondando la primera cuadra del jirón San Lucas, en Comas.;none;claim;False;0.7683024
Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;none;claim;False;0.5973902
Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos para las celebraciones de Año Nuevo, en el Mercado Central.;none;claim;False;0.9346875
Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjuez César Hinostroza y del presidente de la FP liderado por Guido Bellido.;none;claim;False;0.9480394
Todos cuestan 85 nuevos soles.;none;claim;False;0.9152266
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;claim;False;0.6677117
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;none;premise;False;0.6176074
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;premise;False;0.56334436
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;claim;False;0.7865805
La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuviera y golpeará por intentar asaltar, junto a otro sujeto, a un residente del jirón Sao Paulo, en San Martín de Porres.;none;claim;False;0.50493103
Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de 28 años para arrebatarle su mochila en el que llevaba dinero y una laptop.;none;premise;False;0.5116742
La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;none;premise;False;0.5548201
En ese momento, apareció el padre del afectado y juntos lo atraparon.;none;premise;False;0.54607874
El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;none;premise;False;0.621239
Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;none;claim;False;0.6870412
Mesa Redonda en modo Navidad.;none;claim;False;0.6145524
Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrecen al pblico una variedad de adornos para celebrar por todo lo alto la Nochebuena.;none;claim;False;0.77830315
"Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamente, son las prendas con mayor demanda; estas se ofertan entre 35 y 180 soles, dependiendo de la talla y el material.";none;premise;False;0.51618195
Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la unidad.;none;premise;False;0.59136254
"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces led entre las ramas.";none;claim;False;0.75370246
Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del mercado La Hermelinda, en Trujillo.;none;claim;False;0.74801165
Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la víctima descendía de la unidad.;none;claim;False;0.56796265
Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la cuadra 28 de la avenida Elmer Faucett, en el Callao.;none;claim;False;0.84275883
Fue identificado como José Verano Piano (34).;none;claim;False;0.90417796
El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac para las investigaciones.;none;claim;False;0.9243609
Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, documento que certifica si los ciudadanos de Venezuela tienen o no antecedentes penales y les facilita el acceso al Permiso Temporal de Permanencia (PTP).;none;claim;False;0.9376105
Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios y los siete días a la semana), para duplicar las atenciones en todas nuestras sedes, declaró el jefe de Interpol en Perú, coronel Angel Merino.;none;claim;False;0.9663006
La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado un impacto en el flujo de extranjeros que tramitan la ficha de canje internacional.;none;claim;False;0.9614674
"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 mil cuentan con FTP (11% son menores de edad) y más de 111 mil están en lista para obtenerlo, mientras que 129 mil ya tienen una cita para presentar dicha solicitud.";none;claim;False;0.96569276
Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isidro, Julio César Gutiérrez Panta, pidi disculpas al motociclista Carlos Urrutia, a quien pegó la semana pasada durante una violenta intervención a vendedores ambulantes.;none;claim;False;0.9380568
‘Empecé a agredirme verbalmente, a mentarme la madre;none;claim;False;0.95104665
.;none;claim;False;0.8614099
Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;premise;claim;False;0.834026
Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;none;claim;False;0.9756513
‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;none;claim;False;0.845526
La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediaciones.;none;claim;False;0.7304048
Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había robado junto con su arma de fuego.;none;claim;False;0.59821284
Intentó escapar pero fue capturado y llevado al hospital Arzobispo Loayza, y a la comisaría de la Unidad Vecinal 3 llegaron a denunciar las víctimas del asaltante.;none;claim;False;0.71452755
Pese a no tener una orden de desalojo, serenos de la Municipalidad de La Victoria llegaron al emporio comercial de Gamarra para intentar desalojar y clausurar la Galera Generales, donde 500 comerciantes tienen sus puestos.;none;claim;False;0.9499365
La casa de una cantante folclórica, en Mejía, fue atacada a balazos por un desconocido en motocicleta, quien según la agraviada habría sido contratado por un traficante de terrenos, que estuvo preso por el asesinato de su esposo Miguel Santiago Livias, un arquitecto, y la de su socio, ocurrido el 8 de marzo de 2016.;none;claim;False;0.8155561
Las balas han ingresado hasta el interior de mi casa, casi caen a un balón de gas comercial que tengo.;premise;claim;False;0.8777359
Si había caído) se hubiera producido un incendio, contó Haydee, conocida en el mundo artístico como Leydi Aguilar.;none;claim;False;0.8058614
La cantante Silvia Fernández de Salas Gómez sospecha del asesino de su esposo.;claim;claim;True;0.8635728
Él mandó matar a mi esposo.;claim;claim;True;0.9541238
Ahora el caso se ha reabierto en la Corte Suprema.;none;claim;False;0.9063111
Temo por mi vida.;claim;claim;True;0.93861336
Este hombre debe estar preso, ha dejado sin padre a mis hijos, relató.;claim;claim;True;0.815716
El ataque se produjo el último sábado, cuando María Gonzales Guapa, de 51 años, se dirigía a su domicilio junto a su esposo en un mototaxi.;none;claim;False;0.9005432
Ambos fueron interceptados por tres tipos, los cuales los amenazaron con armas de fuego si no le daban el dinero.;none;claim;False;0.7615724
Gonzales Guapa presentó la denuncia y la Policía Nacional inició las investigaciones respectivas.;none;claim;False;0.89979714
Ellos han estado tomando, pero parece que un auto los ha impactado.;none;claim;False;0.6562348
Mayor seguridad en La Molina;none;claim;False;0.9792614
Un total de 12 motocicletas, 20 bicicletas eléctricas y 30 a pedal, as como 12 scooters forman parte de la nueva flota de vehículos que renueva la seguridad ciudadana en los diferentes sectores de La Molina.;none;claim;False;0.96403784
Estas unidades, presentadas ayer por el alcalde distrital Iván Paz de la Barra, serán utilizadas para el patrullaje en los centros comerciales, galerías, alamedas y mercados.;none;claim;False;0.9812681
La comuna también dispone de un helicóptero.;none;claim;False;0.978572
Todo vale.;none;claim;False;0.93446445
Esta curiosa modalidad de venta ha despertado el interés del público, que se anima a comprar el uniforme escolar por su menor precio.;premise;claim;False;0.964816
La noche del lunes, sin gariarlo que ocurrira, nie Bernuy Beunza (21) jugaba con su hijo en la puerta de su casa en la zona de 19 de Enero.;none;claim;False;0.83488643
De pronto, tres sujetos en bicicletas, que viviran en el barrio de Mara Auxiliadora, dispararon contra unos muchachos de Gambetta Alta que .nontanan s.7ares vehe los de recreacin.;none;claim;False;0.73727316
En el feroz intercambio de balas, uno de los proyectiles impact en la cabeza de Bernuy, quien intent abrazar a su hijo para protegertelo.;none;claim;False;0.6824597
El estado de salud de la joven, que se encuentra internada el Hospital Daniel A. Carrin, es delicado ya que la bala contina alojada en su cerebro.;none;claim;False;0.84878576
Fuentes policiales dijeron que los pistoleros de Mara Auxiliadora atacaron en venganza porque el sbado ltimo sujetos del barrio de Gambetta asesinaron a balazos a Edison Cristhian Ibarra Munqua (20).;premise;claim;False;0.8055894
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;claim;False;0.8843046
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;claim;False;0.8843046
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;claim;False;0.8791054
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;claim;False;0.8791054
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;premise;claim;False;0.89021015
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;none;claim;False;0.89021015
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;claim;False;0.5390165
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;claim;False;0.5390165
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;premise;False;0.5383223
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;premise;False;0.5383223
En tanto, el policía fue trasladado a la comisaría.;none;premise;False;0.7287145
Agentes del Escuadrón de Emergencia de la Policía capturaron a Miguel Quispe Puelles (28), quien poco antes fue denunciado por asaltar en su mototaxi en el paradero 4 de la avenida Canto Grande, en San Juan de Lurigancho (SJ).;none;claim;False;0.92516583
La agraviada Paola Edith Velásquez (30) contó que Quispe le arrebató 2,500 soles.;none;claim;False;0.88626033
Tras formular la denuncia, agentes del Escuadrón de Emergencia iniciaron la búsqueda del sujeto cerca del lugar del hecho.;none;claim;False;0.8993053
Se dirigieron a la avenida Los Próceres y luego a la avenida Los Ciruelos.;none;claim;False;0.7349945
Fue en las inmediaciones de la última donde Quispe fue detenido.;none;claim;False;0.77896005
Se le incautó una réplica de pistola, bolsitas con marihuana, cuatro documentos de identidad y dos billeteras.;none;claim;False;0.897152
Durante la madrugada de ayer, la conductora fue trasladada a Medicina Legal para que pase el dosaje etílico.;none;claim;False;0.8113493
En tanto, a la morgue llegaron familiares de Julio Carrillo, quien sería la víctima.;none;claim;False;0.64764196
Él es comerciante de un mercado y, como no regresaba a la casa, fuimos a a cor a a poner una denuncia por desaparición, informó la esposa del empresario.;none;claim;False;0.63727194
Acotó que en la denuncia policial le informaron que él habría muerto en un accidente de tránsito, pero al cierre de esta edición, la familia no pudo corroborar la información porque en la Morgue Central de Lima no atienden los domingos.;none;claim;False;0.64555454
En Huachipa, la víctima intentó esquivar un mototaxi.;none;claim;False;0.6626576
Enrique López Zahua (50), el chofer, intentó esquivar una moto que se interpuso en su trayecto.;none;claim;False;0.54000175
En el accidente, él falleció instantáneamente, mientras que su pareja sentimental, Zhacaf, quedó atrapada entre los fierros y fue rescatada minutos después por personal especializado.;none;premise;False;0.62133855
Ella fue conducida a una clínica cercana.;none;premise;False;0.64619297
Sus familiares permanecieron en agonía por este duro golpe.;none;premise;False;0.54323536
El crimen se produjo en la intersección de las avenidas Bastidas y Tacna Amaru, poco después de las 7:00 a.m.;none;claim;False;0.8695239
Según familiares de la víctima, identificada como Gustavo Becker Alfaro Quispe (39), él se dirigía a pie a un paradero de la zona para saludar a sus amigos mototaxistas.;none;claim;False;0.79898673
En esas circunstancias, cuando caminaba, un grupo de sujetos armados lo interceptó y, sin mediar palabra alguna, dispararon a matar contra Alfaro.;none;claim;False;0.73102325
La muerte del taxista fue instantánea y, posteriormente, tras recibir la alerta de los testigos, agentes policiales confirmaron que tres balas impactaron en su cabeza, abdomen y mano derecha.;none;claim;False;0.7723366
Escena del crimen se hicieron presentes familiares y amigos de Gustavo Becker, quienes optaron por no declarar a la prensa.;none;claim;False;0.88676304
La hipótesis de la Policía sobre el crimen es que la víctima se habría negado a pagar cupos a extorsionadores.;premise;claim;False;0.9312485
Dos menores, hijos de la víctima, quedaron huérfanos.;none;claim;False;0.7290747
Tres avezados delincuentes que estaban en un mototaxi listos para asaltar un grifo en Los Olivos fueron capturados por agentes del Depincri de dicho distrito.;none;claim;False;0.93698055
Se trata de Julio Durán Jiménez (19), Miguel Ángel Zaaz De la Cruz (19) y Luis Alberto Mitma Corne (20).;none;claim;False;0.8890272
Los mototaxis Dubert Loayza García (30) y David Jairo Marra Luna (33) murieron al recibir 20 balazos cuando estaban a bordo de su vehículo en la avenida Jorge Chávez, en Comas.;none;claim;False;0.9163279
Para la Policía Nacional, sicarios los habría centrado para acribillarlos por encargo.;premise;claim;False;0.912391
El Depincri Comas investiga este presunto sucamo.;none;claim;False;0.959068
En Azángaro, un automóvil y una motocicleta se estrellaron en el kilómetro 52 de la vía Interoceánica, en el distrito de Asillo, provocando la muerte de cuatro personas.;none;claim;False;0.8299937
Los dos ocupantes de la unidad menor y dos del auto, que terminó empotrado en un poste.;none;claim;False;0.87628686
Un grupo de 163 mototaxis del Callao dio positivo a COVID-19 en una serie de pruebas rápidas.;none;claim;False;0.76309395
El Gobierno Regional señaló que en el total se testearon a 465 conductores de mototaxis de Bocanegra, Los Campaneros y Las Fundadoras de Bocanegra y Los Fantasmas de Bocanegra.;premise;claim;False;0.93304497
En segundos, dos delincuentes armados asaltaron a un joven repartidor de comida por delivery y le robaron su motocicleta, en Chorrillos.;none;claim;False;0.7822917
Tras enterarse, el joven fue encerrado mientras se subía a su moto, en la cuadra 11 del jirón Junín.;none;claim;False;0.5826835
Los facinerosos huyeron con el vehículo.;none;premise;False;0.7170395
Dos sicarios, que estaban en una moto, aprovecharon el tráfico y atacaron a tiros a tres amigos que iban en una camioneta, matando a un niño de 16 años y dejando herido a otro joven, mientras el conductor resultó ileso, en San Juan de Lurigancho.;none;claim;False;0.8071004
El ataque ocurrió a las 3:30 p.m. del martes, en la intersección de las avenidas Héroes del Cenepa y República de Polonia, frente a la Institución Educativa Daniel Alcides Carrin.;none;claim;False;0.77126426
La 4x4 blanca con lunas polarizadas, de placa B8]274, en el que se encontraban los objetivos de los sicarios, avanzaba lento por el carril izquierdo.;none;claim;False;0.66918355
Los asesinos aproximaron sus motos y alinearon sus armas al costado del vehículo para, desde ahí, disparar a matar contra los dos pasajeros que iban en el asiento posterior, después huyeron hacia la parte alta del sector de Bayvar.;none;claim;False;0.75011444
CMPLICE DEL PISTOLERO FUE DETENIDO.;none;claim;False;0.9161065
Sicario fue acribillado en su casa del Callao.;none;claim;False;0.8892947
Un hombre con gran historial por sicariato fue asesinado de cuatro balazos cuando conversaba con un amigo en la sala de su vivienda de la cuadra 3 del jirn Cusco, en el Callao.;none;claim;False;0.8292634
El asesino lleg en una moto con un cmplice.;none;claim;False;0.7270789
En el cruce de las avenidas Contralmirante Mora y 14 de Febrero Ia Polica ubic a los sicarios, pero solo fue detenido el chofer Luis Miguel Vega Lara.;none;claim;False;0.7929648
Edwh Vsquez tena 14 aos trabajado en el mismo rubro y qued con quemaduras de tercer grado en los brazos.;none;claim;False;0.82757276
El inspector municipal de tránsito de la Municipalidad de Villa María del Triunfo, Huber Napa Flores, a bordo de una camioneta de la comuna, arrastró por varios metros una mototaxi con el chofer y una pasajera adentro, dejándola destruida.;none;claim;False;0.96425104
La Policía lo busca.;none;claim;False;0.9458063
Por genero y edad;none;claim;False;0.7020177
"La tasa de desempleo aumento tanto en hombres como en mujeres, pero el mayor crecimiento se observ en el primer grupo; sin embargo, a lo largo del ao se ha observado que esta tasa es mayor para el segundo grupo, lo que quiere decir en trminos relativos que hay ms mujeres buscando trabajo sin poder insertarse en el mercado laboral.";none;premise;False;0.54584366
"Por otro lado, segn los grupos de edad, las personas de 14 a 24 aos mejoraron su situacin laboral, pero la tasa de desempleo de este grupo sigue siendo la ms alta (13.2%); mientras que los grupos de 25 a 44 aos y de 45 a ms aumentaron su ndice de desempleo.";none;premise;False;0.621881
A partir del 15 de marzo, ya no se necesitará la visa Schengen para ingresar a 30 países.;none;claim;False;0.9597974
Se podrá permanecer hasta 90 días en estas naciones, informó ayer la Cancillería.;none;claim;False;0.9704378
Así lo dio a conocer ayer el presidente de la República, Ollanta Humala, quien anunció que el 14 de marzo viajará a Bruselas, Bélgica, para participar de la suscripción del acuerdo.;none;claim;False;0.94267243
Sostuvo que este beneficio se aplicará a las personas que viajen por turismo, por estudios cortos, por intercambios culturales y deportivos, entre otras actividades no remunerativas.;none;claim;False;0.9703451
Pidió a los peruanos que respeten los plazos de permanencia en los países europeos y las condiciones de ingreso sin salvoconducto, lo que redundará en la buena imagen y en el prestigio del país.;claim;claim;True;0.9757849
Una de las claves para pasar del puro crecimiento a uno inclusivo y sostenido está en el desarrollo del mercado laboral.;claim;claim;True;0.94485164
Un mayor acceso al empleo formal trae cambios más allá de solo favorecer la distribución de los ingresos, por ejemplo los mercados laborales sin discriminación de género.;claim;claim;True;0.92558384
Algo más del 60% de las mujeres en edad de laborar trabajan.;premise;claim;False;0.88422906
"Dos tercios de ellas en empresas de menos de 5 trabajadores y en su mayoría en el sector informal; y en el medio rural, la mayoría lo hace de manera familiar sin remuneración.";premise;claim;False;0.90347934
Tenemos pocos ejemplos y modelos que darles a nuestras niñas y un gran capital humano desaprovechado (hoy y en el futuro).;claim;claim;True;0.96590036
Uno de los grandes problemas del Perú es su alta tasa de informalidad.;claim;claim;True;0.87829566
Según el INEI, el 75% de la población económicamente activa (PEA) es informal, muchos otros estudios la sitúan alrededor del 70%.;premise;claim;False;0.5093573
Por otro lado, un estudio de Norman Loayza publicado por el Banco Central sitúa la producción informal en 60% del PBI total.;premise;claim;False;0.7204763
Somos, desde todo punto de vista, uno de los países más informales del mundo.;claim;claim;True;0.89423364
La gran reforma – esperada Perú es uno de los países más informales del mundo.;claim;claim;True;0.96915025
"Distintos estudios sobre el tamaño de la economía informal lo calculan entre 35% y 50% del PBI; la informalidad laboral, como sabemos, es incluso mayor (entre 65% y 75% de la Población Económicamente Activa).";premise;claim;False;0.947221
Para qué pago impuestos sí se gastan equivocadamente?;claim;claim;True;0.98158044
Reducir la informalidad en la que vivimos debería estar al tope de los intereses gubernamentales.;claim;claim;True;0.9856673
Más impuestos significarían mayores ingresos para cerrar nuestras brechas de infraestructura y servicios públicos.;claim;claim;True;0.98077893
Ello, no obstante, parte por hacer sencillo el pago y comprometer su uso a las demandas nacionales (educación, salud y seguridad).;claim;claim;True;0.9592195
Esta sería una reforma crucial, y que aún estamos a tiempo de realizar.;claim;claim;True;0.9784943
Ahora que se acercan las fechas preferidas de la Sunat, y para profundizar sobre lo referido en el párrafo anterior, Pulso Per recabó el sentir de la población respecto a nuestro sistema tributario.;none;claim;False;0.97245353
Las respuestas explican, en gran medida, lo que describimos líneas arriba.;premise;claim;False;0.9489496
La gran mayoría de los peruanos entiende la importancia de pagar impuestos (87% cree que es importante pagarlos), aunque es alto el porcentaje que acepta, abiertamente, que no los paga (37%).;none;claim;False;0.9548744
Una de las razones, sin duda, es que la gran mayoría (67%) considera que el sistema es complicado.;premise;claim;False;0.9846006
El estudio indica que la entidad dadora (Sunat) tiene un gran techo de mejoras: solo el 29% cree que viene realizando una buena labor y solo 32% cree que la entidad facilita el pago de impuestos.;premise;claim;False;0.9588314
Por otro lado, la gran mayoría está satisfecha (81%) con el uso de los tributos recaudados, lo cual explica otra parte de la alta evasión impositiva.;premise;claim;False;0.9290355
Miles de informales venden a sus anchas en los jirones Cusco, Andahuaylas y Mir Quesada.;premise;claim;False;0.9541908
Urgen controles más drásticos para evitar tragedias.;claim;claim;True;0.9772117
También hay presencia de vendedores informales en el Jr. de la Unión, Av. Emancipación, Av. Tacna, entre otros lugares.;premise;claim;False;0.95388556
