sentence_text;true_label;predicted_label;correct;confidence
Ventas de mipymes llegarán a S/ 2,000 millones.;premise;none;False;0.98292863
Ramiro Arana, gerente central de créditos de Caja Huancayo, explica que los empresarios están diversificando sus fuentes de fondeo, teniendo en cuenta la desaceleración de la economía en la primera mitad del año.;premise;none;False;0.98344684
Es decir, si antes solicitaban S/ 100,000 por campaña, hoy piden la mitad y el resto lo financian con recursos propios que consiguieron en campañas pasadas, dijo.;premise;none;False;0.98052555
Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo.;none;none;True;0.98008406
Entre abril y junio, el empleo adecuado se contrajo en el sector comercio por segundo trimestre consecutivo: 13,200 personas menos (-2.8%).;premise;none;False;0.9794718
"En el segundo trimestre, el subempleo visible (por insuficiencia de horas) registró 14,600 puestos menos (-11.5%) que en similar período del año anterior; mientras que el subempleo invisible (por ingresos) también retrocedió en 8% (3,400 puestos).";premise;none;False;0.9779083
Por ello, destac la importancia de que las ceras evalen de forma adecuada y responsable los flujos de caja de las mypes, para as otorgarles prstamos que no las sobreendeuden.;claim;none;False;0.775664
El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso presentado por el gobernador.;none;none;True;0.9630801
Para tales efectos, se programará una fecha para el informe oral.;none;none;True;0.9700301
Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar más de S/ 3,400 millones entre octubre y diciembre, monto que representa una expansión de 8% frente a igual período del año pasado.;none;none;True;0.97775126
Explicó que con una sola evaluación Mibanco otorgará a los microempresarios una línea de crédito de hasta S/ 150,000 y con una vigencia de 18 meses.;premise;none;False;0.980169
Puede hacer los desembolsos las veces que quiera en ese periodo, dijo.;none;none;True;0.9794311
En esta campaña, Mibanco prevé que el ticket promedio de sus préstamos se ubique entre S/ 4,000 y S/ 5,000 y que los plazos de los mismos sean de alrededor de 12 meses.;none;none;True;0.9796514
Refirió que sus ganancias de la campaña navideña destinará a invertir en mercadería, mientras que otro 18% las usar para pagar deuda.;premise;none;False;0.97840834
Previamente, la ministra Muñoz subrayó que las negociaciones entre las empresas mineras y las comunidades son muy sensibles, por lo que su sector recomienda fortalecer el componente participativo de las comunidades y darles más información.;claim;none;False;0.98323464
SOSTIENE LA SNI;claim;none;False;0.9840725
Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uhara duanogestion.com.pe;claim;none;False;0.98352504
(c …los.;none;none;True;0.98385495
No p…n segui si mas no acceden al programa.;none;none;True;0.9836047
FINANZAS 17;none;none;True;0.983564
El presidente de la Sociedad Nacional de Industrias (SNI), Ricardo Márquez, manifestó Gestión que las condiciones del programa de garantías desarrollado mediante decreto legislativo fue publicado ayer, son muy restrictivas.;claim;none;False;0.98368007
Así, mencionó que para acceder a esta garantía del Estado las empresas no pueden tener deudas tributarias exigibles mayores a 1 UIT ($/ 4,300) a fin de febrero de 2020.;premise;none;False;0.9837624
Muchas de estas empresas tienen problemas de contabilidad un mes y pierden su condición de buenos contribuyentes, afirmó.;premise;none;False;0.98381466
Errores de contabilidad;none;none;True;0.98368454
El ejecutivo enfatizó que muchas empresas dejan de ser buenos contribuyentes por errores básicos de contabilidad que le pueden pasar a cualquiera, con lo cual no podrían calificar al programa para acceder a nuevos créditos para capital de trabajo dispuesto por el Gobierno.;premise;none;False;0.98349935
Para que podamos mantener a los trabajadores en sus puestos es el monto mínimo necesario y no llegar a ellos, recaló Márquez.;claim;none;False;0.9836316
Ingreso promedio de trabajadores se redujo 48% entre febrero y abril.;none;none;True;0.9281373
El 56% de las familias admite que tuvo problemas de abastecimiento en abril.;premise;none;False;0.9374222
El 10% dice que fue despedido.;none;none;True;0.93299973
Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimonial como medida de protección del sistema micronanciero.;claim;none;False;0.9860407
Podría permitir que esas entidades separen la cartera de mal desempeño, de la cual incluso antes de la declaración de estado de emergencia reflejaba un panorama complicado, dijo Jorge Delgado, presidente de la Asociación de Instituciones de Microfinanzas (Asomif).;premise;none;False;0.98730254
Necesitamos algo que ayude a soportar los préstamos de clientes que están hoy en situación de riesgo, dudoso y pérdida, especialmente los dos últimos, pues luego irán escalando en una calificación más negativa que implicar mayores provisiones (de las entidades manifestó y continuó;claim;none;False;0.987559
La cuarentena únicamente empeoró la situación de dichos clientes sino que incrementó los problemas del sector, lo que dificultará su recuperación tras esa etapa, añadi.;premise;none;False;0.98603547
Según el ejecutivo, ya se cuenta con un marco legal para implementar esta medida, pues fue implementada con éxito hace poco más de 20 años, cuando el sistema microfinanciero enfrentó problemas similares.;premise;none;False;0.985773
Lo que estamos viendo es la disolución del choque de oferta.;none;none;True;0.9841702
Vemos que la gente que no podía trabajar estaba regresando a hacerlo y buscando empleo.;premise;none;False;0.98381746
Hay que mencionar que en este trimestre móvil (junio-agosto) todavía está incluido junio, mes en el que recién se abrió la fase 2 y había personas sin laborar, explicó Eduardo Jiménez, jefe del Sistema de Información de Macroconsult.;premise;none;False;0.9838897
Jiménez agregó que hacia adelante, esta población -la desocupada- será absorbida por la formalidad en buena parte (lo cual se verá reflejado en el reporte a nivel nacional).;claim;none;False;0.98480934
El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate.;none;none;True;0.9603902
dos mototaxistas murieron en Huaral.;none;none;True;0.9427234
En otro incidente, un fiscal de minería recibió un disparo mortal en Chorrillos.;none;none;True;0.9573545
Cristian Castro pereció a tiros en otra zona.;none;none;True;0.9519933
Juan Paz fue asesinado en un crimen en Miraflores que está por ser esclarecido.;none;none;True;0.95856714
Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transportes y Comunicaciones y entregaron una carta pidiendo que se reconsidere la restricción del tránsito en la Vía de Evitamiento, as como en otras arteras de la capital, impuesta debido al incremento de accidentes de tránsito protagonizados por estos vehículos.;none;none;True;0.9713586
Danny Mendoza, representante de la Federación Motera Peruana, comentó que seguirán entregando documentos en otras entidades hasta que se deje de vulnerar su derecho al libre tránsito por la ciudad.;claim;none;False;0.97702163
En lo que va de este año, los motociclistas han protagonizado 74 accidentes de tránsito en la Vía de Evitamiento, informó el consorcio Línea Amarilla (Lamsac), concesionario de dicha arteria.;premise;none;False;0.97465205
El fallecido fue identificado como Eduardo Bajalqueres.;none;none;True;0.9529831
Los heridos, que fueron llevados al hospital María Auxiliadora, son Fermín Jurez Fernández (24), Frank Eliandro Vera (20) y los menores de iniciales C.A. (17) y X.L.M. (15).;none;none;True;0.9528568
El atentado ocurrió en Villa María del Triunfo.;none;none;True;0.9515075
La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla.;none;none;True;0.96161985
El fatal accidente ocurrió en la AV.;none;none;True;0.96315676
Acceso, cerca de los usos de oxigenación.;none;none;True;0.9622804
Según testigos, la unidad de la empresa Roma, de placa D3T-830, conducido por Augustín Lapacha Arhem (47), cometió con otra unidad de la misma línea la intención de ganar pasajeros.;premise;none;False;0.968137
Y tras invadir el carril contrario, colisionó frontalmente con el mototaxi 4X4-IB, conducido por Luis Oliveros Vargas Benites (. . ), quien muri atrapado entre ambas unidades.;none;none;True;0.9659967
La agente, quien patrullaba por la calle Felipe de Zela en su motocicleta, vio que dos sujetos escapaban, luego de arrebatar el celular a un menor de edad.;none;none;True;0.968076
De inmediato inici la persecución y, tras recorrer unas cinco cuadras, logró capturar a Jess Flores Armas (22) y Arturo Arvalo Cerna.;none;none;True;0.9741027
La sereno trabaja siete años en la Municipalidad de Lima junto al sereno conocido como El cazador, quien le enseñó a perseguir a los delincuentes.;none;none;True;0.9687017
Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 del distrito, pero nunca regresó.;none;none;True;0.9727289
Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurigancho.;none;none;True;0.9729086
Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;claim;none;False;0.97464275
Queremos justicia, esto no puede quedar así.;claim;none;False;0.97479546
Mataron a un hombre bueno y trabajador, dijo.;claim;none;False;0.9746869
Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Castro.;none;none;True;0.9737559
Tenía tres hijos que ahora lo lloran desconsoladamente.;none;none;True;0.9737101
La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente había adquirido a crédito, para comprar el pan.;none;none;True;0.9723255
En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deportiva cerca de la zona.;none;none;True;0.9738244
Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conducida por Renier Caiza de la Cruz, lo embistió.;none;none;True;0.9736183
Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;none;none;True;0.97425383
Los otros dos pasajeros resultaron con heridas de consideración.;none;none;True;0.9743541
Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Heredia (22) asesinado a cuchilladas en un confuso incidente en San Juan de Miraflores.;none;none;True;0.91058284
Su amigo Edson Vásquez Lescano (21) resultó herido.;none;none;True;0.8980557
Capturado.;none;none;True;0.9683497
Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;none;none;True;0.96954614
El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pareja.;none;none;True;0.9729328
‘Ella no quería regresar conmigo.;premise;none;False;0.96974283
Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y lesiones.;premise;none;False;0.96968764
Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;premise;none;False;0.97026116
Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mientras transitaba por la calle 15 de Julio en Maíz, en Caete.;none;none;True;0.9361878
Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió para dispararle.;none;none;True;0.9312585
Dos sospechosos del ataque están detenidos.;none;none;True;0.9142873
Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, cerca a un conocido centro comercial, en San Juan de Miraflores.;none;none;True;0.930729
Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con información policial se ban a bordo de sus motocicletas la tarde del viernes.;none;none;True;0.9291161
Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estaban en motos.;premise;none;False;0.91215056
Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús María, para debatir la norma emitida por la Municipalidad de Pueblo Libre, que les prohíbe transitar por las calles de este distrito con cascos que cubran totalmente sus rostros.;none;none;True;0.9811613
Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho, la noche del miércoles.;none;none;True;0.9672527
A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para trabajar.;none;none;True;0.9694437
Al interior iba su amigo Antonio Flores.;none;none;True;0.9707926
Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron interceptados por otro mototaxi con dos personas a bordo.;none;none;True;0.9688685
Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;none;none;True;0.9685259
Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las balas.;none;none;True;0.96744555
Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;none;none;True;0.96841544
En la escena del crimen se encontraron cinco casquillos.;none;none;True;0.9693498
Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Flores por estafa.;premise;none;False;0.96844906
Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego de que dos sujetos que se desplazaban a bordo de una mototaxi los interceptaran en una canchita deportiva, situada frente a la parroquia Cristo Hijo de Dios, en Comas.;none;none;True;0.9585172
Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron los pistoleros, quienes, sin mediar alguna palabra, los balearon.;none;none;True;0.9570413
El menor permanece en la unidad de cuidados intensivos.;none;none;True;0.96763915
La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de asaltantes.;none;none;True;0.9691181
Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su hermano y le despojaron de una moto que le había sido prestada.;none;none;True;0.95393914
Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa de la zona de Jicamarca, en San Juan de Lurigancho.;none;none;True;0.95460093
Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehículo con la menor, cuando los malhechores aparecieron.;none;none;True;0.95261604
Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;none;none;True;0.958137
"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que los rateros huyeron.";none;none;True;0.95705247
Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la joven.;none;none;True;0.96019775
Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España, la tarde del sábado, cuando dos encapuchados en una moto la interceptaron y le dispararon a quemarropa.;none;none;True;0.9393046
La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;none;none;True;0.90123683
Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de cinco veces, informó un testigo.;none;none;True;0.9089834
Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar dinero a la cooperativa San Hilarión, ubicada a la altura del paradero 18 de la avenida Las Flores, en San Juan de Lurigancho.;none;none;True;0.9438761
Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron de bala a uno de ellos.;none;none;True;0.9363125
En tanto, la mujer fue despojada solo de sus objetos personales.;none;none;True;0.9324091
Palpa;none;none;True;0.94889224
.;none;none;True;0.9500018
Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamericana Sur, cerca de Palpa.;none;none;True;0.95143193
Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un grupo de msicos, impact con una moto donde iban los dos infortunados jvenes naturales de El Ingenio.;none;none;True;0.9341448
Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;none;none;True;0.9602719
La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehicular como en el peatonal.;premise;none;False;0.9802699
Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de Criminalística para realizar una prueba de comparación y superposición de imágenes con el video donde aparece levantándose a la pequeña Camilita la madrugada del domingo.;none;none;True;0.9632099
Operativo policial;none;none;True;0.9684046
Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ropa y las que se saca las esconde en el techo y debajo de una cama.;none;none;True;0.96419275
Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noche del miércoles con el cabello recortado.;none;none;True;0.9706072
Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;none;True;0.9402842
Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venderse a pesar de las ofertas.;premise;none;False;0.93721026
La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima de la mano del que sería su nueva pareja.;none;none;True;0.94410574
Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su misterioso acompañante.;none;none;True;0.92461956
No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan caliente en las galerías victorianas, sino también chumpas, gorros, chamarras y ropa para bebé, producto de gran demanda entre los padres de familia.;none;none;True;0.9585012
‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché en comprar un conjunto mini bebé con los colores de la bandera peruana por 20 soles’’, coment un padre de familia.;premise;none;False;0.96659285
En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal en los alrededores de la vidriera Caquet.;none;none;True;0.97480494
Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fueron clausurados.;premise;none;False;0.9696657
Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el ingreso de camiones de descarga.;none;none;True;0.97349936
También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por el comercio informal.;premise;none;False;0.9712073
Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar de S/ 35910 en 154 cuotas semanales de S/ 570.;none;none;True;0.95814717
(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reglamento y modificatorias.;none;none;True;0.96206725
Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúltenos a nuestros ejecutivos en nuestra red de agencias o en www.electra.com.pe.;none;none;True;0.9676379
CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 unidades por producto.;none;none;True;0.96318936
Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y servicios brindados por el establecimiento.;none;none;True;0.96370935
Él/a se hará responsable del término de tarjeta y plaza.;none;none;True;0.96274644
De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;none;True;0.9647827
El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, distrito de Víctor Larco, en Trujillo.;none;none;True;0.96418697
El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsia de ley.;none;none;True;0.9683878
El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.96599615
Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;none;True;0.96609217
Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos veces.;none;none;True;0.96359944
Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.9643966
El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo llevaron al hospital Belén donde minutos más tarde falleció.;none;none;True;0.9647459
Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de vigilancia habrían captado a una moto rondando sospechosamente por el lugar.;premise;none;False;0.9597484
Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por qué los sicarios acabaron con la vida de su hijo, pues aseguraron que no tenía problemas con nadie.;claim;none;False;0.96615034
Por otro lado, Sabater reveló que ha encontrado el amor.;none;none;True;0.9734205
El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;none;True;0.9771353
Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;none;False;0.9734673
La familia no tiene dinero para costear el funeral del mototaxista.;none;none;True;0.9561771
Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;none;True;0.96184146
Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber cometido el asesinato.;claim;none;False;0.95804274
El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisiones del Gobierno porque es una medida legal para proteger la seguridad de la ciudadanía.;claim;none;False;0.979909
Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y al Ministerio de Relaciones Exteriores.;premise;none;False;0.9791799
El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasar niños, gestantes, ancianos y enfermos, por estar en situación de vulnerabilidad, dijo Pérez Torres.;claim;none;False;0.9764336
Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras viajaba en un mototaxi cerca de una cancha deportiva en Villa Programa, Lamayllo.;none;none;True;0.90949017
La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;none;True;0.8835565
Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando más de un dolor de cabeza a los clientes y a los comerciantes.;none;none;True;0.9741145
El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitantes que transitan las obras que empezaron hace casi seis meses y aún no concluyen.;premise;none;False;0.973371
"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos incluyen cambios de tuberías de agua, construcción de sarandines y veredas.";none;none;True;0.97212875
Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles de Gamarra por estas fiestas de fin de año.;none;none;True;0.9731401
Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso de motos, bicicletas y ambulantes se entrecruzan en medio del caos ocasionado por las obras.;none;none;True;0.9630392
Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien murió al volcarse el auto en el que iba en Ayabaca.;none;none;True;0.94942796
El conductor de la moto huyó.;none;none;True;0.80632013
Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davis Padilla Celi (30), quien es acusado de participar en asaltos a varias polleras y en el crimen de un estudiante que se resistió al robo de su motocicleta, en San Juan de Lurigancho.;none;none;True;0.9605157
Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando trabajaba como sereno a bordo de su motocicleta.;none;none;True;0.9591461
Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal Ancón I, tras cumplir su condena de seis años por el delito de homicidio calificado.;none;none;True;0.94546086
Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que ahora tiene 22 años, salió del establecimiento penitenciario en un vehículo color negro, de placa AEL–616.;none;none;True;0.9295284
Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;none;True;0.97939014
Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de ellos resultó herido.;none;none;True;0.9789965
Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego escapar.;premise;none;False;0.97899354
No robaron.;none;none;True;0.9771154
Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color plomo.;none;none;True;0.9792823
Ambos se dan a la fuga con dirección a San Miguel.;none;none;True;0.9776307
Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados Santa Rosa y Piedra Liza para comprar flores.;none;none;True;0.95003504
Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;none;False;0.94228065
Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;none;True;0.95177823
El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para que entregue el dinero que llevaba, mientras que otros encañonaban a su esposa;none;none;True;0.9433722
. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;none;True;0.935507
Tony Estrella muere a balazos.;none;none;True;0.9648538
Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de placa 8771-6F, que utilizaba para la distribución de estupefacientes en el sector 7 de la urbanización Pachacamac, según la Policía.;none;none;True;0.9624991
El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;none;True;0.9660868
Según testigos, sus acompañantes también iban a bordo de una moto.;none;none;True;0.9647536
Según nos narraron, uno de los disparos le impacta y luego de que cae de la moto, lo rematan a balazos, refirió un agente policial.;none;none;True;0.9566664
Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente robar a una mujer de iniciales U.CCJ (40), en el jardin Nogales, Santa Anita.;none;none;True;0.93616277
Los acusados trataron de fugarse a bordo de una mototaxi, pero fueron detenidos por la Polica y llevados a la comisaria del distrito.;none;none;True;0.94419384
Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cuando escuch los disparos.;none;none;True;0.9514068
Con otro trabajador, nos hemos lanzado a las pancas de choclo para resguardarnos, pues el fuerte sonido nos asust, anot.;none;none;True;0.96601284
En tanto, los vecinos que se encontraban a unos metros de la cisterna y en sus hogares se acercaron a la vctima para socorrerla, Ped a da y que lo salvramos, reiter.;none;none;True;0.9668705
Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (28), Roger Castro García (29) y Ricardo Ramos Martínez (22) con una motocicleta con la que robaron al taxista Carlos Saray Vega.;none;none;True;0.9526904
Ellos fueron intervenidos en un auto de placa F70–304 en el cruce de Micaela Bastidas y Maritegui, en Villa El Salvador.;none;none;True;0.9442458
Castro García registra numerosos antecedentes, indicó la Policía.;none;none;True;0.9470311
El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de Illachipa, después de ser descubierto abusando de una niña de 13 años.;none;none;True;0.95924807
El hombre la secuestró cuando salía de su colegio, en Zaragoza, y la llevó a un descampado, cerca de la avenida Las Torres en el distrito de Miraflores.;none;none;True;0.9589276
Los gritos de la adolescente llamaron la atención de los vecinos, quienes al acercarse al mototaxi encontraron a la menor desnuda.;none;none;True;0.9596846
Los residentes de la zona retuvieron al hombre durante breves momentos, le dieron una paliza y destruyeron el motor.;none;none;True;0.9576978
Álvarez fue llevado a la comisaría y confesó su delito.;none;none;True;0.96156406
Además, dijo haber violado a otras mujeres anteriormente.;none;none;True;0.9630401
El sujeto tiene antecedentes por robo agravado.;none;none;True;0.96141905
Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, en el Callao.;none;none;True;0.96134293
El crimen ocurrió frente al Aeropuerto Internacional Jorge Chávez, cuando Francis Alexis Faras Ramos (34) almorzaba con un colega en una cebichería de la avenida Tomás Valle.;none;none;True;0.96396995
Según testigos, dos tipos aparecieron al mediodía en una moto por el restaurante Ceci, donde Faras comía un chupe de camarones.;premise;none;False;0.958876
Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contra Faras y su amigo Roger Carlino Cerés Cano (45).;none;none;True;0.9604848
Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;none;none;True;0.9595366
Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;none;none;True;0.9665709
Allí, el médico de turno certificó la muerte de Faras.;none;none;True;0.96559983
Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un grupo de delincuentes que le robaron su vehículo, en El Agustino.;none;none;True;0.9708802
Era un buen padre, buen esposo, trabajador.;none;none;True;0.97136813
Castiguen a esos delincuentes.;claim;none;False;0.9711383
Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;claim;none;False;0.97686857
La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenidos pronto.;premise;none;False;0.9726729
Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerpo disparado por Kevin Arnold Simón Peña, quien se hallaba rondando la primera cuadra del jirón San Lucas, en Comas.;none;none;True;0.91747904
Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;none;none;True;0.89933217
Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos para las celebraciones de Año Nuevo, en el Mercado Central.;none;none;True;0.9663391
Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjuez César Hinostroza y del presidente de la FP liderado por Guido Bellido.;none;none;True;0.9716825
Todos cuestan 85 nuevos soles.;none;none;True;0.96653575
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;none;True;0.966619
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;none;none;True;0.9655018
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;none;True;0.96972513
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;none;True;0.9741062
