index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2148;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 ...;none;none;True;0.9310522079467773;23;32;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2149;Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurig...;none;none;True;0.9203678369522095;18;27;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2150;Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;claim;none;False;0.9243646264076233;17;21;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2151;Queremos justicia, esto no puede quedar así.;claim;none;False;0.8922509551048279;7;9;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2152;Mataron a un hombre bueno y trabajador, dijo.;claim;none;False;0.9203567504882812;8;11;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2153;Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Ca...;none;none;True;0.9337952733039856;18;21;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2154;Tenía tres hijos que ahora lo lloran desconsoladamente.;none;none;True;0.9261717796325684;8;11;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2155;La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente ha...;none;none;True;0.9226283431053162;25;32;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2156;En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deport...;none;none;True;0.9271300435066223;23;26;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2157;Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conduci...;none;none;True;0.9210712909698486;22;36;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2158;Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;none;none;True;0.9095831513404846;11;14;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2159;Los otros dos pasajeros resultaron con heridas de consideración.;none;none;True;0.9135240316390991;9;10;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2160;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here...;none;none;True;0.9897639751434326;30;40;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here
2161;Su amigo Edson Vásquez Lescano (21) resultó herido.;none;none;True;0.9793791770935059;8;13;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here
2162;Capturado.;none;none;True;0.9923624992370605;1;3;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2163;Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;none;none;True;0.9943339824676514;14;20;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2164;El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pa...;none;none;True;0.9943159222602844;17;25;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2165;‘Ella no quería regresar conmigo.;premise;none;False;0.9907206296920776;5;7;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2166;Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y l...;premise;none;False;0.9929231405258179;15;20;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2167;Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;premise;none;False;0.9919468760490417;12;14;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2168;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient...;none;none;True;0.9881470799446106;28;37;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
2169;Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió par...;none;none;True;0.9893359541893005;19;25;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
2170;Dos sospechosos del ataque están detenidos.;none;none;True;0.9907722473144531;6;7;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
2171;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce...;none;none;True;0.9687619805335999;28;35;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce
2172;Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con info...;none;none;True;0.9846662282943726;30;36;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce
2173;Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estab...;premise;none;False;0.9743632674217224;16;19;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce
2174;Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús...;none;none;True;0.9791103005409241;45;51;Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús
2175;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho...;none;none;True;0.9751484394073486;21;28;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2176;A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para tra...;none;none;True;0.9815519452095032;17;32;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2177;Al interior iba su amigo Antonio Flores.;none;none;True;0.9750896096229553;7;8;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2178;Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron in...;none;none;True;0.9739229679107666;26;36;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2179;Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;none;none;True;0.9721313714981079;13;14;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2180;Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las b...;none;none;True;0.9715228080749512;17;25;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2181;Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;none;none;True;0.9770645499229431;13;18;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2182;En la escena del crimen se encontraron cinco casquillos.;none;none;True;0.9735727906227112;9;11;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2183;Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Fl...;premise;none;False;0.9781877994537354;15;22;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2184;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego...;none;none;True;0.9816837906837463;46;66;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2185;Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron ...;none;none;True;0.9810743927955627;23;34;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2186;El menor permanece en la unidad de cuidados intensivos.;none;none;True;0.9824178814888;9;10;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2187;La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de as...;none;none;True;0.9898911714553833;19;22;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2188;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma...;none;none;True;0.9638190865516663;30;33;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2189;Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa d...;none;none;True;0.9775465130805969;31;42;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2190;Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehícu...;none;none;True;0.9798471927642822;21;31;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2191;Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;none;none;True;0.9726779460906982;14;20;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2192;"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que lo...";none;none;True;0.9661824703216553;22;25;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2193;Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la jove...;none;none;True;0.9664266109466553;20;25;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2194;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España...;none;none;True;0.9887386560440063;33;49;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España
2195;La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;none;none;True;0.9639772176742554;18;21;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España
2196;Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de ci...;none;none;True;0.9800732731819153;24;27;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España
2197;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d...;none;none;True;0.9896273612976074;40;49;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d
2198;Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron d...;none;none;True;0.9840030074119568;21;24;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d
2199;En tanto, la mujer fue despojada solo de sus objetos personales.;none;none;True;0.9851768016815186;11;14;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d
2200;Palpa;none;none;True;0.9573029279708862;1;2;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2201;.;none;none;True;0.9558449387550354;1;1;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2202;Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamer...;none;none;True;0.9286576509475708;25;29;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2203;Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un...;none;none;True;0.9774396419525146;33;52;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2204;Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;none;none;True;0.955601692199707;13;22;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2205;La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehic...;premise;none;False;0.9951058626174927;21;24;La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehic
2206;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C...;none;none;True;0.995415210723877;46;58;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2207;Operativo policial;none;none;True;0.9932318925857544;2;4;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2208;Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ...;none;none;True;0.9894987344741821;34;42;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2209;Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noch...;none;none;True;0.9901761412620544;24;30;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2210;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;claim;False;0.5292549133300781;14;18;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien. Los días soleados
2211;Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venders...;premise;claim;False;0.6790807843208313;22;31;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien. Los días soleados
2212;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d...;none;none;True;0.9847148060798645;27;31;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d
2213;Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su mister...;none;none;True;0.9730805158615112;18;21;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d
2214;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca...;none;none;True;0.9681959748268127;41;56;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca
2215;‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché e...;premise;none;False;0.9778643250465393;40;51;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca
2216;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal ...;none;none;True;0.9880560636520386;23;28;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2217;Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fuer...;premise;none;False;0.990983247756958;15;22;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2218;Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el in...;none;none;True;0.9903841018676758;20;28;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2219;También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por ...;premise;none;False;0.9898636937141418;20;22;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2220;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d...;none;none;True;0.9875813722610474;30;40;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2221;(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reg...;none;none;True;0.9911584258079529;20;26;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2222;Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúlteno...;none;none;True;0.987754762172699;24;38;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2223;CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 u...;none;none;True;0.9896591305732727;17;31;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2224;Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y se...;none;none;True;0.9858574867248535;21;29;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2225;Él/a se hará responsable del término de tarjeta y plaza.;none;none;True;0.9868512749671936;10;13;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2226;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;none;True;0.883797287940979;18;22;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2227;El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, di...;none;none;True;0.9064274430274963;25;30;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2228;El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsi...;none;none;True;0.9438784122467041;18;22;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2229;El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.8889719843864441;10;11;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2230;Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;none;True;0.8940412998199463;18;21;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2231;Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos vec...;none;none;True;0.8978939056396484;17;19;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2232;Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.8904988765716553;14;17;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2233;El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo...;none;none;True;0.9363850355148315;25;28;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2234;Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de...;premise;none;False;0.9002580642700195;29;33;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2235;Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por ...;claim;none;False;0.7754442095756531;33;38;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2236;Por otro lado, Sabater reveló que ha encontrado el amor.;none;none;True;0.9350335597991943;10;13;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2237;El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;none;True;0.8524795174598694;12;14;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2238;Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;none;False;0.7783854007720947;15;18;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2239;La familia no tiene dinero para costear el funeral del mototaxista.;none;none;True;0.9759538173675537;11;16;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2240;Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;none;True;0.9746415019035339;17;27;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2241;Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber...;claim;none;False;0.8996700644493103;22;24;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2242;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio...;claim;none;False;0.9334874749183655;33;37;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2243;Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y a...;premise;none;False;0.9778280854225159;19;21;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2244;El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasa...;claim;none;False;0.9759341478347778;29;37;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2245;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi...;none;none;True;0.9919604659080505;31;43;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi
2246;La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;none;True;0.9935654997825623;15;17;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi
2247;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando ...;none;none;True;0.7883036732673645;30;35;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2248;El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitan...;premise;none;False;0.7812789678573608;32;36;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2249;"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos ...";none;none;True;0.9320831894874573;29;41;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2250;Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles ...;none;none;True;0.877106249332428;26;30;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2251;Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso ...;none;none;True;0.8745517134666443;30;41;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2252;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien...;none;none;True;0.9754136204719543;27;35;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien
2253;El conductor de la moto huyó.;none;none;True;0.9646450281143188;6;7;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien
2254;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi...;none;none;True;0.9919567108154297;48;60;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi
2255;Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando tr...;none;none;True;0.9908904433250427;25;29;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi
2256;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A...;none;none;True;0.9800154566764832;30;43;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A
2257;Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que aho...;none;none;True;0.9842699766159058;34;46;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A
2258;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;none;True;0.9709135890007019;17;19;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2259;Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de e...;none;none;True;0.9775285124778748;17;23;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2260;Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego...;premise;none;False;0.9803406000137329;16;19;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2261;No robaron.;none;none;True;0.9780169725418091;2;3;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2262;Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color...;none;none;True;0.9804564714431763;20;23;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2263;Ambos se dan a la fuga con dirección a San Miguel.;none;none;True;0.9807944297790527;11;12;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2264;Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados...;none;none;True;0.9776234030723572;25;29;Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados
2265;Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;none;False;0.5721896290779114;17;20;Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados
2266;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;none;True;0.9732236862182617;17;22;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba... E
2267;El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para...;none;none;True;0.9827839136123657;30;37;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba... E
2268;. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;none;True;0.9705232381820679;11;13;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba... E
2269;Tony Estrella muere a balazos.;none;none;True;0.9653162360191345;5;7;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2270;Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de pla...;none;none;True;0.9687627553939819;36;54;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2271;El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;none;True;0.958249032497406;14;16;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2272;Según testigos, sus acompañantes también iban a bordo de una moto.;none;none;True;0.9706448912620544;11;13;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2273;Según nos narraron, uno de los disparos le impacta y luego de que cae de la moto, lo rematan a balaz...;none;none;True;0.9692322015762329;25;31;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2274;Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente ...;none;none;True;0.9945576190948486;28;45;Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente 
2275;Los acusados trataron de fugarse a bordo de una mototaxi, pero fueron detenidos por la Polica y llev...;none;none;True;0.9930827617645264;23;30;Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente 
2276;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu...;none;none;True;0.9688419699668884;21;25;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu
2277;Con otro trabajador, nos hemos lanzado a las pancas de choclo para resguardarnos, pues el fuerte son...;none;none;True;0.9832668900489807;20;28;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu
2278;En tanto, los vecinos que se encontraban a unos metros de la cisterna y en sus hogares se acercaron ...;none;none;True;0.9703481197357178;32;41;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu
2279;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2...;none;none;True;0.9935848116874695;39;52;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2
2280;Ellos fueron intervenidos en un auto de placa F70–304 en el cruce de Micaela Bastidas y Maritegui, e...;none;none;True;0.9921660423278809;21;32;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2
