sentence_text;true_label;predicted_label;correct;confidence
Todos cuestan 85 nuevos soles.;none;premise;False;0.4600103
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;claim;False;0.42750987
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;none;premise;False;0.42961064
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;premise;False;0.47847176
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;claim;False;0.46897885
La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuviera y golpeará por intentar asaltar, junto a otro sujeto, a un residente del jirón Sao Paulo, en San Martín de Porres.;none;claim;False;0.4756475
Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de 28 años para arrebatarle su mochila en el que llevaba dinero y una laptop.;none;claim;False;0.47556144
La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;none;claim;False;0.46248034
En ese momento, apareció el padre del afectado y juntos lo atraparon.;none;claim;False;0.47091824
El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;none;claim;False;0.47242793
Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;none;claim;False;0.47322378
Mesa Redonda en modo Navidad.;none;claim;False;0.4608238
Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrecen al pblico una variedad de adornos para celebrar por todo lo alto la Nochebuena.;none;claim;False;0.48414356
"Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamente, son las prendas con mayor demanda; estas se ofertan entre 35 y 180 soles, dependiendo de la talla y el material.";none;claim;False;0.5334343
Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la unidad.;none;claim;False;0.49336633
"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces led entre las ramas.";none;claim;False;0.48228136
Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del mercado La Hermelinda, en Trujillo.;none;claim;False;0.4713342
Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la víctima descendía de la unidad.;none;claim;False;0.4339952
Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la cuadra 28 de la avenida Elmer Faucett, en el Callao.;none;premise;False;0.42891952
Fue identificado como José Verano Piano (34).;none;claim;False;0.43655238
El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac para las investigaciones.;none;premise;False;0.44678918
Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, documento que certifica si los ciudadanos de Venezuela tienen o no antecedentes penales y les facilita el acceso al Permiso Temporal de Permanencia (PTP).;none;claim;False;0.5070731
Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios y los siete días a la semana), para duplicar las atenciones en todas nuestras sedes, declaró el jefe de Interpol en Perú, coronel Angel Merino.;none;claim;False;0.51277924
La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado un impacto en el flujo de extranjeros que tramitan la ficha de canje internacional.;none;claim;False;0.47899118
"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 mil cuentan con FTP (11% son menores de edad) y más de 111 mil están en lista para obtenerlo, mientras que 129 mil ya tienen una cita para presentar dicha solicitud.";none;claim;False;0.5076508
Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isidro, Julio César Gutiérrez Panta, pidi disculpas al motociclista Carlos Urrutia, a quien pegó la semana pasada durante una violenta intervención a vendedores ambulantes.;none;claim;False;0.47161263
‘Empecé a agredirme verbalmente, a mentarme la madre;none;premise;False;0.46171814
.;none;premise;False;0.51374424
Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;premise;claim;False;0.4726636
Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;none;claim;False;0.503169
‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;none;claim;False;0.47248328
La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediaciones.;none;claim;False;0.4531417
Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había robado junto con su arma de fuego.;none;claim;False;0.43028596
Intentó escapar pero fue capturado y llevado al hospital Arzobispo Loayza, y a la comisaría de la Unidad Vecinal 3 llegaron a denunciar las víctimas del asaltante.;none;claim;False;0.44024858
Pese a no tener una orden de desalojo, serenos de la Municipalidad de La Victoria llegaron al emporio comercial de Gamarra para intentar desalojar y clausurar la Galera Generales, donde 500 comerciantes tienen sus puestos.;none;claim;False;0.4619364
La casa de una cantante folclórica, en Mejía, fue atacada a balazos por un desconocido en motocicleta, quien según la agraviada habría sido contratado por un traficante de terrenos, que estuvo preso por el asesinato de su esposo Miguel Santiago Livias, un arquitecto, y la de su socio, ocurrido el 8 de marzo de 2016.;none;claim;False;0.46202743
Las balas han ingresado hasta el interior de mi casa, casi caen a un balón de gas comercial que tengo.;premise;claim;False;0.45272687
Si había caído) se hubiera producido un incendio, contó Haydee, conocida en el mundo artístico como Leydi Aguilar.;none;claim;False;0.45812267
La cantante Silvia Fernández de Salas Gómez sospecha del asesino de su esposo.;claim;premise;False;0.46692613
Él mandó matar a mi esposo.;claim;premise;False;0.44312435
Ahora el caso se ha reabierto en la Corte Suprema.;none;claim;False;0.47369325
Temo por mi vida.;claim;premise;False;0.44278792
Este hombre debe estar preso, ha dejado sin padre a mis hijos, relató.;claim;premise;False;0.45503092
El ataque se produjo el último sábado, cuando María Gonzales Guapa, de 51 años, se dirigía a su domicilio junto a su esposo en un mototaxi.;none;claim;False;0.44232628
Ambos fueron interceptados por tres tipos, los cuales los amenazaron con armas de fuego si no le daban el dinero.;none;claim;False;0.43915612
Gonzales Guapa presentó la denuncia y la Policía Nacional inició las investigaciones respectivas.;none;claim;False;0.45634833
Ellos han estado tomando, pero parece que un auto los ha impactado.;none;claim;False;0.4170042
Mayor seguridad en La Molina;none;premise;False;0.43632177
Un total de 12 motocicletas, 20 bicicletas eléctricas y 30 a pedal, as como 12 scooters forman parte de la nueva flota de vehículos que renueva la seguridad ciudadana en los diferentes sectores de La Molina.;none;claim;False;0.5105186
Estas unidades, presentadas ayer por el alcalde distrital Iván Paz de la Barra, serán utilizadas para el patrullaje en los centros comerciales, galerías, alamedas y mercados.;none;claim;False;0.47958833
La comuna también dispone de un helicóptero.;none;claim;False;0.4345319
Todo vale.;none;claim;False;0.4772645
Esta curiosa modalidad de venta ha despertado el interés del público, que se anima a comprar el uniforme escolar por su menor precio.;premise;claim;False;0.4975335
La noche del lunes, sin gariarlo que ocurrira, nie Bernuy Beunza (21) jugaba con su hijo en la puerta de su casa en la zona de 19 de Enero.;none;claim;False;0.44671053
De pronto, tres sujetos en bicicletas, que viviran en el barrio de Mara Auxiliadora, dispararon contra unos muchachos de Gambetta Alta que .nontanan s.7ares vehe los de recreacin.;none;claim;False;0.45218906
En el feroz intercambio de balas, uno de los proyectiles impact en la cabeza de Bernuy, quien intent abrazar a su hijo para protegertelo.;none;premise;False;0.48319003
El estado de salud de la joven, que se encuentra internada el Hospital Daniel A. Carrin, es delicado ya que la bala contina alojada en su cerebro.;none;claim;False;0.45838788
Fuentes policiales dijeron que los pistoleros de Mara Auxiliadora atacaron en venganza porque el sbado ltimo sujetos del barrio de Gambetta asesinaron a balazos a Edison Cristhian Ibarra Munqua (20).;premise;claim;False;0.44812846
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;claim;False;0.45891932
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;claim;False;0.45891932
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;claim;False;0.4499796
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;claim;False;0.4499796
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;premise;claim;False;0.4469776
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;none;claim;False;0.4469776
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;claim;False;0.4484741
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;claim;False;0.4484741
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;claim;False;0.49523926
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;claim;False;0.49523926
En tanto, el policía fue trasladado a la comisaría.;none;claim;False;0.47739807
Agentes del Escuadrón de Emergencia de la Policía capturaron a Miguel Quispe Puelles (28), quien poco antes fue denunciado por asaltar en su mototaxi en el paradero 4 de la avenida Canto Grande, en San Juan de Lurigancho (SJ).;none;claim;False;0.47088358
La agraviada Paola Edith Velásquez (30) contó que Quispe le arrebató 2,500 soles.;none;claim;False;0.47291565
Tras formular la denuncia, agentes del Escuadrón de Emergencia iniciaron la búsqueda del sujeto cerca del lugar del hecho.;none;claim;False;0.4603775
Se dirigieron a la avenida Los Próceres y luego a la avenida Los Ciruelos.;none;claim;False;0.48547208
Fue en las inmediaciones de la última donde Quispe fue detenido.;none;claim;False;0.43301713
Se le incautó una réplica de pistola, bolsitas con marihuana, cuatro documentos de identidad y dos billeteras.;none;claim;False;0.45673236
Durante la madrugada de ayer, la conductora fue trasladada a Medicina Legal para que pase el dosaje etílico.;none;claim;False;0.42691848
En tanto, a la morgue llegaron familiares de Julio Carrillo, quien sería la víctima.;none;premise;False;0.44307083
Él es comerciante de un mercado y, como no regresaba a la casa, fuimos a a cor a a poner una denuncia por desaparición, informó la esposa del empresario.;none;premise;False;0.43250078
Acotó que en la denuncia policial le informaron que él habría muerto en un accidente de tránsito, pero al cierre de esta edición, la familia no pudo corroborar la información porque en la Morgue Central de Lima no atienden los domingos.;none;claim;False;0.44894043
En Huachipa, la víctima intentó esquivar un mototaxi.;none;premise;False;0.46714216
Enrique López Zahua (50), el chofer, intentó esquivar una moto que se interpuso en su trayecto.;none;premise;False;0.46167445
En el accidente, él falleció instantáneamente, mientras que su pareja sentimental, Zhacaf, quedó atrapada entre los fierros y fue rescatada minutos después por personal especializado.;none;premise;False;0.42035553
Ella fue conducida a una clínica cercana.;none;premise;False;0.45499644
Sus familiares permanecieron en agonía por este duro golpe.;none;premise;False;0.46690336
El crimen se produjo en la intersección de las avenidas Bastidas y Tacna Amaru, poco después de las 7:00 a.m.;none;claim;False;0.4348492
Según familiares de la víctima, identificada como Gustavo Becker Alfaro Quispe (39), él se dirigía a pie a un paradero de la zona para saludar a sus amigos mototaxistas.;none;claim;False;0.4320439
En esas circunstancias, cuando caminaba, un grupo de sujetos armados lo interceptó y, sin mediar palabra alguna, dispararon a matar contra Alfaro.;none;premise;False;0.42123175
La muerte del taxista fue instantánea y, posteriormente, tras recibir la alerta de los testigos, agentes policiales confirmaron que tres balas impactaron en su cabeza, abdomen y mano derecha.;none;claim;False;0.42144227
Escena del crimen se hicieron presentes familiares y amigos de Gustavo Becker, quienes optaron por no declarar a la prensa.;none;premise;False;0.4325342
La hipótesis de la Policía sobre el crimen es que la víctima se habría negado a pagar cupos a extorsionadores.;premise;premise;True;0.44182435
Dos menores, hijos de la víctima, quedaron huérfanos.;none;premise;False;0.45940885
Tres avezados delincuentes que estaban en un mototaxi listos para asaltar un grifo en Los Olivos fueron capturados por agentes del Depincri de dicho distrito.;none;claim;False;0.44653043
Se trata de Julio Durán Jiménez (19), Miguel Ángel Zaaz De la Cruz (19) y Luis Alberto Mitma Corne (20).;none;claim;False;0.4834763
Los mototaxis Dubert Loayza García (30) y David Jairo Marra Luna (33) murieron al recibir 20 balazos cuando estaban a bordo de su vehículo en la avenida Jorge Chávez, en Comas.;none;claim;False;0.48628077
Para la Policía Nacional, sicarios los habría centrado para acribillarlos por encargo.;premise;claim;False;0.4825961
El Depincri Comas investiga este presunto sucamo.;none;claim;False;0.4697751
En Azángaro, un automóvil y una motocicleta se estrellaron en el kilómetro 52 de la vía Interoceánica, en el distrito de Asillo, provocando la muerte de cuatro personas.;none;claim;False;0.4970901
Los dos ocupantes de la unidad menor y dos del auto, que terminó empotrado en un poste.;none;premise;False;0.43538865
Un grupo de 163 mototaxis del Callao dio positivo a COVID-19 en una serie de pruebas rápidas.;none;claim;False;0.4581809
El Gobierno Regional señaló que en el total se testearon a 465 conductores de mototaxis de Bocanegra, Los Campaneros y Las Fundadoras de Bocanegra y Los Fantasmas de Bocanegra.;premise;claim;False;0.48585758
En segundos, dos delincuentes armados asaltaron a un joven repartidor de comida por delivery y le robaron su motocicleta, en Chorrillos.;none;claim;False;0.42370516
Tras enterarse, el joven fue encerrado mientras se subía a su moto, en la cuadra 11 del jirón Junín.;none;claim;False;0.43877783
Los facinerosos huyeron con el vehículo.;none;claim;False;0.4133752
Dos sicarios, que estaban en una moto, aprovecharon el tráfico y atacaron a tiros a tres amigos que iban en una camioneta, matando a un niño de 16 años y dejando herido a otro joven, mientras el conductor resultó ileso, en San Juan de Lurigancho.;none;claim;False;0.4688458
El ataque ocurrió a las 3:30 p.m. del martes, en la intersección de las avenidas Héroes del Cenepa y República de Polonia, frente a la Institución Educativa Daniel Alcides Carrin.;none;claim;False;0.49365458
La 4x4 blanca con lunas polarizadas, de placa B8]274, en el que se encontraban los objetivos de los sicarios, avanzaba lento por el carril izquierdo.;none;claim;False;0.49368426
Los asesinos aproximaron sus motos y alinearon sus armas al costado del vehículo para, desde ahí, disparar a matar contra los dos pasajeros que iban en el asiento posterior, después huyeron hacia la parte alta del sector de Bayvar.;none;claim;False;0.47568145
CMPLICE DEL PISTOLERO FUE DETENIDO.;none;claim;False;0.43289044
Sicario fue acribillado en su casa del Callao.;none;premise;False;0.43879238
Un hombre con gran historial por sicariato fue asesinado de cuatro balazos cuando conversaba con un amigo en la sala de su vivienda de la cuadra 3 del jirn Cusco, en el Callao.;none;claim;False;0.49605796
El asesino lleg en una moto con un cmplice.;none;premise;False;0.4294036
En el cruce de las avenidas Contralmirante Mora y 14 de Febrero Ia Polica ubic a los sicarios, pero solo fue detenido el chofer Luis Miguel Vega Lara.;none;claim;False;0.43853363
Edwh Vsquez tena 14 aos trabajado en el mismo rubro y qued con quemaduras de tercer grado en los brazos.;none;claim;False;0.44888756
El inspector municipal de tránsito de la Municipalidad de Villa María del Triunfo, Huber Napa Flores, a bordo de una camioneta de la comuna, arrastró por varios metros una mototaxi con el chofer y una pasajera adentro, dejándola destruida.;none;claim;False;0.42709082
La Policía lo busca.;none;premise;False;0.43287164
Por genero y edad;none;claim;False;0.48486227
"La tasa de desempleo aumento tanto en hombres como en mujeres, pero el mayor crecimiento se observ en el primer grupo; sin embargo, a lo largo del ao se ha observado que esta tasa es mayor para el segundo grupo, lo que quiere decir en trminos relativos que hay ms mujeres buscando trabajo sin poder insertarse en el mercado laboral.";none;claim;False;0.5788957
"Por otro lado, segn los grupos de edad, las personas de 14 a 24 aos mejoraron su situacin laboral, pero la tasa de desempleo de este grupo sigue siendo la ms alta (13.2%); mientras que los grupos de 25 a 44 aos y de 45 a ms aumentaron su ndice de desempleo.";none;claim;False;0.57887447
A partir del 15 de marzo, ya no se necesitará la visa Schengen para ingresar a 30 países.;none;claim;False;0.5170463
Se podrá permanecer hasta 90 días en estas naciones, informó ayer la Cancillería.;none;claim;False;0.47794005
Así lo dio a conocer ayer el presidente de la República, Ollanta Humala, quien anunció que el 14 de marzo viajará a Bruselas, Bélgica, para participar de la suscripción del acuerdo.;none;claim;False;0.4691695
Sostuvo que este beneficio se aplicará a las personas que viajen por turismo, por estudios cortos, por intercambios culturales y deportivos, entre otras actividades no remunerativas.;none;claim;False;0.5039536
Pidió a los peruanos que respeten los plazos de permanencia en los países europeos y las condiciones de ingreso sin salvoconducto, lo que redundará en la buena imagen y en el prestigio del país.;claim;claim;True;0.49419564
Una de las claves para pasar del puro crecimiento a uno inclusivo y sostenido está en el desarrollo del mercado laboral.;claim;claim;True;0.54743236
Un mayor acceso al empleo formal trae cambios más allá de solo favorecer la distribución de los ingresos, por ejemplo los mercados laborales sin discriminación de género.;claim;claim;True;0.55138946
Algo más del 60% de las mujeres en edad de laborar trabajan.;premise;claim;False;0.47410837
"Dos tercios de ellas en empresas de menos de 5 trabajadores y en su mayoría en el sector informal; y en el medio rural, la mayoría lo hace de manera familiar sin remuneración.";premise;claim;False;0.45520833
Tenemos pocos ejemplos y modelos que darles a nuestras niñas y un gran capital humano desaprovechado (hoy y en el futuro).;claim;claim;True;0.48588678
Uno de los grandes problemas del Perú es su alta tasa de informalidad.;claim;claim;True;0.44120607
Según el INEI, el 75% de la población económicamente activa (PEA) es informal, muchos otros estudios la sitúan alrededor del 70%.;premise;claim;False;0.5239915
Por otro lado, un estudio de Norman Loayza publicado por el Banco Central sitúa la producción informal en 60% del PBI total.;premise;claim;False;0.5111105
Somos, desde todo punto de vista, uno de los países más informales del mundo.;claim;claim;True;0.46188226
La gran reforma – esperada Perú es uno de los países más informales del mundo.;claim;claim;True;0.53683907
"Distintos estudios sobre el tamaño de la economía informal lo calculan entre 35% y 50% del PBI; la informalidad laboral, como sabemos, es incluso mayor (entre 65% y 75% de la Población Económicamente Activa).";premise;claim;False;0.50912464
Para qué pago impuestos sí se gastan equivocadamente?;claim;claim;True;0.4664429
Reducir la informalidad en la que vivimos debería estar al tope de los intereses gubernamentales.;claim;claim;True;0.52940756
Más impuestos significarían mayores ingresos para cerrar nuestras brechas de infraestructura y servicios públicos.;claim;claim;True;0.49051195
Ello, no obstante, parte por hacer sencillo el pago y comprometer su uso a las demandas nacionales (educación, salud y seguridad).;claim;claim;True;0.52504134
Esta sería una reforma crucial, y que aún estamos a tiempo de realizar.;claim;claim;True;0.5395994
Ahora que se acercan las fechas preferidas de la Sunat, y para profundizar sobre lo referido en el párrafo anterior, Pulso Per recabó el sentir de la población respecto a nuestro sistema tributario.;none;claim;False;0.5205685
Las respuestas explican, en gran medida, lo que describimos líneas arriba.;premise;claim;False;0.5289683
La gran mayoría de los peruanos entiende la importancia de pagar impuestos (87% cree que es importante pagarlos), aunque es alto el porcentaje que acepta, abiertamente, que no los paga (37%).;none;claim;False;0.5284804
Una de las razones, sin duda, es que la gran mayoría (67%) considera que el sistema es complicado.;premise;claim;False;0.4983037
El estudio indica que la entidad dadora (Sunat) tiene un gran techo de mejoras: solo el 29% cree que viene realizando una buena labor y solo 32% cree que la entidad facilita el pago de impuestos.;premise;claim;False;0.49684832
Por otro lado, la gran mayoría está satisfecha (81%) con el uso de los tributos recaudados, lo cual explica otra parte de la alta evasión impositiva.;premise;claim;False;0.5221349
Miles de informales venden a sus anchas en los jirones Cusco, Andahuaylas y Mir Quesada.;premise;premise;True;0.5101476
Urgen controles más drásticos para evitar tragedias.;claim;premise;False;0.4745229
También hay presencia de vendedores informales en el Jr. de la Unión, Av. Emancipación, Av. Tacna, entre otros lugares.;premise;premise;True;0.47694978
Cabe destacar que la Municipalidad de Lima aseguró que unos 350 policías vigilarán Mesa Redonda.;premise;premise;True;0.5136527
Sin embargo, ayer la cantidad de agentes no llegaba a 100, como lo pudimos comprobar.;premise;premise;True;0.4555822
Los ambulantes han desbordado la capacidad de control de la Policía Nacional y del serenazgo en el Centro de Lima.;premise;premise;True;0.49758098
Escasos nueve días de la Navidad, miles de vendedores informales se han adueñado de las calles de Mesa Redonda y el Mercado Central.;premise;premise;True;0.5098218
Per21 realizó ayer un recorrido por la zona y comprobó que hay poca presencia de custodios.;none;premise;False;0.4845544
Los efectivos se limitan a espantar a los informales, pero estos se movilizan rápidamente hacia otros lugares.;premise;premise;True;0.4740775
As ocurre en la cuadra 6 del jirón Cusco y en la cuadra 8 del jirón Andahuaylas, dos de los sectores que fueron los más afectados por el incendio del año 2001, que acabó con la vida de cerca de 400 personas.;none;claim;False;0.44761238
Una situación similar se vive en el cruce de los jirones Mir Quesada y Andahuaylas.;none;claim;False;0.45340514
Allí, los ambulantes venden a su antojo toda clase de productos, desde papel de regalo hasta comida.;premise;premise;True;0.46004775
Insuficiente.;claim;premise;False;0.45805797
Vecinos se sienten desprotegidos Rocío Saldaña Una Negra;claim;claim;True;0.44986358
Los vecinos de la urbanización Costa Azul nos encontramos abandonados a nuestra suerte por las autoridades.;claim;premise;False;0.45194602
Los robos en viviendas son hechos de todos los días.;premise;claim;False;0.45400053
Pedimos al alcalde Willington Ojeda que envíe serenos.;claim;premise;False;0.44301388
La municipalidad debe escuchar a sus vecinos.;claim;claim;True;0.46809793
Gobierno cede ante mineros ilegales;none;premise;False;0.4790698
El exministro del Ambiente Antonio Brack consideró que es una derrota para el Gobierno el acuerdo que suscribió con los mineros informales y artesanales, mediante el cual se les amplía el plazo —hasta el 2016— para formalizar sus actividades.;claim;claim;True;0.4473739
Brack opinó que los funcionarios del Ejecutivo cedieron a los requerimientos de los mineros ilegales por miedo a las protestas violentas y las tomas de carreteras.;premise;claim;False;0.46985254
Además, señaló que la gestión del presidente Ollanta Humala no tiene la capacidad para acabar con los miles de mineros informales que quieren hacerlo.;claim;claim;True;0.46554258
Un total de 21 negocios legales ubicados en el Centro Histórico de Lima fueron clausurados por la municipalidad.;none;claim;False;0.48027423
Se trató de restaurantes, bodegas, imprentas, playas de estacionamiento, entre otros locales, que no contaban con certificado de Defensa Civil ni licencia de funcionamiento.;premise;claim;False;0.48150927
Inspectores na continuarán con Vamos a recuperar el Damero del Rimac.;none;premise;False;0.47394636
Ya son 505 los establecimientos comerciales que cuentan con cámaras de vigilancia en este distrito.;none;premise;False;0.44241622
El municipio confirmó que la multa a los locales que no tengan estos dispositivos es de 950 soles.;premise;claim;False;0.46743864
La misma sanción se impone por no almacenar un mínimo de 60 días las imágenes.;premise;claim;False;0.4631249
Surquillo;none;premise;False;0.48109323
La comuna de este distrito informó que más de 300 personas integran las rondas vecinales que hacen patrullaje a pie desde las 9:00 de la noche hasta la 1:00 de la madrugada.;none;claim;False;0.45765433
Hemos dado el primer paso y el más importante, que es luchar contra la delincuencia y la venta de drogas, señaló el alcalde José Luis Huaman luego de agradecer a los residentes por el apoyo.;claim;claim;True;0.50536686
a 3:00 a.m.;none;premise;False;0.46989027
No engañen.;none;claim;False;0.42883092
El titular del Ambiente, Manuel Pulgar-Vidal, advirtió que la huelga en Madre de Dios solo busca alas para que los mineros y taladores ilegales puedan ejercer sus actos ilícitos.;claim;claim;True;0.5048401
No pasarán, dijo.;claim;premise;False;0.44424543
Por incumplir con las medidas de seguridad y poner en riesgo la vida de los asistentes, la Municipalidad de Barranco clausuró ayer los locales Barranco Bar y La Peña Pogg.;none;claim;False;0.45436597
Ambos recibieron una multa de 3,700 soles debido a instalaciones eléctricas con cables mellizos y deteriorados, así como extintores obstruidos y pasillos de evacuación cerrados.;premise;claim;False;0.47809935
Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que apruebe la ley que busca evitar sobrecostos en la carga área’.;claim;premise;False;0.4394289
Quedan atrás las pocas en que bastaba ser reconocidos como peruanos en un aeropuerto extranjero para ser tratados como sospechosos, no solo de narcotráfico sino de intentar quedarnos a bajar.;none;premise;False;0.48991817
Con esto cambiamos.;claim;claim;True;0.4460684
Hoy nuestros compatriotas que emigraron regresan y, junto a ellos, turistas vienen a encontrar mejores oportunidades.;premise;premise;True;0.47409284
EE.UU. debería corresponder y, en breve, iniciar el proceso para que los peruanos podamos visitarlos sin necesidad de visa.;claim;premise;False;0.47493973
’ ‘Nosotros esperamos que EE.UU. nos dé pronto esa buena noticia, ya toca.’;claim;premise;False;0.52930176
Si estamos realmente preocupados por el empleo y el crecimiento, debemos concentrarnos en cerrar las instituciones, la seguridad y el imperio de la ley e impedir que el Estado agobie con sus reglamentos, y trámites kafkianos a todo aquel que quiera crear riqueza.;claim;claim;True;0.49989715
A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la región Piura.;none;claim;False;0.46079454
Se trata de Luis Jaime Restegui Pazos (44), quien falleció al ser atropellado por una moto cuando se dirigía a una fiesta de fin de año del casero Atahualpa, en Tambogrande.;none;claim;False;0.49773255
Ocurría las 11 p.m. del jueves.;none;premise;False;0.47997534
En tanto, Alberdi Carrin Manrique (35) pereció al salir de la vía su moto, cuando retornaba a su casa, en el distrito de Buenos Aires, Piura.;none;claim;False;0.46936676
Mañana como era costumbre.;none;claim;False;0.43381017
Una motocar repleta de escolares cay a un abismo a la altura del kilómetro 17 de la carretera Huallampi–Villafranca, en Yauyos.;none;premise;False;0.47969544
Como consecuencia de este accidente, murieron cinco personas, entre ellas dos colegiales y un bebé de ocho meses.;none;premise;False;0.44352174
El hecho ocurrió la tarde de ayer cuando los estudiantes del centro educativo No 20693 se dirigían a participar en una olimpiada deportiva organizada por la UGEL No 13.;none;premise;False;0.47912344
Los fallecidos fueron identificados como Pablo Poma Pucar (20) – conductor del vehículo -, Reyna Toralba (20) y su bebé de ocho meses, de iniciales 3.G.5.T. También figuraron PVE. (14) y JFT (12).;none;premise;False;0.4509432
La profesora Cinthya Cotache Roque y cinco niños de 10 a 15 años resultaron heridos.;none;premise;False;0.50119436
Ellos fueron trasladados al hospital Rezola, en Caete.;none;premise;False;0.48112613
Ha reducido carga de 7 pasajeros.;none;premise;False;0.46424222
Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela que la brecha de desigualdad entre los países miembros ha alcanzado una cifra récord en los últimos 30 años: el 10% de la población de los países ricos gana diez veces más que el 10% de la población más pobre.;none;claim;False;0.53304046
La OCDE destacó que naciones como México, Chile y Estados Unidos presentan una marcada desigualdad.;premise;claim;False;0.5023833
¿Qué se planea hacer con los otros 80,000?;claim;claim;True;0.5569876
Obligarlos a formalizarse y cumplir la ley?;none;claim;False;0.49995136
Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus compañeros, ante la idea de un inminente desalojo.;none;claim;False;0.44122335
Sin embargo, poco después, con carteles en mano y resguardados por la Policía y representantes de la municipalidad, los inspectores de Fiscalización comenzaron a colocar los anuncios de clausura en las seis puertas del mercado y luego procedieron a soldarlas.;none;claim;False;0.456578
Minera ilegal.;none;premise;False;0.4469189
El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a los pobladores de las regiones donde existen mineros informales que emitan un voto más responsable y consciente en la segunda vuelta electoral que se realizará la primera semana de diciembre.;claim;claim;True;0.50381887
Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no solo como comunidad, sino como individuo.;claim;claim;True;0.49798742
El Perú se sorprenderá con su modernidad.;claim;claim;True;0.44297904
Defensora.;none;premise;False;0.4885677
El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones de erradicación de la minería ilegal y exhortó a los gobiernos regionales a que lideren los procesos de formalización en sus jurisdicciones y que, si es necesario, los mineros colaboren con esta tarea.;claim;claim;True;0.48995295
Vega demanda más acción al Gobierno.;claim;premise;False;0.47063553
Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, debido a la gran informalidad de las empresas.;claim;claim;True;0.5711202
