index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2031;De hecho, el empleo formal retrocedió por seis meses consecutivos.;premise;premise;True;0.8140708804130554;10;13;Según el Ministerio de Trabajo, la creación de puestos de trabajo en el país se contrajo principalme
2032;Solo en diciembre del 2017, la caída de puestos de trabajo continuó 1%.;premise;premise;True;0.8060517311096191;13;15;Según el Ministerio de Trabajo, la creación de puestos de trabajo en el país se contrajo principalme
2033;Por la misma razón en el sector manufacturero (—3.1%).;premise;premise;True;0.8567633628845215;9;15;Según el Ministerio de Trabajo, la creación de puestos de trabajo en el país se contrajo principalme
2034;En el 2015, la caída fue más profunda en las empresas con 10 a 49 trabajadores (-1.6%), que las de 5...;premise;premise;True;0.743256151676178;25;34;Según el Ministerio de Trabajo, la creación de puestos de trabajo en el país se contrajo principalme
2035;Asimismo, por grupos de edad, los ingresos tuvieron que enfrentar su mayor caída en las personas ent...;premise;premise;True;0.9127478003501892;29;38;Asimismo, por grupos de edad, los ingresos tuvieron que enfrentar su mayor caída en las personas ent
2036;Al mismo tiempo, el subempleo siguió creciendo, aumentando de marzo a mayo 3.4%, en 59,600 personas,...;premise;premise;True;0.9236496090888977;52;83;Asimismo, por grupos de edad, los ingresos tuvieron que enfrentar su mayor caída en las personas ent
2037;Beneficios tributarios;none;premise;False;0.8216086626052856;2;3;Beneficios tributarios Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios. L
2038;Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios.;premise;premise;True;0.8404712080955505;13;18;Beneficios tributarios Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios. L
2039;Los principales beneficios tributarios son la exoneración del IGV (34.9%) y el régimen de recuperaci...;premise;premise;True;0.819137454032898;19;30;Beneficios tributarios Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios. L
2040;Por eso, el Gobierno mira con buenos ojos reducir estas exoneraciones (...).;claim;premise;False;0.8413033485412598;12;15;Beneficios tributarios Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios. L
2041;El estándar a nivel mundial dice que no deberíamos tener exoneraciones como régimen, sino al contrar...;claim;premise;False;0.8089051246643066;33;40;Beneficios tributarios Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios. L
2042;Las microempresas 5011 un segmento en el que el Banco Pichincha ha puesto el foco de su estrategia d...;none;premise;False;0.8745899200439453;20;25;Las microempresas 5011 un segmento en el que el Banco Pichincha ha puesto el foco de su estrategia d
2043;Refirió que las microempresas pueden reponerse con mayor rapidez de un escenario económico adverso, ...;premise;premise;True;0.7493623495101929;28;35;Las microempresas 5011 un segmento en el que el Banco Pichincha ha puesto el foco de su estrategia d
2044;La formulación de políticas públicas en favor de la competitividad y productividad es clave para alc...;claim;premise;False;0.7515421509742737;23;24;La formulación de políticas públicas en favor de la competitividad y productividad es clave para alc
2045;El actual presidente de la CAF… Luis Carranza, en campaña siempre hace hincapié en la necesidad de c...;claim;premise;False;0.7525944113731384;24;28;La formulación de políticas públicas en favor de la competitividad y productividad es clave para alc
2046;Si los venenos en los bienes siguen prevaleciendo de acuerdo a como así como las marchas y contra ma...;claim;premise;False;0.6862440705299377;41;47;La formulación de políticas públicas en favor de la competitividad y productividad es clave para alc
2047;El viceministro de Economía, Hugo Perea, indicó que en unas tres semanas se publicarán los lineamien...;none;premise;False;0.8269150853157043;22;26;El viceministro de Economía, Hugo Perea, indicó que en unas tres semanas se publicarán los lineamien
2048;Recordó que a finales de julio pusieron a disposición de distintos actores interesados un documento ...;premise;premise;True;0.7055370807647705;38;48;El viceministro de Economía, Hugo Perea, indicó que en unas tres semanas se publicarán los lineamien
2049;Una vez se publiquen estos lineamientos, se elaborará un plan por cada uno de ellos.;none;premise;False;0.7841343879699707;15;19;El viceministro de Economía, Hugo Perea, indicó que en unas tres semanas se publicarán los lineamien
2050;Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laboral...;claim;premise;False;0.6661242246627808;27;31;Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laboral
2051;Tal como adelantó Gestión, el Ministerio de Trabajo revisará las tasas diferenciadas de los aportes ...;premise;premise;True;0.6478241682052612;41;46;Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laboral
2052;Sin embargo, existen regímenes especiales como el régimen agrario, pensionistas y el de la microempr...;premise;premise;True;0.6405541896820068;28;34;Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laboral
2053;Y, finalmente, en el caso de la contratación del Estado, se había ajustado un techo máximo del aport...;premise;premise;True;0.6375603675842285;29;42;Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laboral
2054;Por ello, el ministro de Trabajo, Christian Sánchez, anunció que se requiere tomar medidas para mejo...;claim;premise;False;0.639552891254425;26;39;Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laboral
2055;¿Es posible saber si en el sector formal hay empleo informal?;claim;none;False;0.6398563981056213;11;13;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2056;Según el INEI, en las empresas con 51 y más trabajadores, el 19.4% de la planilla no cuenta con bene...;premise;none;False;0.6883357763290405;21;28;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2057;La informalidad laboral aumenta a medida que disminuye el número de trabajadores: 51.7% en las que e...;premise;none;False;0.6573269367218018;30;40;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2058;La gastronomía es uno de los conos del emprendimiento nacional y ha logrado que nuestro país sea vis...;none;none;True;0.6670251488685608;27;29;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2059;Sería un error crear una entidad gubernamental o encargar la tarea a una existente.;claim;none;False;0.6133076548576355;14;15;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2060;Lo recomendable es que el propio sector se autorregule, bajo la batuta de sus gremios representativo...;claim;none;False;0.7457447052001953;18;24;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2061;El Gobierno contempla instalar una mesa ejecutiva para la gastronomía, pero ya hay una para el turis...;claim;none;False;0.764263391494751;42;48;¿Es posible saber si en el sector formal hay empleo informal? Según el INEI, en las empresas con 51 
2062;Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales.;premise;premise;True;0.7954661846160889;14;18;Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales. El total de la PEA s
2063;El total de la PEA se increment en 1.8% entre setiembre y noviembre, por aumento del subempleo.;premise;premise;True;0.7993127107620239;17;24;Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales. El total de la PEA s
2064;,;premise;premise;True;0.7623330354690552;1;1;Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales. El total de la PEA s
2065;eso no ocurre a nivel del empleo total en Lima Metropolitana que mide el INEI apartir de la encuesta...;none;premise;False;0.7825310230255127;26;31;Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales. El total de la PEA s
2066;Se considera como poblacin subempleada por horas (subempleo visible) a aquella PEA que trabaja menos...;none;premise;False;0.7568334937095642;19;27;Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales. El total de la PEA s
2067;La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus e...;none;premise;False;0.7967562079429626;34;44;La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus e
2068;Entre los primeros diez meses del 2018, la cantidad promedio de trabajadores únicos fue de 3.48 mill...;none;premise;False;0.7946537137031555;30;39;La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus e
2069;Así, en total (según informaron las empresas privadas y las instituciones públicas), hay 4.99 millon...;none;premise;False;0.9024062752723694;25;32;La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus e
2070;Este resultado es mayor en 2.99% con relación a la planilla del mismo mes del año anterior.;premise;premise;True;0.7989867329597473;17;21;La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus e
2071;Cabe precisar que la cifra computa una sola vez aquellos trabajadores que están en ambas condiciones...;none;premise;False;0.8343428373336792;25;27;La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus e
2072;En Lima Metropolitana, el ingreso promedio mensual proveniente del trabajo alcanzó los S/ 1,702 de o...;none;premise;False;0.7729889750480652;42;54;En Lima Metropolitana, el ingreso promedio mensual proveniente del trabajo alcanzó los S/ 1,702 de o
2073;La caída del ingreso se dio en todos los sectores, excepto construcción, donde creció solo 1%.;premise;premise;True;0.8470162749290466;16;19;En Lima Metropolitana, el ingreso promedio mensual proveniente del trabajo alcanzó los S/ 1,702 de o
2074;Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además e...;none;premise;False;0.7322297096252441;34;39;Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además e
2075;¿Qué medidas requerirían para mejorar la productividad empresarial?;none;premise;False;0.6940297484397888;8;11;Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además e
2076;La productividad empresarial (promedio) es baja porque hay amplias masas de micro y pequeñas empresa...;premise;premise;True;0.7679367661476135;42;58;Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además e
2077;En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respe...;none;premise;False;0.672005832195282;23;25;En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respe
2078;Aquí, mientras un bando insiste en la necesidad urgente de liberalizar el mercado de bajo, como madr...;claim;premise;False;0.700631320476532;40;45;En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respe
2079;En esa duda, se está de un falso dilema.;claim;premise;False;0.6383275985717773;9;11;En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respe
2080;Planilla electrónica.;none;premise;False;0.8274189233779907;2;4;Planilla electrónica. Según este reporte, el empleo formal en el sector privado creció 4.40% en dici
2081;Según este reporte, el empleo formal en el sector privado creció 4.40% en diciembre del 2018, con lo...;none;premise;False;0.8952785730361938;28;38;Planilla electrónica. Según este reporte, el empleo formal en el sector privado creció 4.40% en dici
2082;Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria.;claim;premise;False;0.8091556429862976;12;20;Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria. Según José Car
2083;Según José Carlos Saavedra, socio de Apoyo Consultora, los puestos de trabajo en el sector privado c...;premise;premise;True;0.800688624382019;28;39;Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria. Según José Car
2084;En los últimos tres años (2016-2018) en el sector privado, la oferta laboral se ha incrementado en 5...;premise;premise;True;0.6900021433830261;63;81;Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria. Según José Car
2085;El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% e...;none;premise;False;0.7820266485214233;19;23;El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% e
2086;Si bien este resultado es mejor al registrado en febrero (cuando creció 0.2%), en lo que va del año ...;none;premise;False;0.7079119682312012;39;49;El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% e
2087;Después de que en el 2011 el empleo creciera por encima del 5% cada mes, en los años posteriores emp...;none;premise;False;0.7189178466796875;32;38;El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% e
2088;También propone fomentar la articulación de la minería artesanal con la mediana y grande (como se ha...;claim;premise;False;0.6602233648300171;20;22;También propone fomentar la articulación de la minería artesanal con la mediana y grande (como se ha
2089;En suma, no usar solo el palo, sino también la zanahoria.;claim;premise;False;0.6390127539634705;11;14;También propone fomentar la articulación de la minería artesanal con la mediana y grande (como se ha
2090;Si bien más empresas tomarán créditos que en la campaña del año pasado, esta vez, ante la desacelera...;premise;premise;True;0.7641068696975708;25;30;El 59% de mipymes se endeudará para participar en campaña de Fiestas Patrias. Si bien más empresas t
2091;Ventas de mipymes llegarán a S/ 2,000 millones.;premise;premise;True;0.8037888407707214;8;15;El 59% de mipymes se endeudará para participar en campaña de Fiestas Patrias. Si bien más empresas t
2092;Ramiro Arana, gerente central de créditos de Caja Huancayo, explica que los empresarios están divers...;premise;premise;True;0.6611093878746033;33;41;El 59% de mipymes se endeudará para participar en campaña de Fiestas Patrias. Si bien más empresas t
2093;Es decir, si antes solicitaban S/ 100,000 por campaña, hoy piden la mitad y el resto lo financian co...;premise;premise;True;0.7287595868110657;27;36;El 59% de mipymes se endeudará para participar en campaña de Fiestas Patrias. Si bien más empresas t
2094;Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo.;none;premise;False;0.8457850813865662;12;15;Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo. Entre abril y juni
2095;Entre abril y junio, el empleo adecuado se contrajo en el sector comercio por segundo trimestre cons...;premise;premise;True;0.885226309299469;21;29;Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo. Entre abril y juni
2096;En el segundo trimestre, el subempleo visible (por insuficiencia de horas) registró 14,600 puestos m...;premise;premise;True;0.7707937955856323;36;56;Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo. Entre abril y juni
2097;Por ello, destac la importancia de que las ceras evalen de forma adecuada y responsable los flujos d...;claim;premise;False;0.8430098295211792;30;41;Por ello, destac la importancia de que las ceras evalen de forma adecuada y responsable los flujos d
2098;El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso prese...;none;premise;False;0.774175763130188;18;22;El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso prese
2099;Para tales efectos, se programará una fecha para el informe oral.;none;premise;False;0.9040057063102722;11;14;El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso prese
2100;Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar má...;none;premise;False;0.6221504807472229;37;53;Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar má
2101;Explicó que con una sola evaluación Mibanco otorgará a los microempresarios una línea de crédito de ...;premise;premise;True;0.6403762698173523;26;34;Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar má
2102;Puede hacer los desembolsos las veces que quiera en ese periodo, dijo.;none;premise;False;0.602254331111908;12;15;Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar má
2103;En esta campaña, Mibanco prevé que el ticket promedio de sus préstamos se ubique entre S/ 4,000 y S/...;none;premise;False;0.5862031579017639;33;44;Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar má
2104;Refirió que sus ganancias de la campaña navideña destinará a invertir en mercadería, mientras que ot...;premise;premise;True;0.5331121683120728;22;26;Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar má
2105;Previamente, la ministra Muñoz subrayó que las negociaciones entre las empresas mineras y las comuni...;claim;premise;False;0.7320705056190491;35;39;Consultada sobre esta puesta de cambio reglamentario durante el programa “Agenda Política“,—, la tit
2106;SOSTIENE LA SNI;claim;premise;False;0.626646101474762;3;8;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2107;Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uhara duanogestion....;claim;premise;False;0.5981095433235168;13;28;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2108;(c …los.;none;premise;False;0.6248531341552734;2;5;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2109;No p…n segui si mas no acceden al programa.;none;premise;False;0.5927807688713074;9;12;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2110;FINANZAS 17;none;premise;False;0.6587502956390381;2;4;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2111;El presidente de la Sociedad Nacional de Industrias (SNI), Ricardo Márquez, manifestó Gestión que la...;claim;premise;False;0.5254268050193787;30;37;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2112;Así, mencionó que para acceder a esta garantía del Estado las empresas no pueden tener deudas tribut...;premise;premise;True;0.5219571590423584;30;38;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2113;Muchas de estas empresas tienen problemas de contabilidad un mes y pierden su condición de buenos co...;premise;premise;True;0.6038233637809753;18;20;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2114;Errores de contabilidad;none;premise;False;0.6436384916305542;3;4;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2115;El ejecutivo enfatizó que muchas empresas dejan de ser buenos contribuyentes por errores básicos de ...;premise;none;False;0.49007272720336914;43;45;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2116;Para que podamos mantener a los trabajadores en sus puestos es el monto mínimo necesario y no llegar...;claim;premise;False;0.521126389503479;22;25;SOSTIENE LA SNI Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uha
2117;Ingreso promedio de trabajadores se redujo 48% entre febrero y abril.;none;premise;False;0.8020374774932861;11;14;Ingreso promedio de trabajadores se redujo 48% entre febrero y abril. El 56% de las familias admite 
2118;El 56% de las familias admite que tuvo problemas de abastecimiento en abril.;premise;premise;True;0.8429672122001648;13;15;Ingreso promedio de trabajadores se redujo 48% entre febrero y abril. El 56% de las familias admite 
2119;El 10% dice que fue despedido.;none;premise;False;0.8169455528259277;6;8;Ingreso promedio de trabajadores se redujo 48% entre febrero y abril. El 56% de las familias admite 
2120;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni...;claim;premise;False;0.7243920564651489;20;30;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni
2121;Podría permitir que esas entidades separen la cartera de mal desempeño, de la cual incluso antes de ...;premise;premise;True;0.6127611994743347;39;50;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni
2122;Necesitamos algo que ayude a soportar los préstamos de clientes que están hoy en situación de riesgo...;claim;premise;False;0.6541131138801575;43;48;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni
2123;La cuarentena únicamente empeoró la situación de dichos clientes sino que incrementó los problemas d...;premise;premise;True;0.6352605819702148;25;32;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni
2124;Según el ejecutivo, ya se cuenta con un marco legal para implementar esta medida, pues fue implement...;premise;premise;True;0.6873908638954163;32;39;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni
2125;Lo que estamos viendo es la disolución del choque de oferta.;none;premise;False;0.7955963015556335;11;12;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2126;Vemos que la gente que no podía trabajar estaba regresando a hacerlo y buscando empleo.;premise;premise;True;0.736926257610321;15;17;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2127;Hay que mencionar que en este trimestre móvil (junio-agosto) todavía está incluido junio, mes en el ...;premise;premise;True;0.7228921055793762;38;50;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2128;Jiménez agregó que hacia adelante, esta población -la desocupada- será absorbida por la formalidad e...;claim;premise;False;0.663029670715332;28;37;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2129;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate.;none;premise;False;0.5284931063652039;12;20;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2130;dos mototaxistas murieron en Huaral.;none;premise;False;0.49327945709228516;5;11;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2131;En otro incidente, un fiscal de minería recibió un disparo mortal en Chorrillos.;none;premise;False;0.5753702521324158;13;16;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2132;Cristian Castro pereció a tiros en otra zona.;none;premise;False;0.5560408234596252;8;11;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2133;Juan Paz fue asesinado en un crimen en Miraflores que está por ser esclarecido.;none;premise;False;0.5530915856361389;14;16;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2134;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor...;none;premise;False;0.7517842054367065;54;65;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor
2135;Danny Mendoza, representante de la Federación Motera Peruana, comentó que seguirán entregando docume...;claim;premise;False;0.7722363471984863;30;36;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor
2136;En lo que va de este año, los motociclistas han protagonizado 74 accidentes de tránsito en la Vía de...;premise;premise;True;0.7702037692070007;30;41;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor
2137;El fallecido fue identificado como Eduardo Bajalqueres.;none;premise;False;0.8496050834655762;7;11;El fallecido fue identificado como Eduardo Bajalqueres. Los heridos, que fueron llevados al hospital
2138;Los heridos, que fueron llevados al hospital María Auxiliadora, son Fermín Jurez Fernández (24), Fra...;none;premise;False;0.8392333984375;28;49;El fallecido fue identificado como Eduardo Bajalqueres. Los heridos, que fueron llevados al hospital
2139;El atentado ocurrió en Villa María del Triunfo.;none;premise;False;0.8621789216995239;8;9;El fallecido fue identificado como Eduardo Bajalqueres. Los heridos, que fueron llevados al hospital
2140;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla.;none;premise;False;0.8184948563575745;16;21;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2141;El fatal accidente ocurrió en la AV.;none;premise;False;0.8279410004615784;7;8;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2142;Acceso, cerca de los usos de oxigenación.;none;premise;False;0.8066273927688599;7;10;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2143;Según testigos, la unidad de la empresa Roma, de placa D3T-830, conducido por Augustín Lapacha Arhem...;premise;premise;True;0.7571762204170227;30;44;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2144;Y tras invadir el carril contrario, colisionó frontalmente con el mototaxi 4X4-IB, conducido por Lui...;none;premise;False;0.8252164125442505;27;43;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2145;La agente, quien patrullaba por la calle Felipe de Zela en su motocicleta, vio que dos sujetos escap...;none;premise;False;0.8597827553749084;28;36;Jessica Pinedo Cajachau es una valiente sereno de la Municipalidad de Santa Anita que detuvo sola a 
2146;De inmediato inici la persecución y, tras recorrer unas cinco cuadras, logró capturar a Jess Flores ...;none;premise;False;0.908187985420227;22;30;Jessica Pinedo Cajachau es una valiente sereno de la Municipalidad de Santa Anita que detuvo sola a 
2147;La sereno trabaja siete años en la Municipalidad de Lima junto al sereno conocido como El cazador, q...;none;premise;False;0.8709931373596191;25;27;Jessica Pinedo Cajachau es una valiente sereno de la Municipalidad de Santa Anita que detuvo sola a 
2148;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 ...;none;premise;False;0.49489039182662964;23;32;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2149;Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurig...;none;none;True;0.49949052929878235;18;27;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2150;Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;claim;premise;False;0.486869752407074;17;21;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2151;Queremos justicia, esto no puede quedar así.;claim;none;False;0.5075465440750122;7;9;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2152;Mataron a un hombre bueno y trabajador, dijo.;claim;none;False;0.5155150890350342;8;11;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2153;Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Ca...;none;premise;False;0.5408880114555359;18;21;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2154;Tenía tres hijos que ahora lo lloran desconsoladamente.;none;premise;False;0.4854983687400818;8;11;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2155;La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente ha...;none;none;True;0.5023647546768188;25;32;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2156;En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deport...;none;none;True;0.5002615451812744;23;26;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2157;Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conduci...;none;none;True;0.5698085427284241;22;36;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2158;Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;none;none;True;0.5354881286621094;11;14;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2159;Los otros dos pasajeros resultaron con heridas de consideración.;none;none;True;0.4824570417404175;9;10;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2160;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here...;none;premise;False;0.8667793273925781;30;40;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here
2161;Su amigo Edson Vásquez Lescano (21) resultó herido.;none;premise;False;0.885519802570343;8;13;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here
2162;Capturado.;none;premise;False;0.9361936450004578;1;3;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2163;Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;none;premise;False;0.9197632670402527;14;20;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2164;El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pa...;none;premise;False;0.9379428029060364;17;25;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2165;‘Ella no quería regresar conmigo.;premise;premise;True;0.915012538433075;5;7;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2166;Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y l...;premise;premise;True;0.9079551100730896;15;20;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2167;Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;premise;premise;True;0.9147837162017822;12;14;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2168;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient...;none;premise;False;0.9033420085906982;28;37;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
