sentence_text;true_label;predicted_label;correct;confidence
El último trimestre del año es esperado con fuerte expectativa por las micro y pequeñas empresas del país, pues en este se desarrolla buena parte de la campaña navideña, la más importante en ventas y utilidades para las mypes.;none;none;True;0.6317939
Un mayor optimismo es percibido por las entidades financieras especializadas en microfinanzas, que coincidieron en señalar a Gestión que esta campaña será mejor que la del año pasado.;claim;none;False;0.65097475
As, los créditos para las mypes por la campaña de fin de año superarán los S/ 9,000 millones, que se destinarán al capital de trabajo de alrededor de 500,000 empresas, estimó Wilber Dango, gerente central de Negocios de Caja Arequipa.;premise;none;False;0.6519001
Estos desembolsos significan un crecimiento de 10% respecto de la campaña del 2016, indicó.;premise;none;False;0.6497435
Más del 43% del monto proyectado de créditos (S/ 3,900 millones) sería colocado por Mibanco, mientras los S/ 5,100 millones restantes, por cajas municipales, rurales, edpymes y financieras.;premise;none;False;0.6459802
Referencia al mercado Revisamos periódicamente información sobre los niveles remunerativos según las diversas cargos específicos que tenemos en la empresa.;none;none;True;0.8399182
Estos estudios suelen adquirirse mediante métricas de desempeño y las encuestas de 360° para decisiones de ascensos, incrementos salariales y participación en proyectos clave.;premise;none;False;0.85836446
En las empresas no suele ser un secreto cómo calculamos los sueldos del personal que tiene un fuerte componente variable en sus ingresos, co resultando de la empresa.;none;none;True;0.86544067
Evitamos que los ingresos anuales de los colaboradores dependan de eso bono.;premise;none;False;0.8383387
La información de sueldos Es entendible que no nos sintamos muy cómodos cada vez que hablamos de plata, más aún cuando esta se refiere a lo que recibimos como retribución a nuestras destrezas y esfuerzo.;claim;none;False;0.86544067
Whole Foods Market, el más grande supermercado en el mundo de comida orgánica y natural, admirado por lograr una ventaja competitiva a través de una cultura muy orientada hacia sus colaboradores, desde hace más de 30 años publica internamente la información de salarios de todos sus empleados, incluyendo el del propio CEO y sus más altos ejecutivos.;premise;none;False;0.8471456
Incrementos ante renuncias?;claim;none;False;0.84660965
Si lo que pagamos es acorde al mercado y a las posibilidades de la empresa, no deberíamos de caer en incrementar salarios solo para retener personal de ciertos puestos en la organización... en caso consigan una mejor oferta salarial.;claim;none;False;0.8627347
, cuando ellos se plantearon el objetivo de generar un alto nivel de confianza, donde cada colaborador sea todos-para-uno-y-uno-para-todos, se dieron cuenta que no podían tener secretos.;claim;none;False;0.84086204
Nos sirven para poder compararnos con otras de nuestro mismo sector.;premise;none;False;0.84631926
¿Se animaría a hacer lo mismo en su empresa?;claim;none;False;0.83344746
¿Cómo podemos saber cuánto pagan los sueldos?;none;none;True;0.8383387
Bonos anuales / *;none;none;True;0.8545526
Cuando un trabajador compara su salario con el de otro que tiene similar posición, puede haber un impacto nocivo en el clima si percibe un desbalance.;premise;none;False;0.8592115
La información sobre los ingresos debe guardarse con recelo.;claim;none;False;0.8318616
El agravio comparativo Cuando un trabajador se compara con otro con un puesto de trabajo similar al de él mismo y descubre que esa persona tiene mejores beneficios, es muy probable que de inmediato piense algo así como yo he estudiado tal carrera y tengo res competencias que él, pero él gana más que yo o tiene beneficios que yo no tengo.;none;none;True;0.8822475
A esa sensación se la llama el agravio comparativo de un trabajador en relación a otro y crea en el trabajador que se siente agraviado, una sensación de injusticia, con un impacto nocivo en el clima laboral.;premise;none;False;0.8590702
El secreto en los salarios;claim;none;False;0.8522473
Durante el 2018 se iniciarán ciertos gastos de montos menores y recién para el 2019 se esperan cifras importantes de ejecución de obras para la reconstrucción.;none;premise;False;0.4172961
Están afectando la productividad laboral?;claim;claim;True;0.6594401
La evidencia es mixta, pero sí nos están volviendo más desdichados.;claim;claim;True;0.71140254
En Estados Unidos, salud y educación, sectores con productividad persistentemente baja, explican más de la mitad del incremento del empleo desde el 2000.;premise;claim;False;0.6827006
Salud y educación, sectores con productividad persistentemente baja, explican más de la mitad del incremento del empleo desde el 2000.;premise;claim;False;0.67880416
Se necesita cerca de media hora para recobrar la concentración luego de una interrupción.;premise;claim;False;0.6237839
Es más, Nixon señala que las interrupciones constantes acostumbran a los trabajadores a la distracción.;premise;claim;False;0.56356525
¿Podría esto explicar la desaceleración de la productividad en el mundo avanzado?;claim;claim;True;0.6288552
Según el Ministerio de Trabajo, la creación de puestos de trabajo en el país se contrajo principalmente en el sector manufactura.;none;none;True;0.58223504
Como lo adelantó Gestión (09.02.2018), el empleo formal disminuyó en el Perú (urbano) 0.1% en el 2017, informó el ministerio de Trabajo (MTPE).;premise;none;False;0.58529896
Este retroceso se explica por la caída en la creación de puestos de trabajo en la industria manufacturera (-2%) como muestra del bajo empeño del sector (creció 10.18% entre enero... noviembre 2017) Además, también en el sector transporte, almacenamiento y comunicaciones (-1.5%) y comercio (-0.2%).;premise;none;False;0.65910554
Sin embargo, en el sector servicios (0.2%) y extractivo (7%) incrementó.;premise;none;False;0.606784
De hecho, el empleo formal retrocedió por seis meses consecutivos.;premise;premise;True;0.47248462
Solo en diciembre del 2017, la caída de puestos de trabajo continuó 1%.;premise;none;False;0.62866443
Por la misma razón en el sector manufacturero (—3.1%).;premise;none;False;0.57382363
En el 2015, la caída fue más profunda en las empresas con 10 a 49 trabajadores (-1.6%), que las de 50 trabajadores a más (-0.8%).;premise;none;False;0.59547424
Asimismo, por grupos de edad, los ingresos tuvieron que enfrentar su mayor caída en las personas entre 14 y 24 años de edad, descendiendo en 3.7%, según el INEI.;premise;premise;True;0.48079696
Al mismo tiempo, el subempleo siguió creciendo, aumentando de marzo a mayo 3.4%, en 59,600 personas, debido al incremento de la población subempleada por insuficiencia de horas (subempleo visible), que creció en 23.6% (129 mil personas), mientras que la población subempleada por ingresos (subempleo invisible) disminuyó en 5.7% o en 69,300 personas.;premise;premise;True;0.41298556
Beneficios tributarios;none;claim;False;0.8514568
Según la encuesta, solo el 7.4% de las empresas dieron a beneficios varios.;premise;claim;False;0.834974
Los principales beneficios tributarios son la exoneración del IGV (34.9%) y el régimen de recuperación anticipada del IGV (19.1%).;premise;claim;False;0.8420262
Por eso, el Gobierno mira con buenos ojos reducir estas exoneraciones (...).;claim;claim;True;0.8082929
El estándar a nivel mundial dice que no deberíamos tener exoneraciones como régimen, sino al contrario, tener beneficios tributarios focalizados en actividades puntuales que además ganen un origen y una aplicación concreta, anotó.;claim;claim;True;0.79912794
Las microempresas 5011 un segmento en el que el Banco Pichincha ha puesto el foco de su estrategia de crecimiento.;none;claim;False;0.3868319
Refirió que las microempresas pueden reponerse con mayor rapidez de un escenario económico adverso, pues sus negocios son de más fácil realización, y pueden desplegarse a otras actividades.;premise;premise;True;0.44622865
La formulación de políticas públicas en favor de la competitividad y productividad es clave para alcanzar un crecimiento sostenible en los primeros años.;claim;premise;False;0.45604387
El actual presidente de la CAF… Luis Carranza, en campaña siempre hace hincapié en la necesidad de crear un pacto político para ese fin.;claim;premise;False;0.48489836
Si los venenos en los bienes siguen prevaleciendo de acuerdo a como así como las marchas y contra marchas –tal como sucedió en el Gobierno de PPK con este tema–, la mejora de la competitividad y productividad seguir siendo una quimera.;claim;premise;False;0.44135767
El viceministro de Economía, Hugo Perea, indicó que en unas tres semanas se publicarán los lineamientos de la política nacional de competitividad.;none;premise;False;0.40000042
Recordó que a finales de julio pusieron a disposición de distintos actores interesados un documento que contenía ocho ejes estratégicos para su discusión (infraestructura, educación, mercado laboral, comercio exterior y logística, innovación, instituciones, entorno de negocios y finanzas).;premise;premise;True;0.38117412
Una vez se publiquen estos lineamientos, se elaborará un plan por cada uno de ellos.;none;premise;False;0.45697582
Se requiere mejorar el financiamiento de Essalud a través del sinceramiento de los regímenes laborales especiales con menores tasas de aportes como el agrario, pensionistas y otros.;claim;none;False;0.6331378
Tal como adelantó Gestión, el Ministerio de Trabajo revisará las tasas diferenciadas de los aportes al sistema de seguridad social en salud, ya que en el régimen general equivale a 9% de la remuneración y es asumida íntegramente por el empleador.;premise;none;False;0.65927774
Sin embargo, existen regímenes especiales como el régimen agrario, pensionistas y el de la microempresa, que fijan aportes menores con tasas de 4% sobre los ingresos del trabajador.;premise;none;False;0.5672839
Y, finalmente, en el caso de la contratación del Estado, se había ajustado un techo máximo del aporte que no superará S/ 1,245 (9% del 30% de la UIT).;premise;none;False;0.56657207
Por ello, el ministro de Trabajo, Christian Sánchez, anunció que se requiere tomar medidas para mejorar el financiamiento como “sincerar las tasas de aportación” (Gestión 24.10.2018).;claim;none;False;0.6720156
¿Es posible saber si en el sector formal hay empleo informal?;claim;none;False;0.64741397
Según el INEI, en las empresas con 51 y más trabajadores, el 19.4% de la planilla no cuenta con beneficios sociales.;premise;none;False;0.5992499
La informalidad laboral aumenta a medida que disminuye el número de trabajadores: 51.7% en las que emplean entre 11 y 50 personas, y 85.5% en las de 1 a 10.;premise;none;False;0.72236985
La gastronomía es uno de los conos del emprendimiento nacional y ha logrado que nuestro país sea visto como undécimo destino imprescindible por 66 rutas del mundo.;none;none;True;0.7049556
Sería un error crear una entidad gubernamental o encargar la tarea a una existente.;claim;claim;True;0.34963518
Lo recomendable es que el propio sector se autorregule, bajo la batuta de sus gremios representativos como Apega.;claim;none;False;0.5930481
El Gobierno contempla instalar una mesa ejecutiva para la gastronomía, pero ya hay una para el turismo, así que quizás lo más eficiente sea incluir en esta la problemática laboral, ya que no solo estará presente en restaurantes sino también en hospedajes.;claim;none;False;0.70614064
Crecen en 140,000 personas los que no pueden trabajar ms de 35 horas semanales.;premise;claim;False;0.41285327
El total de la PEA se increment en 1.8% entre setiembre y noviembre, por aumento del subempleo.;premise;none;False;0.5140938
,;premise;claim;False;0.4543316
eso no ocurre a nivel del empleo total en Lima Metropolitana que mide el INEI apartir de la encuesta permanente de empleo (ver tabla y grficos).;none;none;True;0.6221366
Se considera como poblacin subempleada por horas (subempleo visible) a aquella PEA que trabaja menos de 35 horas semanales.;none;none;True;0.5533506
La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus empleadores, ascendió a 3.57 millones, cifra que significó un incremento de 3.66% respecto a octubre de 2017.;none;premise;False;0.41106987
Entre los primeros diez meses del 2018, la cantidad promedio de trabajadores únicos fue de 3.48 millones, es decir, se incrementó en 3.58% respecto a similar período del ejercicio anterior.;none;claim;False;0.4773003
Así, en total (según informaron las empresas privadas y las instituciones públicas), hay 4.99 millones de trabajadores en octubre, considerando trabajadores dependientes y trabajadores CAS.;none;claim;False;0.41813594
Este resultado es mayor en 2.99% con relación a la planilla del mismo mes del año anterior.;premise;claim;False;0.38388267
Cabe precisar que la cifra computa una sola vez aquellos trabajadores que están en ambas condiciones de trabajo, esto por tratarse de un único trabajador.;none;claim;False;0.56719756
En Lima Metropolitana, el ingreso promedio mensual proveniente del trabajo alcanzó los S/ 1,702 de octubre a diciembre del 2018, lo que significó una caída de 0.3% en comparación a la cifra alcanzada en igual período de 2017, según cifras del INEI.;none;premise;False;0.4525795
La caída del ingreso se dio en todos los sectores, excepto construcción, donde creció solo 1%.;premise;premise;True;0.4448853
Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además están el tema de la infraestructura, que está muy ligado a la inversión, y el del ambiente de negocios.;none;claim;False;0.8388736
¿Qué medidas requerirían para mejorar la productividad empresarial?;none;claim;False;0.8200765
La productividad empresarial (promedio) es baja porque hay amplias masas de micro y pequeñas empresas (mypes, que son el 99% del total) que tienen una productividad bajasímas y son informales (88%), mientras que en otros sectores, como el minero, es bastante alta.;premise;claim;False;0.77860004
En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respecto a los países desarrollados.;none;premise;False;0.4424178
Aquí, mientras un bando insiste en la necesidad urgente de liberalizar el mercado de bajo, como madre de todas las reformas, el otro reclama que no se deben cortar derechos laborales adquiridos ni la aspiración ciudadana a un salario digno.;claim;claim;True;0.46646655
En esa duda, se está de un falso dilema.;claim;premise;False;0.50142497
Planilla electrónica.;none;premise;False;0.4834441
Según este reporte, el empleo formal en el sector privado creció 4.40% en diciembre del 2018, con lo cual el año pasado se incrementó 4.30%, informó el BCR.;none;premise;False;0.46613726
Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria.;claim;claim;True;0.7049842
Según José Carlos Saavedra, socio de Apoyo Consultora, los puestos de trabajo en el sector privado crecerían 3.7%, te por debajo de lo alcanzado en el 2018 (3.9%).;premise;claim;False;0.46523497
"En los últimos tres años (2016-2018) en el sector privado, la oferta laboral se ha incrementado en 515,000 personas al año, en promedio; mientras que en ese mismo periodo la demanda laboral (puestos de trabajo) alcanzó las 100,000 personas, en promedio, es decir, la cantidad de empleo que se generó no era suficiente para absorber toda la oferta de individuos que buscaban trabajo.";premise;none;False;0.584449
El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% en marzo pasado.;none;premise;False;0.4970852
Si bien este resultado es mejor al registrado en febrero (cuando creció 0.2%), en lo que va del año los puestos de trabajo se han incrementado a tasas mensuales menores del 0.5%, según información del Ministerio de Trabajo (MTPE).;none;premise;False;0.45981815
Después de que en el 2011 el empleo creciera por encima del 5% cada mes, en los años posteriores empezó a desacelerarse hasta que a mediados de 2017 pasó a territorio negativo.;none;premise;False;0.4844114
También propone fomentar la articulación de la minería artesanal con la mediana y grande (como se ha hecho en Chile).;claim;premise;False;0.49457428
En suma, no usar solo el palo, sino también la zanahoria.;claim;claim;True;0.59652805
Si bien más empresas tomarán créditos que en la campaña del año pasado, esta vez, ante la desaceleración económica, pedirán un menor monto de financiamiento.;premise;premise;True;0.47327542
Ventas de mipymes llegarán a S/ 2,000 millones.;premise;premise;True;0.5081806
Ramiro Arana, gerente central de créditos de Caja Huancayo, explica que los empresarios están diversificando sus fuentes de fondeo, teniendo en cuenta la desaceleración de la economía en la primera mitad del año.;premise;premise;True;0.45738882
Es decir, si antes solicitaban S/ 100,000 por campaña, hoy piden la mitad y el resto lo financian con recursos propios que consiguieron en campañas pasadas, dijo.;premise;premise;True;0.47618195
Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo.;none;premise;False;0.46033594
Entre abril y junio, el empleo adecuado se contrajo en el sector comercio por segundo trimestre consecutivo: 13,200 personas menos (-2.8%).;premise;premise;True;0.4112431
"En el segundo trimestre, el subempleo visible (por insuficiencia de horas) registró 14,600 puestos menos (-11.5%) que en similar período del año anterior; mientras que el subempleo invisible (por ingresos) también retrocedió en 8% (3,400 puestos).";premise;claim;False;0.43382856
Por ello, destac la importancia de que las ceras evalen de forma adecuada y responsable los flujos de caja de las mypes, para as otorgarles prstamos que no las sobreendeuden.;claim;claim;True;0.5604387
El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso presentado por el gobernador.;none;premise;False;0.5094415
Para tales efectos, se programará una fecha para el informe oral.;none;premise;False;0.5087446
Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar más de S/ 3,400 millones entre octubre y diciembre, monto que representa una expansión de 8% frente a igual período del año pasado.;none;none;True;0.6004041
Explicó que con una sola evaluación Mibanco otorgará a los microempresarios una línea de crédito de hasta S/ 150,000 y con una vigencia de 18 meses.;premise;premise;True;0.50120467
Puede hacer los desembolsos las veces que quiera en ese periodo, dijo.;none;premise;False;0.51297486
En esta campaña, Mibanco prevé que el ticket promedio de sus préstamos se ubique entre S/ 4,000 y S/ 5,000 y que los plazos de los mismos sean de alrededor de 12 meses.;none;none;True;0.59166735
Refirió que sus ganancias de la campaña navideña destinará a invertir en mercadería, mientras que otro 18% las usar para pagar deuda.;premise;premise;True;0.5044467
Previamente, la ministra Muñoz subrayó que las negociaciones entre las empresas mineras y las comunidades son muy sensibles, por lo que su sector recomienda fortalecer el componente participativo de las comunidades y darles más información.;claim;premise;False;0.40105286
SOSTIENE LA SNI;claim;none;False;0.5912738
Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uhara duanogestion.com.pe;claim;claim;True;0.66149044
(c …los.;none;none;True;0.592784
No p…n segui si mas no acceden al programa.;none;none;True;0.41421658
FINANZAS 17;none;claim;False;0.7878615
El presidente de la Sociedad Nacional de Industrias (SNI), Ricardo Márquez, manifestó Gestión que las condiciones del programa de garantías desarrollado mediante decreto legislativo fue publicado ayer, son muy restrictivas.;claim;none;False;0.79602766
Así, mencionó que para acceder a esta garantía del Estado las empresas no pueden tener deudas tributarias exigibles mayores a 1 UIT ($/ 4,300) a fin de febrero de 2020.;premise;none;False;0.8355006
Muchas de estas empresas tienen problemas de contabilidad un mes y pierden su condición de buenos contribuyentes, afirmó.;premise;claim;False;0.8072295
Errores de contabilidad;none;claim;False;0.67361003
El ejecutivo enfatizó que muchas empresas dejan de ser buenos contribuyentes por errores básicos de contabilidad que le pueden pasar a cualquiera, con lo cual no podrían calificar al programa para acceder a nuevos créditos para capital de trabajo dispuesto por el Gobierno.;premise;none;False;0.8530001
Para que podamos mantener a los trabajadores en sus puestos es el monto mínimo necesario y no llegar a ellos, recaló Márquez.;claim;claim;True;0.81841403
Ingreso promedio de trabajadores se redujo 48% entre febrero y abril.;none;premise;False;0.4991027
El 56% de las familias admite que tuvo problemas de abastecimiento en abril.;premise;premise;True;0.51109815
El 10% dice que fue despedido.;none;premise;False;0.5134515
Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimonial como medida de protección del sistema micronanciero.;claim;claim;True;0.62242246
Podría permitir que esas entidades separen la cartera de mal desempeño, de la cual incluso antes de la declaración de estado de emergencia reflejaba un panorama complicado, dijo Jorge Delgado, presidente de la Asociación de Instituciones de Microfinanzas (Asomif).;premise;none;False;0.6248204
Necesitamos algo que ayude a soportar los préstamos de clientes que están hoy en situación de riesgo, dudoso y pérdida, especialmente los dos últimos, pues luego irán escalando en una calificación más negativa que implicar mayores provisiones (de las entidades manifestó y continuó;claim;none;False;0.72662854
La cuarentena únicamente empeoró la situación de dichos clientes sino que incrementó los problemas del sector, lo que dificultará su recuperación tras esa etapa, añadi.;premise;none;False;0.5817787
Según el ejecutivo, ya se cuenta con un marco legal para implementar esta medida, pues fue implementada con éxito hace poco más de 20 años, cuando el sistema microfinanciero enfrentó problemas similares.;premise;none;False;0.6396579
Lo que estamos viendo es la disolución del choque de oferta.;none;premise;False;0.4576674
Vemos que la gente que no podía trabajar estaba regresando a hacerlo y buscando empleo.;premise;premise;True;0.49995136
Hay que mencionar que en este trimestre móvil (junio-agosto) todavía está incluido junio, mes en el que recién se abrió la fase 2 y había personas sin laborar, explicó Eduardo Jiménez, jefe del Sistema de Información de Macroconsult.;premise;premise;True;0.47143984
Jiménez agregó que hacia adelante, esta población -la desocupada- será absorbida por la formalidad en buena parte (lo cual se verá reflejado en el reporte a nivel nacional).;claim;none;False;0.61103016
El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate.;none;premise;False;0.5148135
dos mototaxistas murieron en Huaral.;none;premise;False;0.47817075
En otro incidente, un fiscal de minería recibió un disparo mortal en Chorrillos.;none;premise;False;0.5079652
Cristian Castro pereció a tiros en otra zona.;none;premise;False;0.49219504
Juan Paz fue asesinado en un crimen en Miraflores que está por ser esclarecido.;none;premise;False;0.5094411
Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transportes y Comunicaciones y entregaron una carta pidiendo que se reconsidere la restricción del tránsito en la Vía de Evitamiento, as como en otras arteras de la capital, impuesta debido al incremento de accidentes de tránsito protagonizados por estos vehículos.;none;premise;False;0.46535602
Danny Mendoza, representante de la Federación Motera Peruana, comentó que seguirán entregando documentos en otras entidades hasta que se deje de vulnerar su derecho al libre tránsito por la ciudad.;claim;premise;False;0.5049692
En lo que va de este año, los motociclistas han protagonizado 74 accidentes de tránsito en la Vía de Evitamiento, informó el consorcio Línea Amarilla (Lamsac), concesionario de dicha arteria.;premise;premise;True;0.513083
El fallecido fue identificado como Eduardo Bajalqueres.;none;premise;False;0.51027477
Los heridos, que fueron llevados al hospital María Auxiliadora, son Fermín Jurez Fernández (24), Frank Eliandro Vera (20) y los menores de iniciales C.A. (17) y X.L.M. (15).;none;premise;False;0.4704868
El atentado ocurrió en Villa María del Triunfo.;none;premise;False;0.5215161
La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla.;none;premise;False;0.48741528
El fatal accidente ocurrió en la AV.;none;premise;False;0.51184374
Acceso, cerca de los usos de oxigenación.;none;premise;False;0.50080556
Según testigos, la unidad de la empresa Roma, de placa D3T-830, conducido por Augustín Lapacha Arhem (47), cometió con otra unidad de la misma línea la intención de ganar pasajeros.;premise;premise;True;0.49540594
Y tras invadir el carril contrario, colisionó frontalmente con el mototaxi 4X4-IB, conducido por Luis Oliveros Vargas Benites (. . ), quien muri atrapado entre ambas unidades.;none;premise;False;0.50674534
La agente, quien patrullaba por la calle Felipe de Zela en su motocicleta, vio que dos sujetos escapaban, luego de arrebatar el celular a un menor de edad.;none;premise;False;0.51356584
De inmediato inici la persecución y, tras recorrer unas cinco cuadras, logró capturar a Jess Flores Armas (22) y Arturo Arvalo Cerna.;none;premise;False;0.5115672
La sereno trabaja siete años en la Municipalidad de Lima junto al sereno conocido como El cazador, quien le enseñó a perseguir a los delincuentes.;none;premise;False;0.5146275
Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 del distrito, pero nunca regresó.;none;none;True;0.71767896
Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurigancho.;none;none;True;0.5969098
Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;claim;none;False;0.6515297
Queremos justicia, esto no puede quedar así.;claim;none;False;0.62400633
Mataron a un hombre bueno y trabajador, dijo.;claim;none;False;0.61499
Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Castro.;none;none;True;0.39848325
Tenía tres hijos que ahora lo lloran desconsoladamente.;none;premise;False;0.42553815
La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente había adquirido a crédito, para comprar el pan.;none;none;True;0.6831048
En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deportiva cerca de la zona.;none;none;True;0.60630226
Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conducida por Renier Caiza de la Cruz, lo embistió.;none;none;True;0.6754628
Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;none;none;True;0.5086701
Los otros dos pasajeros resultaron con heridas de consideración.;none;none;True;0.5229394
Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Heredia (22) asesinado a cuchilladas en un confuso incidente en San Juan de Miraflores.;none;premise;False;0.40783525
Su amigo Edson Vásquez Lescano (21) resultó herido.;none;premise;False;0.4959634
Capturado.;none;premise;False;0.48443058
Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;none;premise;False;0.39007086
El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pareja.;none;premise;False;0.45473576
‘Ella no quería regresar conmigo.;premise;premise;True;0.49494055
Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y lesiones.;premise;premise;True;0.466684
Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;premise;premise;True;0.49989858
Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mientras transitaba por la calle 15 de Julio en Maíz, en Caete.;none;premise;False;0.49892923
Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió para dispararle.;none;premise;False;0.49629727
Dos sospechosos del ataque están detenidos.;none;premise;False;0.5266008
Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, cerca a un conocido centro comercial, en San Juan de Miraflores.;none;premise;False;0.5188344
Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con información policial se ban a bordo de sus motocicletas la tarde del viernes.;none;premise;False;0.52074987
Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estaban en motos.;premise;premise;True;0.52809125
Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús María, para debatir la norma emitida por la Municipalidad de Pueblo Libre, que les prohíbe transitar por las calles de este distrito con cascos que cubran totalmente sus rostros.;none;premise;False;0.49836078
Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho, la noche del miércoles.;none;premise;False;0.49515903
A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para trabajar.;none;premise;False;0.4971673
Al interior iba su amigo Antonio Flores.;none;none;True;0.5108961
Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron interceptados por otro mototaxi con dos personas a bordo.;none;none;True;0.5892318
Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;none;premise;False;0.49870765
Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las balas.;none;none;True;0.5437463
Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;none;premise;False;0.49254403
En la escena del crimen se encontraron cinco casquillos.;none;none;True;0.6079321
Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Flores por estafa.;premise;none;False;0.55858296
Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego de que dos sujetos que se desplazaban a bordo de una mototaxi los interceptaran en una canchita deportiva, situada frente a la parroquia Cristo Hijo de Dios, en Comas.;none;none;True;0.5633812
Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron los pistoleros, quienes, sin mediar alguna palabra, los balearon.;none;premise;False;0.49694338
El menor permanece en la unidad de cuidados intensivos.;none;premise;False;0.51688606
La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de asaltantes.;none;none;True;0.53706473
Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su hermano y le despojaron de una moto que le había sido prestada.;none;none;True;0.58258945
Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa de la zona de Jicamarca, en San Juan de Lurigancho.;none;none;True;0.60230476
Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehículo con la menor, cuando los malhechores aparecieron.;none;none;True;0.60532814
Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;none;premise;False;0.5089235
"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que los rateros huyeron.";none;premise;False;0.50837344
Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la joven.;none;none;True;0.57727236
Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España, la tarde del sábado, cuando dos encapuchados en una moto la interceptaron y le dispararon a quemarropa.;none;premise;False;0.49556288
La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;none;premise;False;0.51040626
Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de cinco veces, informó un testigo.;none;premise;False;0.50017273
Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar dinero a la cooperativa San Hilarión, ubicada a la altura del paradero 18 de la avenida Las Flores, en San Juan de Lurigancho.;none;premise;False;0.5192748
Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron de bala a uno de ellos.;none;premise;False;0.5263664
En tanto, la mujer fue despojada solo de sus objetos personales.;none;premise;False;0.53503036
Palpa;none;claim;False;0.80208313
.;none;claim;False;0.7703148
Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamericana Sur, cerca de Palpa.;none;claim;False;0.8021636
Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un grupo de msicos, impact con una moto donde iban los dos infortunados jvenes naturales de El Ingenio.;none;claim;False;0.7665633
