index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2205;La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehic...;premise;none;False;0.7212942838668823;21;27;La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehic
2206;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C...;none;none;True;0.7877132892608643;46;59;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2207;Operativo policial;none;none;True;0.8461954593658447;2;2;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2208;Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ...;none;none;True;0.907493531703949;34;42;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2209;Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noch...;none;none;True;0.9079744815826416;24;31;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2210;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;none;True;0.3809003531932831;14;19;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien. Los días soleados
2211;Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venders...;premise;none;False;0.38501471281051636;22;31;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien. Los días soleados
2212;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d...;none;none;True;0.500470757484436;27;30;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d
2213;Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su mister...;none;premise;False;0.8424187302589417;18;22;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d
2214;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca...;none;none;True;0.6035904884338379;41;55;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca
2215;‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché e...;premise;none;False;0.571466863155365;40;53;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca
2216;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal ...;none;premise;False;0.5112150311470032;23;28;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2217;Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fuer...;premise;none;False;0.8132256269454956;15;22;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2218;Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el in...;none;none;True;0.8054944276809692;20;28;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2219;También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por ...;premise;none;False;0.893393337726593;20;22;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2220;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d...;none;none;True;0.9275268912315369;30;43;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2221;(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reg...;none;none;True;0.9658692479133606;20;27;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2222;Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúlteno...;none;none;True;0.979885995388031;24;40;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2223;CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 u...;none;none;True;0.9840668439865112;17;32;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2224;Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y se...;none;none;True;0.9763935208320618;21;30;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2225;Él/a se hará responsable del término de tarjeta y plaza.;none;none;True;0.9896873831748962;10;13;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2226;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;premise;False;0.6641343832015991;18;23;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2227;El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, di...;none;none;True;0.532103955745697;25;30;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2228;El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsi...;none;none;True;0.9263428449630737;18;21;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2229;El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.8383051156997681;10;11;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2230;Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;none;True;0.8381667733192444;18;21;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2231;Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos vec...;none;none;True;0.6933419108390808;17;20;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2232;Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.5848792791366577;14;18;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2233;El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo...;none;none;True;0.8124040365219116;25;28;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2234;Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de...;premise;none;False;0.5836783051490784;29;37;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2235;Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por ...;claim;none;False;0.6847100853919983;33;40;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2236;Por otro lado, Sabater reveló que ha encontrado el amor.;none;none;True;0.48406660556793213;10;13;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2237;El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;premise;False;0.5763519406318665;12;16;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2238;Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;none;False;0.4762280285358429;15;19;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2239;La familia no tiene dinero para costear el funeral del mototaxista.;none;none;True;0.7327989935874939;11;16;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2240;Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;none;True;0.8243019580841064;17;27;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2241;Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber...;claim;none;False;0.7614884972572327;22;25;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2242;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio...;claim;premise;False;0.8699580430984497;33;37;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2243;Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y a...;premise;premise;True;0.643613874912262;19;22;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2244;El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasa...;claim;premise;False;0.8475522994995117;29;38;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2245;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi...;none;premise;False;0.5111073851585388;31;44;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi
2246;La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;none;True;0.584496021270752;15;17;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi
2247;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando ...;none;none;True;0.49517229199409485;30;36;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2248;El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitan...;premise;none;False;0.7295383214950562;32;38;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2249;"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos ...";none;none;True;0.7760474681854248;29;42;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2250;Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles ...;none;none;True;0.7376255393028259;26;33;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2251;Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso ...;none;none;True;0.5059400796890259;30;44;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2252;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien...;none;none;True;0.6794521808624268;27;39;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien
2253;El conductor de la moto huyó.;none;none;True;0.5894153714179993;6;7;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien
2254;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi...;none;premise;False;0.7039566040039062;48;62;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi
2255;Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando tr...;none;premise;False;0.613865852355957;25;31;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi
2256;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A...;none;premise;False;0.4896375238895416;30;43;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A
2257;Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que aho...;none;none;True;0.5267835259437561;34;47;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A
2258;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;premise;False;0.5192931294441223;17;21;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2259;Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de e...;none;none;True;0.6285125613212585;17;23;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2260;Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego...;premise;none;False;0.5180438756942749;16;20;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2261;No robaron.;none;none;True;0.6967374682426453;2;3;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2262;Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color...;none;premise;False;0.5190967321395874;20;23;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2263;Ambos se dan a la fuga con dirección a San Miguel.;none;none;True;0.5574177503585815;11;12;Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax. Al momento del ata
2264;Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados...;none;premise;False;0.5367223620414734;25;30;Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados
2265;Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;premise;True;0.8894188404083252;17;20;Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados
2266;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;none;True;0.7939326167106628;17;23;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba... E
2267;El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para...;none;none;True;0.6177350878715515;30;35;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba... E
2268;. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;none;True;0.6754666566848755;11;12;Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba... E
2269;Tony Estrella muere a balazos.;none;none;True;0.5550010204315186;5;7;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2270;Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de pla...;none;none;True;0.6763976812362671;36;53;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2271;El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;none;True;0.7204426527023315;14;16;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2272;Según testigos, sus acompañantes también iban a bordo de una moto.;none;none;True;0.7633178234100342;11;14;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2273;Según nos narraron, uno de los disparos le impacta y luego de que cae de la moto, lo rematan a balaz...;none;none;True;0.7522796988487244;25;33;Tony Estrella muere a balazos. Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se despl
2274;Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente ...;none;none;True;0.7149802446365356;28;50;Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente 
2275;Los acusados trataron de fugarse a bordo de una mototaxi, pero fueron detenidos por la Polica y llev...;none;none;True;0.7401769161224365;23;30;Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente 
2276;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu...;none;none;True;0.7388259768486023;21;26;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu
2277;Con otro trabajador, nos hemos lanzado a las pancas de choclo para resguardarnos, pues el fuerte son...;none;none;True;0.8561841249465942;20;30;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu
2278;En tanto, los vecinos que se encontraban a unos metros de la cisterna y en sus hogares se acercaron ...;none;none;True;0.9134581685066223;32;43;Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cu
2279;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2...;none;none;True;0.6299073696136475;39;52;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2
2280;Ellos fueron intervenidos en un auto de placa F70–304 en el cruce de Micaela Bastidas y Maritegui, e...;none;none;True;0.8680179715156555;21;33;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2
2281;Castro García registra numerosos antecedentes, indicó la Policía.;none;none;True;0.6375417113304138;8;10;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2
2282;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de ...;none;none;True;0.54509037733078;30;42;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2283;El hombre la secuestró cuando salía de su colegio, en Zaragoza, y la llevó a un descampado, cerca de...;none;none;True;0.6717424392700195;28;36;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2284;Los gritos de la adolescente llamaron la atención de los vecinos, quienes al acercarse al mototaxi e...;none;none;True;0.6844800114631653;21;25;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2285;Los residentes de la zona retuvieron al hombre durante breves momentos, le dieron una paliza y destr...;none;none;True;0.8761519193649292;19;22;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2286;Álvarez fue llevado a la comisaría y confesó su delito.;none;none;True;0.9248842597007751;10;11;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2287;Además, dijo haber violado a otras mujeres anteriormente.;none;none;True;0.879930853843689;8;10;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2288;El sujeto tiene antecedentes por robo agravado.;none;none;True;0.9350406527519226;7;9;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2289;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e...;none;premise;False;0.6909422278404236;20;25;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2290;El crimen ocurrió frente al Aeropuerto Internacional Jorge Chávez, cuando Francis Alexis Faras Ramos...;none;premise;False;0.7950244545936584;27;37;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2291;Según testigos, dos tipos aparecieron al mediodía en una moto por el restaurante Ceci, donde Faras c...;premise;premise;True;0.7748626470565796;21;27;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2292;Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contr...;none;premise;False;0.8303448557853699;27;40;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2293;Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;none;premise;False;0.7238778471946716;15;18;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2294;Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;none;premise;False;0.6002987623214722;10;16;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2295;Allí, el médico de turno certificó la muerte de Faras.;none;premise;False;0.7827264666557312;10;14;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2296;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru...;none;premise;False;0.638723611831665;28;40;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2297;Era un buen padre, buen esposo, trabajador.;none;premise;False;0.6279830932617188;7;10;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2298;Castiguen a esos delincuentes.;claim;premise;False;0.6117382049560547;4;6;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2299;Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;claim;premise;False;0.7358595132827759;14;20;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2300;La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenid...;premise;none;False;0.5491405129432678;18;21;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2301;Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerp...;none;premise;False;0.7181470990180969;38;52;Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerp
2302;Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;none;premise;False;0.8525080680847168;17;20;Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerp
2303;Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos p...;none;none;True;0.7102578282356262;24;28;Acaba impunidad. Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siend
2304;Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjue...;none;none;True;0.857185959815979;31;45;Acaba impunidad. Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siend
2305;Todos cuestan 85 nuevos soles.;none;none;True;0.8750807642936707;5;8;Acaba impunidad. Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siend
2306;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;premise;False;0.7003175616264343;15;18;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello. Al pa
2307;Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jir...;none;premise;False;0.848932683467865;31;43;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello. Al pa
2308;All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;premise;False;0.6959826946258545;15;20;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello. Al pa
2309;José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;none;True;0.49625223875045776;10;18;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2310;La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuvier...;none;none;True;0.4999575614929199;41;51;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2311;Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de ...;none;premise;False;0.7394071221351624;33;40;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2312;La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;none;none;True;0.6673296093940735;17;21;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2313;En ese momento, apareció el padre del afectado y juntos lo atraparon.;none;premise;False;0.5843141674995422;12;14;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2314;El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;none;premise;False;0.8031003475189209;15;17;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2315;Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;none;premise;False;0.6744796633720398;16;21;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2316;Mesa Redonda en modo Navidad.;none;none;True;0.825925350189209;5;6;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2317;Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrece...;none;none;True;0.7364223003387451;33;38;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2318;Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamen...;none;none;True;0.8611966371536255;38;51;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2319;Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la...;none;none;True;0.8297548294067383;21;28;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2320;"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces le...";none;none;True;0.7874755263328552;21;31;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2321;Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del ...;none;premise;False;0.623467743396759;22;41;Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del 
2322;Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la...;none;premise;False;0.5691565275192261;22;26;Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del 
2323;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la...;none;none;True;0.6646501421928406;26;36;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la
2324;Fue identificado como José Verano Piano (34).;none;none;True;0.7627148032188416;7;11;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la
2325;El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac pa...;none;none;True;0.7817909717559814;20;32;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la
2326;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, ...;none;none;True;0.9400714039802551;40;48;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2327;Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios...;none;none;True;0.9709582924842834;42;52;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2328;La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado u...;none;none;True;0.9821656346321106;30;33;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2329;"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 ...";none;none;True;0.9610720872879028;46;58;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2330;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi...;none;premise;False;0.7681379318237305;41;53;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi
2331;‘Empecé a agredirme verbalmente, a mentarme la madre;none;premise;False;0.6694068908691406;8;15;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi
2332;.;none;premise;False;0.6416964530944824;1;1;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi
2333;Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;premise;premise;True;0.7332354187965393;19;23;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi
2334;Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;none;premise;False;0.5418862104415894;12;15;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi
2335;‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;none;premise;False;0.8461223244667053;10;17;Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isi
2336;La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediac...;none;none;True;0.5966842174530029;19;22;La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediac
2337;Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había...;none;premise;False;0.6152715682983398;24;26;La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediac
