index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2124;Según el ejecutivo, ya se cuenta con un marco legal para implementar esta medida, pues fue implement...;premise;none;False;0.9541487693786621;32;40;Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimoni
2125;Lo que estamos viendo es la disolución del choque de oferta.;none;none;True;0.9399781823158264;11;12;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2126;Vemos que la gente que no podía trabajar estaba regresando a hacerlo y buscando empleo.;premise;none;False;0.9481362700462341;15;16;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2127;Hay que mencionar que en este trimestre móvil (junio-agosto) todavía está incluido junio, mes en el ...;premise;none;False;0.9704965353012085;38;49;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2128;Jiménez agregó que hacia adelante, esta población -la desocupada- será absorbida por la formalidad e...;claim;none;False;0.9663476943969727;28;38;Lo que estamos viendo es la disolución del choque de oferta. Vemos que la gente que no podía trabaja
2129;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate.;none;none;True;0.9351257085800171;12;20;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2130;dos mototaxistas murieron en Huaral.;none;none;True;0.9445465803146362;5;10;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2131;En otro incidente, un fiscal de minería recibió un disparo mortal en Chorrillos.;none;none;True;0.9382947087287903;13;16;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2132;Cristian Castro pereció a tiros en otra zona.;none;none;True;0.9366551637649536;8;10;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2133;Juan Paz fue asesinado en un crimen en Miraflores que está por ser esclarecido.;none;none;True;0.9483979344367981;14;18;El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate. dos mototaxistas murieron en Huaral. 
2134;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor...;none;none;True;0.9812062382698059;54;63;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor
2135;Danny Mendoza, representante de la Federación Motera Peruana, comentó que seguirán entregando docume...;claim;none;False;0.9820905327796936;30;37;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor
2136;En lo que va de este año, los motociclistas han protagonizado 74 accidentes de tránsito en la Vía de...;premise;none;False;0.9821122884750366;30;43;Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transpor
2137;El fallecido fue identificado como Eduardo Bajalqueres.;none;none;True;0.9519162774085999;7;11;El fallecido fue identificado como Eduardo Bajalqueres. Los heridos, que fueron llevados al hospital
2138;Los heridos, que fueron llevados al hospital María Auxiliadora, son Fermín Jurez Fernández (24), Fra...;none;none;True;0.9539754986763;28;55;El fallecido fue identificado como Eduardo Bajalqueres. Los heridos, que fueron llevados al hospital
2139;El atentado ocurrió en Villa María del Triunfo.;none;none;True;0.9514020681381226;8;9;El fallecido fue identificado como Eduardo Bajalqueres. Los heridos, que fueron llevados al hospital
2140;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla.;none;none;True;0.9293661713600159;16;20;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2141;El fatal accidente ocurrió en la AV.;none;none;True;0.8553118705749512;7;8;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2142;Acceso, cerca de los usos de oxigenación.;none;none;True;0.9318780899047852;7;11;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2143;Según testigos, la unidad de la empresa Roma, de placa D3T-830, conducido por Augustín Lapacha Arhem...;premise;none;False;0.938970685005188;30;47;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2144;Y tras invadir el carril contrario, colisionó frontalmente con el mototaxi 4X4-IB, conducido por Lui...;none;none;True;0.9433445334434509;27;42;La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla. El f
2145;La agente, quien patrullaba por la calle Felipe de Zela en su motocicleta, vio que dos sujetos escap...;none;none;True;0.9442908763885498;28;36;Jessica Pinedo Cajachau es una valiente sereno de la Municipalidad de Santa Anita que detuvo sola a 
2146;De inmediato inici la persecución y, tras recorrer unas cinco cuadras, logró capturar a Jess Flores ...;none;none;True;0.9493633508682251;22;29;Jessica Pinedo Cajachau es una valiente sereno de la Municipalidad de Santa Anita que detuvo sola a 
2147;La sereno trabaja siete años en la Municipalidad de Lima junto al sereno conocido como El cazador, q...;none;none;True;0.9436608552932739;25;29;Jessica Pinedo Cajachau es una valiente sereno de la Municipalidad de Santa Anita que detuvo sola a 
2148;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 ...;none;none;True;0.9569814205169678;23;36;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2149;Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurig...;none;none;True;0.9169726371765137;18;25;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2150;Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;claim;none;False;0.9272994995117188;17;23;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2151;Queremos justicia, esto no puede quedar así.;claim;none;False;0.8742045164108276;7;9;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2152;Mataron a un hombre bueno y trabajador, dijo.;claim;none;False;0.9020301699638367;8;10;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2153;Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Ca...;none;none;True;0.929058849811554;18;21;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2154;Tenía tres hijos que ahora lo lloran desconsoladamente.;none;none;True;0.9041642546653748;8;12;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2155;La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente ha...;none;none;True;0.9577730298042297;25;33;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2156;En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deport...;none;none;True;0.8748133778572083;23;26;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2157;Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conduci...;none;none;True;0.9703940153121948;22;38;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2158;Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;none;none;True;0.9371628165245056;11;16;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2159;Los otros dos pasajeros resultaron con heridas de consideración.;none;none;True;0.8966189026832581;9;10;Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 
2160;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here...;none;none;True;0.950268030166626;30;44;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here
2161;Su amigo Edson Vásquez Lescano (21) resultó herido.;none;none;True;0.9635471701622009;8;14;Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Here
2162;Capturado.;none;none;True;0.963674008846283;1;2;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2163;Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;none;none;True;0.937734067440033;14;20;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2164;El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pa...;none;none;True;0.9690386652946472;17;27;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2165;‘Ella no quería regresar conmigo.;premise;none;False;0.8803098201751709;5;7;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2166;Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y l...;premise;none;False;0.9603122472763062;15;20;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2167;Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;premise;none;False;0.9615280032157898;12;14;Capturado. Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habi
2168;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient...;none;none;True;0.965776801109314;28;38;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
2169;Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió par...;none;none;True;0.9491122364997864;19;26;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
2170;Dos sospechosos del ataque están detenidos.;none;none;True;0.913691520690918;6;7;Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mient
2171;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce...;none;none;True;0.9569903612136841;28;36;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce
2172;Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con info...;none;none;True;0.9743192195892334;30;38;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce
2173;Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estab...;premise;none;False;0.9245790839195251;16;20;Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, ce
2174;Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús...;none;none;True;0.9688625931739807;45;53;Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús
2175;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho...;none;none;True;0.9519233107566833;21;29;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2176;A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para tra...;none;none;True;0.9639317393302917;17;32;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2177;Al interior iba su amigo Antonio Flores.;none;none;True;0.9366245269775391;7;8;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2178;Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron in...;none;none;True;0.9601408839225769;26;34;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2179;Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;none;none;True;0.9426200985908508;13;14;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2180;Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las b...;none;none;True;0.9639520049095154;17;24;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2181;Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;none;none;True;0.956640899181366;13;18;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2182;En la escena del crimen se encontraron cinco casquillos.;none;none;True;0.9019196033477783;9;11;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2183;Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Fl...;premise;none;False;0.9633843898773193;15;24;Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho
2184;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego...;none;none;True;0.962235689163208;46;68;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2185;Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron ...;none;none;True;0.951431930065155;23;32;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2186;El menor permanece en la unidad de cuidados intensivos.;none;none;True;0.9047166705131531;9;11;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2187;La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de as...;none;none;True;0.9487863183021545;19;22;Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego
2188;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma...;none;none;True;0.9415342807769775;30;33;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2189;Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa d...;none;none;True;0.9558876156806946;31;42;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2190;Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehícu...;none;none;True;0.9547263979911804;21;33;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2191;Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;none;none;True;0.9097013473510742;14;22;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2192;"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que lo...";none;none;True;0.9108454585075378;22;26;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2193;Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la jove...;none;none;True;0.9461228251457214;20;25;Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su herma
2194;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España...;none;none;True;0.9619705080986023;33;51;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España
2195;La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;none;none;True;0.8846230506896973;18;21;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España
2196;Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de ci...;none;none;True;0.9484488368034363;24;28;Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España
2197;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d...;none;none;True;0.9620890021324158;40;50;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d
2198;Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron d...;none;none;True;0.9509641528129578;21;25;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d
2199;En tanto, la mujer fue despojada solo de sus objetos personales.;none;none;True;0.9484685659408569;11;14;Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar d
2200;Palpa;none;none;True;0.9217203259468079;1;2;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2201;.;none;none;True;0.9132438898086548;1;1;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2202;Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamer...;none;none;True;0.9593743085861206;25;31;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2203;Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un...;none;none;True;0.977148175239563;33;58;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2204;Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;none;none;True;0.9667921662330627;13;23;Palpa. Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la 
2205;La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehic...;premise;none;False;0.9598100185394287;21;27;La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehic
2206;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C...;none;none;True;0.9570918679237366;46;59;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2207;Operativo policial;none;none;True;0.9262793660163879;2;2;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2208;Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ...;none;none;True;0.9729630351066589;34;42;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2209;Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noch...;none;none;True;0.9731951951980591;24;31;Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de C
2210;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;none;True;0.8301499485969543;14;19;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien. Los días soleados
2211;Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venders...;premise;none;False;0.9402061104774475;22;31;Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien. Los días soleados
2212;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d...;none;none;True;0.9517143368721008;27;30;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d
2213;Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su mister...;none;none;True;0.9496164917945862;18;22;La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima d
2214;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca...;none;none;True;0.8952556252479553;41;55;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca
2215;‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché e...;premise;none;False;0.9099487066268921;40;53;No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan ca
2216;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal ...;none;none;True;0.9576827883720398;23;28;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2217;Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fuer...;premise;none;False;0.9512664079666138;15;22;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2218;Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el in...;none;none;True;0.9670957922935486;20;28;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2219;También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por ...;premise;none;False;0.9413992166519165;20;22;En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal 
2220;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d...;none;none;True;0.9799548983573914;30;43;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2221;(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reg...;none;none;True;0.9763230681419373;20;27;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2222;Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúlteno...;none;none;True;0.9786160588264465;24;40;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2223;CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 u...;none;none;True;0.9838795065879822;17;32;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2224;Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y se...;none;none;True;0.9859201312065125;21;30;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2225;Él/a se hará responsable del término de tarjeta y plaza.;none;none;True;0.9875445365905762;10;13;Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar d
2226;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;none;True;0.9292065501213074;18;23;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2227;El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, di...;none;none;True;0.9700170159339905;25;30;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2228;El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsi...;none;none;True;0.9642817378044128;18;21;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2229;El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.9266021251678467;10;11;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2230;Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;none;True;0.9629026055335999;18;21;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2231;Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos vec...;none;none;True;0.9671167135238647;17;20;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2232;Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.965085506439209;14;18;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2233;El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo...;none;none;True;0.942274272441864;25;28;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2234;Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de...;premise;none;False;0.9513996839523315;29;37;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2235;Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por ...;claim;none;False;0.9682517647743225;33;40;De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S. El crimen fue cometi
2236;Por otro lado, Sabater reveló que ha encontrado el amor.;none;none;True;0.8783024549484253;10;13;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2237;El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;none;True;0.8653912544250488;12;16;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2238;Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;none;False;0.9110233187675476;15;19;Por otro lado, Sabater reveló que ha encontrado el amor. El artista precisó que se encuentra feliz c
2239;La familia no tiene dinero para costear el funeral del mototaxista.;none;none;True;0.8190862536430359;11;16;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2240;Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;none;True;0.9167344570159912;17;27;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2241;Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber...;claim;none;False;0.9413918256759644;22;25;La familia no tiene dinero para costear el funeral del mototaxista. Eliares Malpartida Sabino (35) d
2242;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio...;claim;none;False;0.9113393425941467;33;37;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2243;Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y a...;premise;none;False;0.756434977054596;19;22;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2244;El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasa...;claim;none;False;0.858958899974823;29;38;El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisio
2245;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi...;none;none;True;0.9612008929252625;31;44;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi
2246;La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;none;True;0.8410285711288452;15;17;Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras vi
2247;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando ...;none;none;True;0.9814448952674866;30;36;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2248;El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitan...;premise;none;False;0.9840512871742249;32;38;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2249;"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos ...";none;none;True;0.985772430896759;29;42;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2250;Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles ...;none;none;True;0.9863194227218628;26;33;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2251;Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso ...;none;none;True;0.9856460690498352;30;44;Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando 
2252;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien...;none;none;True;0.9569445848464966;27;39;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien
2253;El conductor de la moto huyó.;none;none;True;0.9589687585830688;6;7;Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien
2254;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi...;none;none;True;0.9521310925483704;48;62;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi
2255;Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando tr...;none;none;True;0.9698487520217896;25;31;Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davi
2256;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A...;none;none;True;0.9323151111602783;30;43;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A
2257;Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que aho...;none;none;True;0.8860160112380981;34;47;Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal A
