index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2487;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue...;argumentative;non-argumentative;False;0.6974028944969177;27;37;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue
2488;Quedan atrás las pocas en que bastaba ser reconocidos como peruanos en un aeropuerto extranjero para...;non-argumentative;non-argumentative;True;0.6486889719963074;30;34;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue
2489;Con esto cambiamos.;argumentative;non-argumentative;False;0.5953896641731262;3;4;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue
2490;Hoy nuestros compatriotas que emigraron regresan y, junto a ellos, turistas vienen a encontrar mejor...;argumentative;non-argumentative;False;0.6675812005996704;16;20;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue
2491;EE.UU. debería corresponder y, en breve, iniciar el proceso para que los peruanos podamos visitarlos...;argumentative;non-argumentative;False;0.8392075896263123;19;27;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue
2492;’ ‘Nosotros esperamos que EE.UU. nos dé pronto esa buena noticia, ya toca.’;argumentative;non-argumentative;False;0.6406359076499939;13;20;Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que aprue
2493;Si estamos realmente preocupados por el empleo y el crecimiento, debemos concentrarnos en cerrar las...;argumentative;argumentative;True;0.5155589580535889;43;52;La inversión y el crecimiento son los motores del empleo y los mayores ingresos y si alguien no pued
2494;A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la reg...;non-argumentative;argumentative;False;0.765943706035614;19;23;A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la reg
2495;Se trata de Luis Jaime Restegui Pazos (44), quien falleció al ser atropellado por una moto cuando se...;non-argumentative;non-argumentative;True;0.5858122110366821;31;47;A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la reg
2496;Ocurría las 11 p.m. del jueves.;non-argumentative;argumentative;False;0.6701767444610596;6;10;A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la reg
2497;En tanto, Alberdi Carrin Manrique (35) pereció al salir de la vía su moto, cuando retornaba a su cas...;non-argumentative;argumentative;False;0.5380731225013733;26;40;A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la reg
2498;Mañana como era costumbre.;non-argumentative;non-argumentative;True;0.6636689305305481;4;5;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2499;Una motocar repleta de escolares cay a un abismo a la altura del kilómetro 17 de la carretera Hualla...;non-argumentative;non-argumentative;True;0.6829967498779297;21;35;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2500;Como consecuencia de este accidente, murieron cinco personas, entre ellas dos colegiales y un bebé d...;non-argumentative;argumentative;False;0.6779006123542786;18;22;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2501;El hecho ocurrió la tarde de ayer cuando los estudiantes del centro educativo No 20693 se dirigían a...;non-argumentative;argumentative;False;0.6029971241950989;29;35;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2502;Los fallecidos fueron identificados como Pablo Poma Pucar (20) – conductor del vehículo -, Reyna Tor...;non-argumentative;argumentative;False;0.5697329640388489;33;62;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2503;La profesora Cinthya Cotache Roque y cinco niños de 10 a 15 años resultaron heridos.;non-argumentative;argumentative;False;0.6146253347396851;15;20;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2504;Ellos fueron trasladados al hospital Rezola, en Caete.;non-argumentative;non-argumentative;True;0.6053325533866882;8;12;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2505;Ha reducido carga de 7 pasajeros.;non-argumentative;argumentative;False;0.6570984721183777;6;7;Mañana como era costumbre. Una motocar repleta de escolares cay a un abismo a la altura del kilómetr
2506;Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela ...;non-argumentative;argumentative;False;0.677047073841095;55;62;Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela 
2507;La OCDE destacó que naciones como México, Chile y Estados Unidos presentan una marcada desigualdad.;argumentative;argumentative;True;0.8344069123268127;15;17;Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela 
2508;¿Qué se planea hacer con los otros 80,000?;argumentative;non-argumentative;False;0.7697732448577881;8;13;Se estima que en Perú existen unos 100,000 mineros ilegales, de los cuales, según el Ministerio del 
2509;Obligarlos a formalizarse y cumplir la ley?;non-argumentative;non-argumentative;True;0.6757646203041077;7;10;Se estima que en Perú existen unos 100,000 mineros ilegales, de los cuales, según el Ministerio del 
2510;Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus comp...;non-argumentative;argumentative;False;0.5829659700393677;24;34;Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus comp
2511;Sin embargo, poco después, con carteles en mano y resguardados por la Policía y representantes de la...;non-argumentative;argumentative;False;0.6808785796165466;40;49;Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus comp
2512;Minera ilegal.;non-argumentative;argumentative;False;0.6295468807220459;2;3;Minera ilegal. El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a l
2513;El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a los pobladores d...;argumentative;argumentative;True;0.5349162220954895;43;52;Minera ilegal. El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a l
2514;Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no s...;argumentative;non-argumentative;False;0.61555016040802;23;27;Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no s
2515;El Perú se sorprenderá con su modernidad.;argumentative;non-argumentative;False;0.6048657894134521;7;10;Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no s
2516;Defensora.;non-argumentative;non-argumentative;True;0.6731916666030884;1;3;Defensora. El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones
2517;El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones de erradic...;argumentative;argumentative;True;0.6143361926078796;46;56;Defensora. El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones
2518;Vega demanda más acción al Gobierno.;argumentative;argumentative;True;0.522567629814148;6;7;Defensora. El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones
2519;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d...;argumentative;non-argumentative;False;0.6680145263671875;24;32;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d
2520;Se ha determinado que el costo de formalización en las microempresarios, asociado a la RMV, se encue...;argumentative;non-argumentative;False;0.6731916666030884;45;57;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d
2521;Esto indica que sin respaldo en la productividad, una mayor RMV es poco sostenible.;argumentative;argumentative;True;0.6088266372680664;14;18;Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, d
2522;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au...;non-argumentative;argumentative;False;0.8031737804412842;42;50;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au
2523;Probablemente, la gran lección del caso sea que un modelo económico nacionalista, por el que hoy apu...;argumentative;argumentative;True;0.7345005869865417;29;34;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au
2524;Nacionalismo rime con mercantilismo.;argumentative;argumentative;True;0.8558511734008789;4;7;Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la au
2525;En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la elimin...;argumentative;argumentative;True;0.5201459527015686;38;47;En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la elimin
2526;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.;non-argumentative;argumentative;False;0.8333246111869812;17;31;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.
2527;En el 2015, el Perú registró más de 1030,000 jóvenes que ni trabajan ni estudian y representan el 19...;non-argumentative;argumentative;False;0.970687747001648;39;57;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.
2528;Con ello, el número de los denominados ninis’ se incrementó en 40 mil en comparación con el 2014, in...;argumentative;argumentative;True;0.6203916072845459;35;48;El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.
2529;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer...;non-argumentative;non-argumentative;True;0.5507282018661499;33;45;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2530;En la acción participaron más de 500 policías y cuatro fiscales.;non-argumentative;argumentative;False;0.6477982401847839;11;12;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2531;Según la Fiscalía Especializada en Materia Ambiental del Cusco, los mineros ilegales pretendieron im...;non-argumentative;non-argumentative;True;0.5223544836044312;24;29;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2532;Se destruyeron ocho perforadoras, 25 compresoras, 32 grupos electrógenos, una excavadora, entre otro...;non-argumentative;non-argumentative;True;0.6245225667953491;13;23;Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fuer
2533;Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la ...;argumentative;argumentative;True;0.6261242032051086;26;36;Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la 
2534;No le pueden dar dinero porque este terreno está judicializado, acotó, al tiempo de manifestar que r...;argumentative;non-argumentative;False;0.6460136771202087;20;26;Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la 
2535;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf...;non-argumentative;non-argumentative;True;0.5654187798500061;22;54;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2536;Con ello, la población ocupada ha crecido en 20%.;argumentative;non-argumentative;False;0.5957277417182922;9;12;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2537;El documento añade que alrededor de cinco millones de peruanos accedieron a un empleo adecuado y más...;argumentative;non-argumentative;False;0.6553360223770142;24;29;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2538;Más de 3.6 millones de ruanos de 25 a 59 años obtuvieron un empleo adecuado, revelan las cifras.;argumentative;non-argumentative;False;0.7839884757995605;18;23;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2539;Oportunidad.;non-argumentative;non-argumentative;True;0.7162185907363892;1;2;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2540;El empleo podría crecer a un mejor ritmo si no existiera tanta rigidez laboral.;argumentative;non-argumentative;False;0.802555501461029;14;16;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2541;Otras cifras indican que el subempleo ha disminuido en 23.3%.;argumentative;non-argumentative;False;0.8092759251594543;10;16;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2542;Es decir, más de 1 millón y medio de peruanos de 25 a 59 años dejaron de ser subempleados y el ingre...;argumentative;non-argumentative;False;0.6451199054718018;30;39;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2543;Alfredo Torres Con seguro de salud — 5,142.80 64.2% Sin seguro de salud .;argumentative;non-argumentative;False;0.5869964361190796;14;25;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2544;En los últimos 10 años, el desempleo ha disminuido en 12.8%, sobre todo en los ruanos de 45 años a m...;non-argumentative;argumentative;False;0.5152540802955627;21;29;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2545;Así mismo, el tiempo destinado a la búsqueda de trabajo ha ido de 4.7 semanas a 3 y media, resalta e...;non-argumentative;argumentative;False;0.5282292366027832;22;28;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2546;2,869.20 Afiliados No afiliados 4,274.70 3,738.90 o.;non-argumentative;non-argumentative;True;0.58521968126297;7;27;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2547;28 ser *e ejecutivo de Ipsos Per 35.8% 53.4% 46.7%;non-argumentative;non-argumentative;True;0.5843898057937622;10;23;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2548;Ingreso promedio mensual 5/ 1,766.70 BALANCE EN EL DÍA DEL TRABAJO.;non-argumentative;non-argumentative;True;0.646460235118866;11;20;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2549;Alrededor de cinco millones de peruanos accedieron a un empleo adecuado y unos dos millones dejaron ...;non-argumentative;non-argumentative;True;0.8714748620986938;28;35;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2550;La población ocupada en nuestro;non-argumentative;non-argumentative;True;0.675336480140686;5;5;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2551;Una prueba de que el modelo aplicado en el Perú ha dado resultados son las cifras del empleo.;argumentative;non-argumentative;False;0.6744794249534607;18;19;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2552;A propósito de que hoy se celebra el Día Internacional del Trabajo, un informe del INE revela que en...;non-argumentative;non-argumentative;True;0.6077796220779419;35;41;Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manuf
2553;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no.;non-argumentative;argumentative;False;0.5631377696990967;17;19;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2554;Pillary Clinton, ex secretaria de Estado de EE.UU., sobre las elecciones presidenciales de 2016.;non-argumentative;non-argumentative;True;0.5368137359619141;14;22;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2555;En EE.UU. se crea menos empleo WASHINGTON (Agencias)——En agosto, las contrataciones en Estados Unido...;argumentative;argumentative;True;0.6548947095870972;33;49;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2556;Asimismo, se detalló que el sector manufacturero no registró crecimiento de puestos.;argumentative;argumentative;True;0.7527403235435486;12;16;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2557;Además, la tasa de desempleo baj a 6.1%.;non-argumentative;non-argumentative;True;0.5138209462165833;8;13;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2558;Dos días después, EE.UU. y nueve de sus aliados dieron los primeros pasos en la creación de una coal...;non-argumentative;argumentative;False;0.8998278379440308;37;44;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2559;En una cita al margen de la Cumbre de la OTAN en Newport (Gran Bretaña), EE.UU. y otros nueve países...;non-argumentative;argumentative;False;0.77390056848526;60;86;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2560;No hay tiempo que perder para construir una gran coalición para debilitar y destruir la amenaza que ...;argumentative;non-argumentative;False;0.5139734148979187;34;42;Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no. Pillary Cl
2561;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr...;non-argumentative;argumentative;False;0.7892336845397949;37;51;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr
2562;Algunos de ellos indicaron a Per21 que repentinamente fueron notificados de forma verbal que se debí...;non-argumentative;argumentative;False;0.7162185907363892;39;46;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr
2563;Pero esta inusual disposición autorizada por el jefe de Migraciones, Boris Toledo, no incluía a dos ...;non-argumentative;argumentative;False;0.8991213440895081;31;40;El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tr
2564;Nunca la Policía ha tenido tanta plata, tanto presupuesto, como en los últimos cinco años.;argumentative;non-argumentative;False;0.6220002174377441;15;18;Cómo harán con comisarías sin computadora, sin baño, no interconectadas si el presupuesto para inver
2565;En las reuniones se quejan de que no tienen esto, lo otro, Se han gastado miles de millones de dólar...;argumentative;non-argumentative;False;0.6083614230155945;50;61;Cómo harán con comisarías sin computadora, sin baño, no interconectadas si el presupuesto para inver
2566;No apoyamos ni al municipio ni a los comerciantes.;argumentative;argumentative;True;0.7138307690620422;9;10;De otro lado, el coronel Lucas Neyra, jefe de la División Territorial Lima Este 2, aclaró que llegó 
2567;Además, ambas partes han hecho uso de objetos contundentes, refirió.;argumentative;argumentative;True;0.7937461733818054;10;15;De otro lado, el coronel Lucas Neyra, jefe de la División Territorial Lima Este 2, aclaró que llegó 
2568;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr...;non-argumentative;argumentative;False;0.8289388418197632;42;54;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2569;Las personas interesadas en una de las vacantes deben llevar su currículum y DNI a la feria laboral,...;non-argumentative;argumentative;False;0.6791787147521973;40;55;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2570;Asesores especializados del MTPE asesorarán a los postulantes que requieran información sobre cómo e...;non-argumentative;argumentative;False;0.7424216866493225;19;26;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2571;Además, brindarán seminarios y conferencias en temas de empleabilidad, emprendimiento y derecho labo...;non-argumentative;argumentative;False;0.9453993439674377;13;19;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2572;También, los jóvenes de 18 a 29 años podrán obtener gratuitamente sus antecedentes policiales, a tra...;non-argumentative;argumentative;False;0.9525741338729858;32;40;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2573;Además, los escolares de los últimos años de secundaria y los jóvenes podrán recibir charlas de orie...;non-argumentative;argumentative;False;0.9738444089889526;18;22;El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empr
2574;Ante ello, el alcalde Elas Cuba dispuso que 80 miembros del serenazgo resguarden la zona.;non-argumentative;argumentative;False;0.5524189472198486;15;22;Ante ello, el alcalde Elas Cuba dispuso que 80 miembros del serenazgo resguarden la zona. No obstant
2575;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b...";non-argumentative;argumentative;False;0.8244618773460388;76;105;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2576;Hasta 1820, hace poco menos de 200 años (y luego de más de 50,000 años desde el comportamiento moder...;argumentative;argumentative;True;0.8591918349266052;56;74;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2577;La pendiente final de la curva, dicho sea de paso, pudo ser mucho más increíble aún de no ser por la...;argumentative;argumentative;True;0.6148566007614136;38;47;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2578;En otras palabras, por el uso y promoción del otro sistema político-económico a disposición hasta en...;argumentative;argumentative;True;0.954647421836853;32;40;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2579;""", ""La decisión de crecer o no crecer, para cualquier país en el mundo, nunca ha sido más simple.";argumentative;argumentative;True;0.6606104373931885;19;24;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2580;El absurdo debate sobre si debemos crecer para incluir o incluir para crecer es eso: absurdo.;argumentative;argumentative;True;0.6976089477539062;16;18;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2581;Sin crecimiento no hay inclusión... fin del debate.;argumentative;argumentative;True;0.7752646803855896;8;12;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2582;Lo que debemos debatir es cómo se distribuyen los ingresos, pero para ello primero hay que crecer.;argumentative;argumentative;True;0.6863700151443481;17;19;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2583;Seguir discutiendo, a estas alturas, sobre qué camino seguir para crecer es, además de absurdo, inhu...;argumentative;argumentative;True;0.7004852294921875;16;22;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2584;Quienes lo discuten centran sus ataques en dos observaciones: la primera, sobre las desigualdades, y...;argumentative;argumentative;True;0.9629528522491455;21;28;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2585;"En 1820 solo el 17% de la población recibía educación básica o superior; hoy, el 36% lo hace.";argumentative;argumentative;True;0.8745065331459045;18;27;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2586;¿Qué se les dice a esos millones de ciudadanos globales?;argumentative;argumentative;True;0.8000679016113281;10;12;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2587;Bajo qué excusa protegemos nuestra calidad de vida a costa de las potenciales mejoras en su calidad ...;argumentative;argumentative;True;0.6102212071418762;19;21;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2588;Por supuesto que ni el debate ni las respuestas son blanco o negro, absoluto capitalismo o absoluto ...;argumentative;argumentative;True;0.6365790963172913;35;38;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2589;De igual manera, es claro que el sector privado es el motor principal en el desarrollo económico, pe...;argumentative;argumentative;True;0.6708239316940308;28;31;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2590;"Es ahí donde se determina en qué futuro queremos vivir; me refiero al sistema de incentivos que los ...";argumentative;argumentative;True;0.5410451292991638;26;28;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2591;Los retos son visibles, y las medidas a adoptar bastante claras.;argumentative;argumentative;True;0.8244618773460388;11;13;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2592;Es hora de actuar.;argumentative;non-argumentative;False;0.5682960152626038;4;5;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2593;"""}";argumentative;argumentative;True;0.6236061453819275;1;2;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2594;La mortalidad infantil de niños menores de 5 años era 43% en 1820, hoy es tan solo 4%.;argumentative;argumentative;True;0.5849826335906982;18;25;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2595;"La expectativa de vida al nacer, en 1820, era 29 años (35 años en Europa); hoy es 66 años (77 años e...";non-argumentative;argumentative;False;0.8624675869941711;23;35;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2596;Las mejoras en la calidad de vida no son visibles en ingresos, salarios y educación, sino también en...;argumentative;argumentative;True;0.7721872329711914;23;26;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2597;"En 1820 apenas 15 países tenían democracias establecidas; hoy, 56 de ellos.";non-argumentative;argumentative;False;0.907967209815979;12;19;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2598;De igual manera, 38% vivía en 1820 en alguna colonia... hoy, a nivel global, las estadísticas hablan...;argumentative;argumentative;True;0.7624240517616272;19;31;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2599;"Estas mejoras tienen nombre propio; son, en efecto, el producto del sistema de precios libres, aquel...";argumentative;argumentative;True;0.6410853862762451;29;36;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2600;Es el sistema de mercado el que, a través de la oferta y la demanda, promueve la búsqueda de la efic...;argumentative;argumentative;True;0.7229183912277222;26;29;"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, b"
2601;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda ...;argumentative;argumentative;True;0.5256123542785645;21;25;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda 
2602;La unidad del SAMU también llegó a los pocos minutos de recibir la alerta, pero no había nada.;non-argumentative;non-argumentative;True;0.8193157911300659;18;21;Unas horas antes, un vecino de San Bartolo alertó de un incidente con arma de fuego en una vivienda 
2603;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el ...;non-argumentative;argumentative;False;0.917302668094635;22;53;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2604;Le siguen de cerca el departamento de Piura (30.4%), Lambayeque (21.4%), Cajamarca (12.4%) y Tumbes ...;non-argumentative;argumentative;False;0.9802808165550232;16;46;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2605;De entre los empleados, Cajamarca tiene el mayor porcentaje de jóvenes que se encuentran laborando e...;argumentative;argumentative;True;0.8504685759544373;39;77;La población total que solo trabaja equivale al 40.9% (443,087), el 21% (227,842) solo estudia y el 
2606;Negocios informales se expanden;non-argumentative;non-argumentative;True;0.6566582322120667;4;6;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2607;La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cada empresa formal que existiera e...;argumentative;argumentative;True;0.7424216866493225;37;50;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2608;Las cifras se obtuvieron al comparar la densidad empresarial (DE) formal —que resulta de dividir el ...;non-argumentative;argumentative;False;0.6392857432365417;31;38;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
2609;La primera registró 68 empresas mientras que, para la segunda, la cifra se elevó a 140, en una relac...;argumentative;non-argumentative;False;0.5570773482322693;23;30;Negocios informales se expanden La Cámara de Comercio de Lima (CCL) señaló que durante 2016— por cad
