sentence_text;true_label;predicted_label;correct;confidence
El total de la PEA se increment en 1.8% entre setiembre y noviembre, por aumento del subempleo.;premise;none;False;0.9432431
,;premise;none;False;0.94510627
eso no ocurre a nivel del empleo total en Lima Metropolitana que mide el INEI apartir de la encuesta permanente de empleo (ver tabla y grficos).;none;none;True;0.9517776
Se considera como poblacin subempleada por horas (subempleo visible) a aquella PEA que trabaja menos de 35 horas semanales.;none;none;True;0.95105547
La Sunat también dio a conocer que la cantidad de trabajadores únicos del país, informados por sus empleadores, ascendió a 3.57 millones, cifra que significó un incremento de 3.66% respecto a octubre de 2017.;none;none;True;0.9490687
Entre los primeros diez meses del 2018, la cantidad promedio de trabajadores únicos fue de 3.48 millones, es decir, se incrementó en 3.58% respecto a similar período del ejercicio anterior.;none;none;True;0.95214945
Así, en total (según informaron las empresas privadas y las instituciones públicas), hay 4.99 millones de trabajadores en octubre, considerando trabajadores dependientes y trabajadores CAS.;none;none;True;0.954131
Este resultado es mayor en 2.99% con relación a la planilla del mismo mes del año anterior.;premise;none;False;0.95031893
Cabe precisar que la cifra computa una sola vez aquellos trabajadores que están en ambas condiciones de trabajo, esto por tratarse de un único trabajador.;none;none;True;0.95369136
En Lima Metropolitana, el ingreso promedio mensual proveniente del trabajo alcanzó los S/ 1,702 de octubre a diciembre del 2018, lo que significó una caída de 0.3% en comparación a la cifra alcanzada en igual período de 2017, según cifras del INEI.;none;none;True;0.94910634
La caída del ingreso se dio en todos los sectores, excepto construcción, donde creció solo 1%.;premise;none;False;0.9426487
Hay que mirar dos temas gruesos: la productividad empresarial y la productividad laboral, y además están el tema de la infraestructura, que está muy ligado a la inversión, y el del ambiente de negocios.;none;none;True;0.88188833
¿Qué medidas requerirían para mejorar la productividad empresarial?;none;none;True;0.8983674
La productividad empresarial (promedio) es baja porque hay amplias masas de micro y pequeñas empresas (mypes, que son el 99% del total) que tienen una productividad bajasímas y son informales (88%), mientras que en otros sectores, como el minero, es bastante alta.;premise;none;False;0.92177606
En el Perú, la discusión sobre las políticas laborales tiene entre 13 y 25 años de retraso con respecto a los países desarrollados.;none;none;True;0.88026625
Aquí, mientras un bando insiste en la necesidad urgente de liberalizar el mercado de bajo, como madre de todas las reformas, el otro reclama que no se deben cortar derechos laborales adquiridos ni la aspiración ciudadana a un salario digno.;claim;none;False;0.91127133
En esa duda, se está de un falso dilema.;claim;none;False;0.8395667
Planilla electrónica.;none;none;True;0.49922383
Según este reporte, el empleo formal en el sector privado creció 4.40% en diciembre del 2018, con lo cual el año pasado se incrementó 4.30%, informó el BCR.;none;none;True;0.874639
Empleo repuntará en el sector construcción, pero se desacelerará en la agroindustria.;claim;none;False;0.95016956
Según José Carlos Saavedra, socio de Apoyo Consultora, los puestos de trabajo en el sector privado crecerían 3.7%, te por debajo de lo alcanzado en el 2018 (3.9%).;premise;none;False;0.9606767
"En los últimos tres años (2016-2018) en el sector privado, la oferta laboral se ha incrementado en 515,000 personas al año, en promedio; mientras que en ese mismo periodo la demanda laboral (puestos de trabajo) alcanzó las 100,000 personas, en promedio, es decir, la cantidad de empleo que se generó no era suficiente para absorber toda la oferta de individuos que buscaban trabajo.";premise;none;False;0.9613101
El empleo en empresas privadas formales de 10 a más trabajadores en Lima Metropolitana creció 0.5% en marzo pasado.;none;none;True;0.89573723
Si bien este resultado es mejor al registrado en febrero (cuando creció 0.2%), en lo que va del año los puestos de trabajo se han incrementado a tasas mensuales menores del 0.5%, según información del Ministerio de Trabajo (MTPE).;none;none;True;0.91818744
Después de que en el 2011 el empleo creciera por encima del 5% cada mes, en los años posteriores empezó a desacelerarse hasta que a mediados de 2017 pasó a territorio negativo.;none;none;True;0.9191403
También propone fomentar la articulación de la minería artesanal con la mediana y grande (como se ha hecho en Chile).;claim;premise;False;0.4298621
En suma, no usar solo el palo, sino también la zanahoria.;claim;premise;False;0.5565989
Si bien más empresas tomarán créditos que en la campaña del año pasado, esta vez, ante la desaceleración económica, pedirán un menor monto de financiamiento.;premise;none;False;0.95283514
Ventas de mipymes llegarán a S/ 2,000 millones.;premise;none;False;0.94949317
Ramiro Arana, gerente central de créditos de Caja Huancayo, explica que los empresarios están diversificando sus fuentes de fondeo, teniendo en cuenta la desaceleración de la economía en la primera mitad del año.;premise;none;False;0.96209174
Es decir, si antes solicitaban S/ 100,000 por campaña, hoy piden la mitad y el resto lo financian con recursos propios que consiguieron en campañas pasadas, dijo.;premise;none;False;0.9581404
Sin embargo, mientras los ingresos subieron, se crearon menos puestos de trabajo.;none;none;True;0.9459506
Entre abril y junio, el empleo adecuado se contrajo en el sector comercio por segundo trimestre consecutivo: 13,200 personas menos (-2.8%).;premise;none;False;0.95261526
"En el segundo trimestre, el subempleo visible (por insuficiencia de horas) registró 14,600 puestos menos (-11.5%) que en similar período del año anterior; mientras que el subempleo invisible (por ingresos) también retrocedió en 8% (3,400 puestos).";premise;none;False;0.9563499
Por ello, destac la importancia de que las ceras evalen de forma adecuada y responsable los flujos de caja de las mypes, para as otorgarles prstamos que no las sobreendeuden.;claim;none;False;0.9162197
El Consejo de Minera, última instancia administrativa, evaluará el caso y resolverá el recurso presentado por el gobernador.;none;none;True;0.5276053
Para tales efectos, se programará una fecha para el informe oral.;none;none;True;0.680075
Mibanco, que tiene una participación de 26.5% en el sector de microfinanzas, proyecta desembolsar más de S/ 3,400 millones entre octubre y diciembre, monto que representa una expansión de 8% frente a igual período del año pasado.;none;none;True;0.9503177
Explicó que con una sola evaluación Mibanco otorgará a los microempresarios una línea de crédito de hasta S/ 150,000 y con una vigencia de 18 meses.;premise;none;False;0.9544443
Puede hacer los desembolsos las veces que quiera en ese periodo, dijo.;none;none;True;0.9493535
En esta campaña, Mibanco prevé que el ticket promedio de sus préstamos se ubique entre S/ 4,000 y S/ 5,000 y que los plazos de los mismos sean de alrededor de 12 meses.;none;none;True;0.956741
Refirió que sus ganancias de la campaña navideña destinará a invertir en mercadería, mientras que otro 18% las usar para pagar deuda.;premise;none;False;0.9569376
Previamente, la ministra Muñoz subrayó que las negociaciones entre las empresas mineras y las comunidades son muy sensibles, por lo que su sector recomienda fortalecer el componente participativo de las comunidades y darles más información.;claim;none;False;0.94325453
SOSTIENE LA SNI;claim;none;False;0.9708053
Condiciones para calificar al esquema son muy restrictivas GABRIEL UHARA gabriel uhara duanogestion.com.pe;claim;none;False;0.9692667
(c …los.;none;none;True;0.9720585
No p…n segui si mas no acceden al programa.;none;none;True;0.9713823
FINANZAS 17;none;none;True;0.9721396
El presidente de la Sociedad Nacional de Industrias (SNI), Ricardo Márquez, manifestó Gestión que las condiciones del programa de garantías desarrollado mediante decreto legislativo fue publicado ayer, son muy restrictivas.;claim;none;False;0.96667963
Así, mencionó que para acceder a esta garantía del Estado las empresas no pueden tener deudas tributarias exigibles mayores a 1 UIT ($/ 4,300) a fin de febrero de 2020.;premise;none;False;0.96810526
Muchas de estas empresas tienen problemas de contabilidad un mes y pierden su condición de buenos contribuyentes, afirmó.;premise;none;False;0.9700501
Errores de contabilidad;none;none;True;0.9715484
El ejecutivo enfatizó que muchas empresas dejan de ser buenos contribuyentes por errores básicos de contabilidad que le pueden pasar a cualquiera, con lo cual no podrían calificar al programa para acceder a nuevos créditos para capital de trabajo dispuesto por el Gobierno.;premise;none;False;0.969496
Para que podamos mantener a los trabajadores en sus puestos es el monto mínimo necesario y no llegar a ellos, recaló Márquez.;claim;none;False;0.97084147
Ingreso promedio de trabajadores se redujo 48% entre febrero y abril.;none;none;True;0.4927538
El 56% de las familias admite que tuvo problemas de abastecimiento en abril.;premise;premise;True;0.50869566
El 10% dice que fue despedido.;none;premise;False;0.6701565
Ante el escenario de crisis del COVID-19, las microfinancieras proponen el fortalecimiento patrimonial como medida de protección del sistema micronanciero.;claim;none;False;0.96186405
Podría permitir que esas entidades separen la cartera de mal desempeño, de la cual incluso antes de la declaración de estado de emergencia reflejaba un panorama complicado, dijo Jorge Delgado, presidente de la Asociación de Instituciones de Microfinanzas (Asomif).;premise;none;False;0.96570265
Necesitamos algo que ayude a soportar los préstamos de clientes que están hoy en situación de riesgo, dudoso y pérdida, especialmente los dos últimos, pues luego irán escalando en una calificación más negativa que implicar mayores provisiones (de las entidades manifestó y continuó;claim;none;False;0.9669744
La cuarentena únicamente empeoró la situación de dichos clientes sino que incrementó los problemas del sector, lo que dificultará su recuperación tras esa etapa, añadi.;premise;none;False;0.96896565
Según el ejecutivo, ya se cuenta con un marco legal para implementar esta medida, pues fue implementada con éxito hace poco más de 20 años, cuando el sistema microfinanciero enfrentó problemas similares.;premise;none;False;0.96865773
Lo que estamos viendo es la disolución del choque de oferta.;none;none;True;0.9621135
Vemos que la gente que no podía trabajar estaba regresando a hacerlo y buscando empleo.;premise;none;False;0.9566123
Hay que mencionar que en este trimestre móvil (junio-agosto) todavía está incluido junio, mes en el que recién se abrió la fase 2 y había personas sin laborar, explicó Eduardo Jiménez, jefe del Sistema de Información de Macroconsult.;premise;none;False;0.962867
Jiménez agregó que hacia adelante, esta población -la desocupada- será absorbida por la formalidad en buena parte (lo cual se verá reflejado en el reporte a nivel nacional).;claim;none;False;0.96859074
El 27 de febrero, sicarios mataron a Jess Aliaga (50), en Ate.;none;none;True;0.8716409
dos mototaxistas murieron en Huaral.;none;none;True;0.78887737
En otro incidente, un fiscal de minería recibió un disparo mortal en Chorrillos.;none;none;True;0.88013554
Cristian Castro pereció a tiros en otra zona.;none;none;True;0.78176
Juan Paz fue asesinado en un crimen en Miraflores que está por ser esclarecido.;none;none;True;0.8156444
Más de 150 motociclistas realizaron un plantón frente a las instalaciones del Ministerio de Transportes y Comunicaciones y entregaron una carta pidiendo que se reconsidere la restricción del tránsito en la Vía de Evitamiento, as como en otras arteras de la capital, impuesta debido al incremento de accidentes de tránsito protagonizados por estos vehículos.;none;none;True;0.9694438
Danny Mendoza, representante de la Federación Motera Peruana, comentó que seguirán entregando documentos en otras entidades hasta que se deje de vulnerar su derecho al libre tránsito por la ciudad.;claim;none;False;0.96829075
En lo que va de este año, los motociclistas han protagonizado 74 accidentes de tránsito en la Vía de Evitamiento, informó el consorcio Línea Amarilla (Lamsac), concesionario de dicha arteria.;premise;none;False;0.9722961
El fallecido fue identificado como Eduardo Bajalqueres.;none;none;True;0.75701934
Los heridos, que fueron llevados al hospital María Auxiliadora, son Fermín Jurez Fernández (24), Frank Eliandro Vera (20) y los menores de iniciales C.A. (17) y X.L.M. (15).;none;none;True;0.93790907
El atentado ocurrió en Villa María del Triunfo.;none;none;True;0.7800457
La tarde del Viernes Santo al ser impactado por una cleta de transporte público, en Ventanilla.;none;none;True;0.9636201
El fatal accidente ocurrió en la AV.;none;none;True;0.96342456
Acceso, cerca de los usos de oxigenación.;none;none;True;0.96418464
Según testigos, la unidad de la empresa Roma, de placa D3T-830, conducido por Augustín Lapacha Arhem (47), cometió con otra unidad de la misma línea la intención de ganar pasajeros.;premise;none;False;0.9608947
Y tras invadir el carril contrario, colisionó frontalmente con el mototaxi 4X4-IB, conducido por Luis Oliveros Vargas Benites (. . ), quien muri atrapado entre ambas unidades.;none;none;True;0.95817924
La agente, quien patrullaba por la calle Felipe de Zela en su motocicleta, vio que dos sujetos escapaban, luego de arrebatar el celular a un menor de edad.;none;none;True;0.9555647
De inmediato inici la persecución y, tras recorrer unas cinco cuadras, logró capturar a Jess Flores Armas (22) y Arturo Arvalo Cerna.;none;none;True;0.9530377
La sereno trabaja siete años en la Municipalidad de Lima junto al sereno conocido como El cazador, quien le enseñó a perseguir a los delincuentes.;none;none;True;0.95288396
Policía en moto muere arrollado Segundo Arturo Cisneros Machuñach (40) salió de su casa en la n 074 del distrito, pero nunca regresó.;none;none;True;0.9706716
Falleció luego de ser atropellado por una camioneta en la avenida Los Ciruelos, en San Juan de Lurigancho.;none;none;True;0.9716481
Cinthia Alvarado, esposa de Cisneros, pide a la Policía que se detenga al chofer de la camioneta.;claim;none;False;0.97223455
Queremos justicia, esto no puede quedar así.;claim;none;False;0.97193754
Mataron a un hombre bueno y trabajador, dijo.;claim;none;False;0.9718564
Cisneros era un policía en actividad y desde hacía cinco años trabajaba en el penal Miguel Castro Castro.;none;none;True;0.9711133
Tenía tres hijos que ahora lo lloran desconsoladamente.;none;none;True;0.9717752
La mañana en que fue arrollado, el efectivo se dirigía en su moto Bajaj Torito, que recientemente había adquirido a crédito, para comprar el pan.;none;none;True;0.9705456
En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deportiva cerca de la zona.;none;none;True;0.9728319
Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conducida por Renier Caiza de la Cruz, lo embistió.;none;none;True;0.9716481
Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;none;none;True;0.9718564
Los otros dos pasajeros resultaron con heridas de consideración.;none;none;True;0.97201824
Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Heredia (22) asesinado a cuchilladas en un confuso incidente en San Juan de Miraflores.;none;none;True;0.9046387
Su amigo Edson Vásquez Lescano (21) resultó herido.;none;none;True;0.7566559
Capturado.;none;none;True;0.8767626
Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;none;none;True;0.9138556
El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pareja.;none;none;True;0.9262651
‘Ella no quería regresar conmigo.;premise;none;False;0.89771914
Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y lesiones.;premise;none;False;0.9222744
Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;premise;none;False;0.91229963
Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mientras transitaba por la calle 15 de Julio en Maíz, en Caete.;none;none;True;0.90592223
Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió para dispararle.;none;none;True;0.88021904
Dos sospechosos del ataque están detenidos.;none;none;True;0.7065309
Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, cerca a un conocido centro comercial, en San Juan de Miraflores.;none;none;True;0.92938834
Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con información policial se ban a bordo de sus motocicletas la tarde del viernes.;none;none;True;0.9421643
Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estaban en motos.;premise;none;False;0.9376014
Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús María, para debatir la norma emitida por la Municipalidad de Pueblo Libre, que les prohíbe transitar por las calles de este distrito con cascos que cubran totalmente sus rostros.;none;none;True;0.9568759
Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho, la noche del miércoles.;none;none;True;0.9626542
A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para trabajar.;none;none;True;0.9556118
Al interior iba su amigo Antonio Flores.;none;none;True;0.9625268
Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron interceptados por otro mototaxi con dos personas a bordo.;none;none;True;0.9639808
Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;none;none;True;0.9632152
Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las balas.;none;none;True;0.9632152
Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;none;none;True;0.96698374
En la escena del crimen se encontraron cinco casquillos.;none;none;True;0.961491
Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Flores por estafa.;premise;none;False;0.9636532
Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego de que dos sujetos que se desplazaban a bordo de una mototaxi los interceptaran en una canchita deportiva, situada frente a la parroquia Cristo Hijo de Dios, en Comas.;none;none;True;0.9653832
Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron los pistoleros, quienes, sin mediar alguna palabra, los balearon.;none;none;True;0.9621979
El menor permanece en la unidad de cuidados intensivos.;none;none;True;0.957837
La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de asaltantes.;none;none;True;0.9634366
Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su hermano y le despojaron de una moto que le había sido prestada.;none;none;True;0.93994683
Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa de la zona de Jicamarca, en San Juan de Lurigancho.;none;none;True;0.95489746
Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehículo con la menor, cuando los malhechores aparecieron.;none;none;True;0.9533512
Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;none;none;True;0.94720143
"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que los rateros huyeron.";none;none;True;0.95042425
Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la joven.;none;none;True;0.95300585
Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España, la tarde del sábado, cuando dos encapuchados en una moto la interceptaron y le dispararon a quemarropa.;none;none;True;0.9530711
La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;none;none;True;0.9428225
Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de cinco veces, informó un testigo.;none;none;True;0.9253094
Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar dinero a la cooperativa San Hilarión, ubicada a la altura del paradero 18 de la avenida Las Flores, en San Juan de Lurigancho.;none;none;True;0.95276535
Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron de bala a uno de ellos.;none;none;True;0.9421151
En tanto, la mujer fue despojada solo de sus objetos personales.;none;none;True;0.9159581
Palpa;none;none;True;0.9254531
.;none;none;True;0.9163509
Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamericana Sur, cerca de Palpa.;none;none;True;0.95136225
Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un grupo de msicos, impact con una moto donde iban los dos infortunados jvenes naturales de El Ingenio.;none;none;True;0.95709985
Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;none;none;True;0.9416122
La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehicular como en el peatonal.;premise;none;False;0.5662947
Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de Criminalística para realizar una prueba de comparación y superposición de imágenes con el video donde aparece levantándose a la pequeña Camilita la madrugada del domingo.;none;none;True;0.9563302
Operativo policial;none;none;True;0.9242853
Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ropa y las que se saca las esconde en el techo y debajo de una cama.;none;none;True;0.945546
Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noche del miércoles con el cabello recortado.;none;none;True;0.95105547
Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;none;True;0.7081493
Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venderse a pesar de las ofertas.;premise;none;False;0.85817707
La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima de la mano del que sería su nueva pareja.;none;none;True;0.80306774
Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su misterioso acompañante.;none;none;True;0.73977286
No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan caliente en las galerías victorianas, sino también chumpas, gorros, chamarras y ropa para bebé, producto de gran demanda entre los padres de familia.;none;none;True;0.9456915
‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché en comprar un conjunto mini bebé con los colores de la bandera peruana por 20 soles’’, coment un padre de familia.;premise;none;False;0.9388141
En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal en los alrededores de la vidriera Caquet.;none;none;True;0.9426944
Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fueron clausurados.;premise;none;False;0.93403673
Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el ingreso de camiones de descarga.;none;none;True;0.9420309
También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por el comercio informal.;premise;none;False;0.9328951
Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar de S/ 35910 en 154 cuotas semanales de S/ 570.;none;none;True;0.96275955
(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reglamento y modificatorias.;none;none;True;0.96375626
Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúltenos a nuestros ejecutivos en nuestra red de agencias o en www.electra.com.pe.;none;none;True;0.9657799
CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 unidades por producto.;none;none;True;0.9667978
Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y servicios brindados por el establecimiento.;none;none;True;0.96588534
Él/a se hará responsable del término de tarjeta y plaza.;none;none;True;0.9656772
De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;none;True;0.9610448
El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, distrito de Víctor Larco, en Trujillo.;none;none;True;0.9610529
El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsia de ley.;none;none;True;0.9639776
El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.9603171
Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;none;True;0.96264106
Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos veces.;none;none;True;0.96321523
Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.96128476
El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo llevaron al hospital Belén donde minutos más tarde falleció.;none;none;True;0.9652281
Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de vigilancia habrían captado a una moto rondando sospechosamente por el lugar.;premise;none;False;0.96441
Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por qué los sicarios acabaron con la vida de su hijo, pues aseguraron que no tenía problemas con nadie.;claim;none;False;0.96241903
Por otro lado, Sabater reveló que ha encontrado el amor.;none;none;True;0.56271255
El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;none;True;0.7382291
Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;none;False;0.6863025
La familia no tiene dinero para costear el funeral del mototaxista.;none;none;True;0.6326663
Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;none;True;0.8524683
Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber cometido el asesinato.;claim;none;False;0.7226746
El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisiones del Gobierno porque es una medida legal para proteger la seguridad de la ciudadanía.;claim;none;False;0.9465912
Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y al Ministerio de Relaciones Exteriores.;premise;none;False;0.9206047
El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasar niños, gestantes, ancianos y enfermos, por estar en situación de vulnerabilidad, dijo Pérez Torres.;claim;none;False;0.94681054
Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras viajaba en un mototaxi cerca de una cancha deportiva en Villa Programa, Lamayllo.;none;none;True;0.9442256
La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;none;True;0.70306695
Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando más de un dolor de cabeza a los clientes y a los comerciantes.;none;none;True;0.9568599
El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitantes que transitan las obras que empezaron hace casi seis meses y aún no concluyen.;premise;none;False;0.95613486
"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos incluyen cambios de tuberías de agua, construcción de sarandines y veredas.";none;none;True;0.9592336
Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles de Gamarra por estas fiestas de fin de año.;none;none;True;0.95949066
Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso de motos, bicicletas y ambulantes se entrecruzan en medio del caos ocasionado por las obras.;none;none;True;0.9563834
Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien murió al volcarse el auto en el que iba en Ayabaca.;none;none;True;0.83798254
El conductor de la moto huyó.;none;premise;False;0.50612
Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davis Padilla Celi (30), quien es acusado de participar en asaltos a varias polleras y en el crimen de un estudiante que se resistió al robo de su motocicleta, en San Juan de Lurigancho.;none;none;True;0.9541835
Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando trabajaba como sereno a bordo de su motocicleta.;none;none;True;0.9326094
Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal Ancón I, tras cumplir su condena de seis años por el delito de homicidio calificado.;none;none;True;0.9415109
Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que ahora tiene 22 años, salió del establecimiento penitenciario en un vehículo color negro, de placa AEL–616.;none;none;True;0.9417904
Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;none;True;0.89414114
Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de ellos resultó herido.;none;none;True;0.9302187
Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego escapar.;premise;none;False;0.9332783
No robaron.;none;none;True;0.8577956
Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color plomo.;none;none;True;0.921844
Ambos se dan a la fuga con dirección a San Miguel.;none;none;True;0.8721871
Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados Santa Rosa y Piedra Liza para comprar flores.;none;none;True;0.8393671
Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;none;False;0.80198467
Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;none;True;0.6869279
El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para que entregue el dinero que llevaba, mientras que otros encañonaban a su esposa;none;none;True;0.86710024
. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;none;True;0.71671987
Tony Estrella muere a balazos.;none;none;True;0.9232246
Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de placa 8771-6F, que utilizaba para la distribución de estupefacientes en el sector 7 de la urbanización Pachacamac, según la Policía.;none;none;True;0.9535346
El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;none;True;0.94238174
Según testigos, sus acompañantes también iban a bordo de una moto.;none;none;True;0.9370354
Según nos narraron, uno de los disparos le impacta y luego de que cae de la moto, lo rematan a balazos, refirió un agente policial.;none;none;True;0.9529751
Daniel Edilfredo Vilchez Enciso (28) y Kennedy Pisco Vargas (35) fueron detenidos por presuntamente robar a una mujer de iniciales U.CCJ (40), en el jardin Nogales, Santa Anita.;none;none;True;0.946611
Los acusados trataron de fugarse a bordo de una mototaxi, pero fueron detenidos por la Polica y llevados a la comisaria del distrito.;none;none;True;0.93213683
Una seora que se identific como Carmen estaba abriendo su puesto de duras en un mercado aledaoro, cuando escuch los disparos.;none;none;True;0.90920174
