sentence_text;true_label;predicted_label;correct;confidence
Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contra Faras y su amigo Roger Carlino Cerés Cano (45).;non-argumentative;non-argumentative;True;0.97702265
Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;non-argumentative;non-argumentative;True;0.9697854
Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;non-argumentative;non-argumentative;True;0.9686196
Allí, el médico de turno certificó la muerte de Faras.;non-argumentative;non-argumentative;True;0.9572778
Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un grupo de delincuentes que le robaron su vehículo, en El Agustino.;non-argumentative;non-argumentative;True;0.99101454
Era un buen padre, buen esposo, trabajador.;non-argumentative;non-argumentative;True;0.96295285
Castiguen a esos delincuentes.;argumentative;non-argumentative;False;0.96210754
Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;argumentative;non-argumentative;False;0.9845754
La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenidos pronto.;argumentative;non-argumentative;False;0.9780517
Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerpo disparado por Kevin Arnold Simón Peña, quien se hallaba rondando la primera cuadra del jirón San Lucas, en Comas.;non-argumentative;non-argumentative;True;0.9666631
Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;non-argumentative;non-argumentative;True;0.9549844
Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos para las celebraciones de Año Nuevo, en el Mercado Central.;non-argumentative;non-argumentative;True;0.9869795
Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjuez César Hinostroza y del presidente de la FP liderado por Guido Bellido.;non-argumentative;non-argumentative;True;0.98657167
Todos cuestan 85 nuevos soles.;non-argumentative;non-argumentative;True;0.97046465
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;non-argumentative;non-argumentative;True;0.98481095
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;non-argumentative;non-argumentative;True;0.97719735
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;non-argumentative;non-argumentative;True;0.9678993
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;non-argumentative;non-argumentative;True;0.9843364
La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuviera y golpeará por intentar asaltar, junto a otro sujeto, a un residente del jirón Sao Paulo, en San Martín de Porres.;non-argumentative;non-argumentative;True;0.9888419
Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de 28 años para arrebatarle su mochila en el que llevaba dinero y una laptop.;non-argumentative;non-argumentative;True;0.9695556
La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;non-argumentative;non-argumentative;True;0.9763105
En ese momento, apareció el padre del afectado y juntos lo atraparon.;non-argumentative;non-argumentative;True;0.9840936
El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;non-argumentative;non-argumentative;True;0.97702265
Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;non-argumentative;non-argumentative;True;0.9678993
Mesa Redonda en modo Navidad.;non-argumentative;non-argumentative;True;0.971564
Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrecen al pblico una variedad de adornos para celebrar por todo lo alto la Nochebuena.;non-argumentative;non-argumentative;True;0.99101454
"Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamente, son las prendas con mayor demanda; estas se ofertan entre 35 y 180 soles, dependiendo de la talla y el material.";non-argumentative;non-argumentative;True;0.983597
Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la unidad.;non-argumentative;non-argumentative;True;0.96765566
"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces led entre las ramas.";non-argumentative;non-argumentative;True;0.979354
Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del mercado La Hermelinda, en Trujillo.;non-argumentative;non-argumentative;True;0.93721074
Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la víctima descendía de la unidad.;non-argumentative;non-argumentative;True;0.94853723
Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la cuadra 28 de la avenida Elmer Faucett, en el Callao.;non-argumentative;non-argumentative;True;0.9683812
Fue identificado como José Verano Piano (34).;non-argumentative;non-argumentative;True;0.9390248
El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac para las investigaciones.;non-argumentative;non-argumentative;True;0.94776917
Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, documento que certifica si los ciudadanos de Venezuela tienen o no antecedentes penales y les facilita el acceso al Permiso Temporal de Permanencia (PTP).;non-argumentative;non-argumentative;True;0.9825575
Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios y los siete días a la semana), para duplicar las atenciones en todas nuestras sedes, declaró el jefe de Interpol en Perú, coronel Angel Merino.;non-argumentative;non-argumentative;True;0.9777139
La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado un impacto en el flujo de extranjeros que tramitan la ficha de canje internacional.;non-argumentative;non-argumentative;True;0.9785493
"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 mil cuentan con FTP (11% son menores de edad) y más de 111 mil están en lista para obtenerlo, mientras que 129 mil ya tienen una cita para presentar dicha solicitud.";non-argumentative;non-argumentative;True;0.94776917
Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isidro, Julio César Gutiérrez Panta, pidi disculpas al motociclista Carlos Urrutia, a quien pegó la semana pasada durante una violenta intervención a vendedores ambulantes.;non-argumentative;non-argumentative;True;0.990732
‘Empecé a agredirme verbalmente, a mentarme la madre;non-argumentative;non-argumentative;True;0.97838473
.;non-argumentative;non-argumentative;True;0.96641046
Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;argumentative;non-argumentative;False;0.9843364
Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;non-argumentative;non-argumentative;True;0.97903574
‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;non-argumentative;non-argumentative;True;0.9724148
La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediaciones.;non-argumentative;non-argumentative;True;0.9832145
Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había robado junto con su arma de fuego.;non-argumentative;non-argumentative;True;0.9695556
Intentó escapar pero fue capturado y llevado al hospital Arzobispo Loayza, y a la comisaría de la Unidad Vecinal 3 llegaron a denunciar las víctimas del asaltante.;non-argumentative;non-argumentative;True;0.9759464
Pese a no tener una orden de desalojo, serenos de la Municipalidad de La Victoria llegaron al emporio comercial de Gamarra para intentar desalojar y clausurar la Galera Generales, donde 500 comerciantes tienen sus puestos.;non-argumentative;non-argumentative;True;0.98527133
La casa de una cantante folclórica, en Mejía, fue atacada a balazos por un desconocido en motocicleta, quien según la agraviada habría sido contratado por un traficante de terrenos, que estuvo preso por el asesinato de su esposo Miguel Santiago Livias, un arquitecto, y la de su socio, ocurrido el 8 de marzo de 2016.;non-argumentative;non-argumentative;True;0.98481095
Las balas han ingresado hasta el interior de mi casa, casi caen a un balón de gas comercial que tengo.;argumentative;non-argumentative;False;0.9755769
Si había caído) se hubiera producido un incendio, contó Haydee, conocida en el mundo artístico como Leydi Aguilar.;non-argumentative;non-argumentative;True;0.9666631
La cantante Silvia Fernández de Salas Gómez sospecha del asesino de su esposo.;argumentative;non-argumentative;False;0.97838473
Él mandó matar a mi esposo.;argumentative;non-argumentative;False;0.9697854
Ahora el caso se ha reabierto en la Corte Suprema.;non-argumentative;non-argumentative;True;0.9740426
Temo por mi vida.;argumentative;non-argumentative;False;0.9722044
Este hombre debe estar preso, ha dejado sin padre a mis hijos, relató.;argumentative;non-argumentative;False;0.9832145
El ataque se produjo el último sábado, cuando María Gonzales Guapa, de 51 años, se dirigía a su domicilio junto a su esposo en un mototaxi.;non-argumentative;non-argumentative;True;0.9881309
Ambos fueron interceptados por tres tipos, los cuales los amenazaron con armas de fuego si no le daban el dinero.;non-argumentative;non-argumentative;True;0.9688562
Gonzales Guapa presentó la denuncia y la Policía Nacional inició las investigaciones respectivas.;non-argumentative;non-argumentative;True;0.9566342
Ellos han estado tomando, pero parece que un auto los ha impactado.;non-argumentative;non-argumentative;True;0.9942697
Mayor seguridad en La Molina;non-argumentative;non-argumentative;True;0.938576
Un total de 12 motocicletas, 20 bicicletas eléctricas y 30 a pedal, as como 12 scooters forman parte de la nueva flota de vehículos que renueva la seguridad ciudadana en los diferentes sectores de La Molina.;non-argumentative;non-argumentative;True;0.98481095
Estas unidades, presentadas ayer por el alcalde distrital Iván Paz de la Barra, serán utilizadas para el patrullaje en los centros comerciales, galerías, alamedas y mercados.;non-argumentative;non-argumentative;True;0.97324073
La comuna también dispone de un helicóptero.;non-argumentative;non-argumentative;True;0.9348725
Todo vale.;non-argumentative;non-argumentative;True;0.97903574
Esta curiosa modalidad de venta ha despertado el interés del público, que se anima a comprar el uniforme escolar por su menor precio.;argumentative;non-argumentative;False;0.9921841
La noche del lunes, sin gariarlo que ocurrira, nie Bernuy Beunza (21) jugaba con su hijo en la puerta de su casa en la zona de 19 de Enero.;non-argumentative;non-argumentative;True;0.98527133
De pronto, tres sujetos en bicicletas, que viviran en el barrio de Mara Auxiliadora, dispararon contra unos muchachos de Gambetta Alta que .nontanan s.7ares vehe los de recreacin.;non-argumentative;non-argumentative;True;0.9869795
En el feroz intercambio de balas, uno de los proyectiles impact en la cabeza de Bernuy, quien intent abrazar a su hijo para protegertelo.;non-argumentative;non-argumentative;True;0.9755769
El estado de salud de la joven, que se encuentra internada el Hospital Daniel A. Carrin, es delicado ya que la bala contina alojada en su cerebro.;non-argumentative;non-argumentative;True;0.979354
Fuentes policiales dijeron que los pistoleros de Mara Auxiliadora atacaron en venganza porque el sbado ltimo sujetos del barrio de Gambetta asesinaron a balazos a Edison Cristhian Ibarra Munqua (20).;argumentative;non-argumentative;False;0.9764905
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;non-argumentative;non-argumentative;True;0.97539
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;non-argumentative;non-argumentative;True;0.97539
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;non-argumentative;non-argumentative;True;0.9811669
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;non-argumentative;non-argumentative;True;0.9811669
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;argumentative;non-argumentative;False;0.9850429
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;non-argumentative;non-argumentative;True;0.9850429
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;non-argumentative;non-argumentative;True;0.9805807
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;non-argumentative;non-argumentative;True;0.9805807
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;non-argumentative;non-argumentative;True;0.9656413
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;non-argumentative;non-argumentative;True;0.9656413
En tanto, el policía fue trasladado a la comisaría.;non-argumentative;non-argumentative;True;0.96485513
Agentes del Escuadrón de Emergencia de la Policía capturaron a Miguel Quispe Puelles (28), quien poco antes fue denunciado por asaltar en su mototaxi en el paradero 4 de la avenida Canto Grande, en San Juan de Lurigancho (SJ).;non-argumentative;non-argumentative;True;0.97324073
La agraviada Paola Edith Velásquez (30) contó que Quispe le arrebató 2,500 soles.;non-argumentative;non-argumentative;True;0.97023994
Tras formular la denuncia, agentes del Escuadrón de Emergencia iniciaron la búsqueda del sujeto cerca del lugar del hecho.;non-argumentative;non-argumentative;True;0.967163
Se dirigieron a la avenida Los Próceres y luego a la avenida Los Ciruelos.;non-argumentative;non-argumentative;True;0.94966936
Fue en las inmediaciones de la última donde Quispe fue detenido.;non-argumentative;non-argumentative;True;0.9507779
Se le incautó una réplica de pistola, bolsitas con marihuana, cuatro documentos de identidad y dos billeteras.;non-argumentative;non-argumentative;True;0.9437636
Durante la madrugada de ayer, la conductora fue trasladada a Medicina Legal para que pase el dosaje etílico.;non-argumentative;non-argumentative;True;0.97462875
En tanto, a la morgue llegaron familiares de Julio Carrillo, quien sería la víctima.;non-argumentative;non-argumentative;True;0.97262347
Él es comerciante de un mercado y, como no regresaba a la casa, fuimos a a cor a a poner una denuncia por desaparición, informó la esposa del empresario.;non-argumentative;non-argumentative;True;0.9693242
Acotó que en la denuncia policial le informaron que él habría muerto en un accidente de tránsito, pero al cierre de esta edición, la familia no pudo corroborar la información porque en la Morgue Central de Lima no atienden los domingos.;non-argumentative;non-argumentative;True;0.97719735
En Huachipa, la víctima intentó esquivar un mototaxi.;non-argumentative;non-argumentative;True;0.9585377
Enrique López Zahua (50), el chofer, intentó esquivar una moto que se interpuso en su trayecto.;non-argumentative;non-argumentative;True;0.9686196
En el accidente, él falleció instantáneamente, mientras que su pareja sentimental, Zhacaf, quedó atrapada entre los fierros y fue rescatada minutos después por personal especializado.;non-argumentative;non-argumentative;True;0.9795114
Ella fue conducida a una clínica cercana.;non-argumentative;non-argumentative;True;0.95759624
Sus familiares permanecieron en agonía por este duro golpe.;non-argumentative;non-argumentative;True;0.9795114
El crimen se produjo en la intersección de las avenidas Bastidas y Tacna Amaru, poco después de las 7:00 a.m.;non-argumentative;non-argumentative;True;0.9830851
Según familiares de la víctima, identificada como Gustavo Becker Alfaro Quispe (39), él se dirigía a pie a un paradero de la zona para saludar a sus amigos mototaxistas.;non-argumentative;non-argumentative;True;0.979354
En esas circunstancias, cuando caminaba, un grupo de sujetos armados lo interceptó y, sin mediar palabra alguna, dispararon a matar contra Alfaro.;non-argumentative;non-argumentative;True;0.98173577
La muerte del taxista fue instantánea y, posteriormente, tras recibir la alerta de los testigos, agentes policiales confirmaron que tres balas impactaron en su cabeza, abdomen y mano derecha.;non-argumentative;non-argumentative;True;0.97737074
Escena del crimen se hicieron presentes familiares y amigos de Gustavo Becker, quienes optaron por no declarar a la prensa.;non-argumentative;non-argumentative;True;0.96405166
La hipótesis de la Policía sobre el crimen es que la víctima se habría negado a pagar cupos a extorsionadores.;argumentative;non-argumentative;False;0.9738444
Dos menores, hijos de la víctima, quedaron huérfanos.;non-argumentative;non-argumentative;True;0.9500415
Tres avezados delincuentes que estaban en un mototaxi listos para asaltar un grifo en Los Olivos fueron capturados por agentes del Depincri de dicho distrito.;non-argumentative;non-argumentative;True;0.98866826
Se trata de Julio Durán Jiménez (19), Miguel Ángel Zaaz De la Cruz (19) y Luis Alberto Mitma Corne (20).;non-argumentative;non-argumentative;True;0.98159516
Los mototaxis Dubert Loayza García (30) y David Jairo Marra Luna (33) murieron al recibir 20 balazos cuando estaban a bordo de su vehículo en la avenida Jorge Chávez, en Comas.;non-argumentative;non-argumentative;True;0.9764905
Para la Policía Nacional, sicarios los habría centrado para acribillarlos por encargo.;argumentative;non-argumentative;False;0.9777139
El Depincri Comas investiga este presunto sucamo.;non-argumentative;non-argumentative;True;0.96909106
En Azángaro, un automóvil y una motocicleta se estrellaron en el kilómetro 52 de la vía Interoceánica, en el distrito de Asillo, provocando la muerte de cuatro personas.;non-argumentative;non-argumentative;True;0.9875683
Los dos ocupantes de la unidad menor y dos del auto, que terminó empotrado en un poste.;non-argumentative;non-argumentative;True;0.9603612
Un grupo de 163 mototaxis del Callao dio positivo a COVID-19 en una serie de pruebas rápidas.;non-argumentative;non-argumentative;True;0.97719735
El Gobierno Regional señaló que en el total se testearon a 465 conductores de mototaxis de Bocanegra, Los Campaneros y Las Fundadoras de Bocanegra y Los Fantasmas de Bocanegra.;argumentative;non-argumentative;False;0.9890131
En segundos, dos delincuentes armados asaltaron a un joven repartidor de comida por delivery y le robaron su motocicleta, en Chorrillos.;non-argumentative;non-argumentative;True;0.9834705
Tras enterarse, el joven fue encerrado mientras se subía a su moto, en la cuadra 11 del jirón Junín.;non-argumentative;non-argumentative;True;0.9763105
Los facinerosos huyeron con el vehículo.;non-argumentative;non-argumentative;True;0.9678993
Dos sicarios, que estaban en una moto, aprovecharon el tráfico y atacaron a tiros a tres amigos que iban en una camioneta, matando a un niño de 16 años y dejando herido a otro joven, mientras el conductor resultó ileso, en San Juan de Lurigancho.;non-argumentative;non-argumentative;True;0.9825575
El ataque ocurrió a las 3:30 p.m. del martes, en la intersección de las avenidas Héroes del Cenepa y República de Polonia, frente a la Institución Educativa Daniel Alcides Carrin.;non-argumentative;non-argumentative;True;0.96909106
La 4x4 blanca con lunas polarizadas, de placa B8]274, en el que se encontraban los objetivos de los sicarios, avanzaba lento por el carril izquierdo.;non-argumentative;non-argumentative;True;0.97134733
Los asesinos aproximaron sus motos y alinearon sus armas al costado del vehículo para, desde ahí, disparar a matar contra los dos pasajeros que iban en el asiento posterior, después huyeron hacia la parte alta del sector de Bayvar.;non-argumentative;non-argumentative;True;0.9755769
CMPLICE DEL PISTOLERO FUE DETENIDO.;non-argumentative;non-argumentative;True;0.97462875
Sicario fue acribillado en su casa del Callao.;non-argumentative;non-argumentative;True;0.96641046
Un hombre con gran historial por sicariato fue asesinado de cuatro balazos cuando conversaba con un amigo en la sala de su vivienda de la cuadra 3 del jirn Cusco, en el Callao.;non-argumentative;non-argumentative;True;0.9879462
El asesino lleg en una moto con un cmplice.;non-argumentative;non-argumentative;True;0.97090924
En el cruce de las avenidas Contralmirante Mora y 14 de Febrero Ia Polica ubic a los sicarios, pero solo fue detenido el chofer Luis Miguel Vega Lara.;non-argumentative;non-argumentative;True;0.98677725
Edwh Vsquez tena 14 aos trabajado en el mismo rubro y qued con quemaduras de tercer grado en los brazos.;non-argumentative;non-argumentative;True;0.9787127
El inspector municipal de tránsito de la Municipalidad de Villa María del Triunfo, Huber Napa Flores, a bordo de una camioneta de la comuna, arrastró por varios metros una mototaxi con el chofer y una pasajera adentro, dejándola destruida.;non-argumentative;non-argumentative;True;0.9744348
La Policía lo busca.;non-argumentative;non-argumentative;True;0.9532751
Por genero y edad;non-argumentative;non-argumentative;True;0.98087597
"La tasa de desempleo aumento tanto en hombres como en mujeres, pero el mayor crecimiento se observ en el primer grupo; sin embargo, a lo largo del ao se ha observado que esta tasa es mayor para el segundo grupo, lo que quiere decir en trminos relativos que hay ms mujeres buscando trabajo sin poder insertarse en el mercado laboral.";non-argumentative;non-argumentative;True;0.9914225
"Por otro lado, segn los grupos de edad, las personas de 14 a 24 aos mejoraron su situacin laboral, pero la tasa de desempleo de este grupo sigue siendo la ms alta (13.2%); mientras que los grupos de 25 a 44 aos y de 45 a ms aumentaron su ndice de desempleo.";non-argumentative;non-argumentative;True;0.99014014
A partir del 15 de marzo, ya no se necesitará la visa Schengen para ingresar a 30 países.;non-argumentative;non-argumentative;True;0.9719925
Se podrá permanecer hasta 90 días en estas naciones, informó ayer la Cancillería.;non-argumentative;non-argumentative;True;0.96458924
Así lo dio a conocer ayer el presidente de la República, Ollanta Humala, quien anunció que el 14 de marzo viajará a Bruselas, Bélgica, para participar de la suscripción del acuerdo.;non-argumentative;non-argumentative;True;0.9728308
Sostuvo que este beneficio se aplicará a las personas que viajen por turismo, por estudios cortos, por intercambios culturales y deportivos, entre otras actividades no remunerativas.;non-argumentative;non-argumentative;True;0.9688562
Pidió a los peruanos que respeten los plazos de permanencia en los países europeos y las condiciones de ingreso sin salvoconducto, lo que redundará en la buena imagen y en el prestigio del país.;argumentative;non-argumentative;False;0.9825575
Una de las claves para pasar del puro crecimiento a uno inclusivo y sostenido está en el desarrollo del mercado laboral.;argumentative;non-argumentative;False;0.99371004
Un mayor acceso al empleo formal trae cambios más allá de solo favorecer la distribución de los ingresos, por ejemplo los mercados laborales sin discriminación de género.;argumentative;non-argumentative;False;0.9911527
Algo más del 60% de las mujeres en edad de laborar trabajan.;argumentative;non-argumentative;False;0.9845754
"Dos tercios de ellas en empresas de menos de 5 trabajadores y en su mayoría en el sector informal; y en el medio rural, la mayoría lo hace de manera familiar sin remuneración.";argumentative;non-argumentative;False;0.9905874
Tenemos pocos ejemplos y modelos que darles a nuestras niñas y un gran capital humano desaprovechado (hoy y en el futuro).;argumentative;non-argumentative;False;0.99298817
Uno de los grandes problemas del Perú es su alta tasa de informalidad.;argumentative;non-argumentative;False;0.9883128
Según el INEI, el 75% de la población económicamente activa (PEA) es informal, muchos otros estudios la sitúan alrededor del 70%.;argumentative;non-argumentative;False;0.9804314
Por otro lado, un estudio de Norman Loayza publicado por el Banco Central sitúa la producción informal en 60% del PBI total.;argumentative;non-argumentative;False;0.9843364
Somos, desde todo punto de vista, uno de los países más informales del mundo.;argumentative;non-argumentative;False;0.98215127
La gran reforma – esperada Perú es uno de los países más informales del mundo.;argumentative;non-argumentative;False;0.9877587
"Distintos estudios sobre el tamaño de la economía informal lo calculan entre 35% y 50% del PBI; la informalidad laboral, como sabemos, es incluso mayor (entre 65% y 75% de la Población Económicamente Activa).";argumentative;non-argumentative;False;0.98481095
Para qué pago impuestos sí se gastan equivocadamente?;argumentative;non-argumentative;False;0.983597
Reducir la informalidad en la que vivimos debería estar al tope de los intereses gubernamentales.;argumentative;non-argumentative;False;0.9683812
Más impuestos significarían mayores ingresos para cerrar nuestras brechas de infraestructura y servicios públicos.;argumentative;non-argumentative;False;0.97539
Ello, no obstante, parte por hacer sencillo el pago y comprometer su uso a las demandas nacionales (educación, salud y seguridad).;argumentative;non-argumentative;False;0.97719735
Esta sería una reforma crucial, y que aún estamos a tiempo de realizar.;argumentative;non-argumentative;False;0.979354
Ahora que se acercan las fechas preferidas de la Sunat, y para profundizar sobre lo referido en el párrafo anterior, Pulso Per recabó el sentir de la población respecto a nuestro sistema tributario.;non-argumentative;non-argumentative;True;0.9896718
Las respuestas explican, en gran medida, lo que describimos líneas arriba.;argumentative;non-argumentative;False;0.9830851
La gran mayoría de los peruanos entiende la importancia de pagar impuestos (87% cree que es importante pagarlos), aunque es alto el porcentaje que acepta, abiertamente, que no los paga (37%).;non-argumentative;non-argumentative;True;0.98866826
Una de las razones, sin duda, es que la gran mayoría (67%) considera que el sistema es complicado.;argumentative;non-argumentative;False;0.9875683
El estudio indica que la entidad dadora (Sunat) tiene un gran techo de mejoras: solo el 29% cree que viene realizando una buena labor y solo 32% cree que la entidad facilita el pago de impuestos.;argumentative;non-argumentative;False;0.98677725
Por otro lado, la gran mayoría está satisfecha (81%) con el uso de los tributos recaudados, lo cual explica otra parte de la alta evasión impositiva.;argumentative;non-argumentative;False;0.98527133
Miles de informales venden a sus anchas en los jirones Cusco, Andahuaylas y Mir Quesada.;argumentative;non-argumentative;False;0.96323055
Urgen controles más drásticos para evitar tragedias.;argumentative;non-argumentative;False;0.9883128
También hay presencia de vendedores informales en el Jr. de la Unión, Av. Emancipación, Av. Tacna, entre otros lugares.;argumentative;non-argumentative;False;0.97134733
Cabe destacar que la Municipalidad de Lima aseguró que unos 350 policías vigilarán Mesa Redonda.;argumentative;non-argumentative;False;0.9814534
Sin embargo, ayer la cantidad de agentes no llegaba a 100, como lo pudimos comprobar.;argumentative;non-argumentative;False;0.98657167
Los ambulantes han desbordado la capacidad de control de la Policía Nacional y del serenazgo en el Centro de Lima.;argumentative;non-argumentative;False;0.9838472
Escasos nueve días de la Navidad, miles de vendedores informales se han adueñado de las calles de Mesa Redonda y el Mercado Central.;argumentative;non-argumentative;False;0.9838472
Per21 realizó ayer un recorrido por la zona y comprobó que hay poca presencia de custodios.;non-argumentative;non-argumentative;True;0.97887486
Los efectivos se limitan a espantar a los informales, pero estos se movilizan rápidamente hacia otros lugares.;argumentative;non-argumentative;False;0.9837225
As ocurre en la cuadra 6 del jirón Cusco y en la cuadra 8 del jirón Andahuaylas, dos de los sectores que fueron los más afectados por el incendio del año 2001, que acabó con la vida de cerca de 400 personas.;non-argumentative;non-argumentative;True;0.966156
Una situación similar se vive en el cruce de los jirones Mir Quesada y Andahuaylas.;non-argumentative;non-argumentative;True;0.96765566
Allí, los ambulantes venden a su antojo toda clase de productos, desde papel de regalo hasta comida.;argumentative;non-argumentative;False;0.97344345
Insuficiente.;argumentative;non-argumentative;False;0.96691406
Vecinos se sienten desprotegidos Rocío Saldaña Una Negra;argumentative;non-argumentative;False;0.99351174
Los vecinos de la urbanización Costa Azul nos encontramos abandonados a nuestra suerte por las autoridades.;argumentative;non-argumentative;False;0.9883128
Los robos en viviendas son hechos de todos los días.;argumentative;non-argumentative;False;0.9877587
Pedimos al alcalde Willington Ojeda que envíe serenos.;argumentative;non-argumentative;False;0.990732
La municipalidad debe escuchar a sus vecinos.;argumentative;non-argumentative;False;0.9863631
Gobierno cede ante mineros ilegales;non-argumentative;non-argumentative;True;0.95945925
El exministro del Ambiente Antonio Brack consideró que es una derrota para el Gobierno el acuerdo que suscribió con los mineros informales y artesanales, mediante el cual se les amplía el plazo —hasta el 2016— para formalizar sus actividades.;argumentative;non-argumentative;False;0.9891816
Brack opinó que los funcionarios del Ejecutivo cedieron a los requerimientos de los mineros ilegales por miedo a las protestas violentas y las tomas de carreteras.;argumentative;non-argumentative;False;0.9811669
Además, señaló que la gestión del presidente Ollanta Humala no tiene la capacidad para acabar con los miles de mineros informales que quieren hacerlo.;argumentative;non-argumentative;False;0.9761292
Un total de 21 negocios legales ubicados en el Centro Histórico de Lima fueron clausurados por la municipalidad.;non-argumentative;non-argumentative;True;0.97887486
Se trató de restaurantes, bodegas, imprentas, playas de estacionamiento, entre otros locales, que no contaban con certificado de Defensa Civil ni licencia de funcionamiento.;argumentative;non-argumentative;False;0.96814114
Inspectores na continuarán con Vamos a recuperar el Damero del Rimac.;non-argumentative;non-argumentative;True;0.9695556
Ya son 505 los establecimientos comerciales que cuentan con cámaras de vigilancia en este distrito.;non-argumentative;non-argumentative;True;0.96458924
El municipio confirmó que la multa a los locales que no tengan estos dispositivos es de 950 soles.;argumentative;non-argumentative;False;0.96095175
La misma sanción se impone por no almacenar un mínimo de 60 días las imágenes.;argumentative;non-argumentative;False;0.96378
Surquillo;non-argumentative;non-argumentative;True;0.9213576
La comuna de este distrito informó que más de 300 personas integran las rondas vecinales que hacen patrullaje a pie desde las 9:00 de la noche hasta la 1:00 de la madrugada.;non-argumentative;non-argumentative;True;0.971564
Hemos dado el primer paso y el más importante, que es luchar contra la delincuencia y la venta de drogas, señaló el alcalde José Luis Huaman luego de agradecer a los residentes por el apoyo.;argumentative;non-argumentative;False;0.9802808
a 3:00 a.m.;non-argumentative;non-argumentative;True;0.9207897
No engañen.;non-argumentative;non-argumentative;True;0.9686196
El titular del Ambiente, Manuel Pulgar-Vidal, advirtió que la huelga en Madre de Dios solo busca alas para que los mineros y taladores ilegales puedan ejercer sus actos ilícitos.;argumentative;non-argumentative;False;0.9896718
No pasarán, dijo.;argumentative;non-argumentative;False;0.9688562
